side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4.344237369129849,2026-07-08T16:42:59,2026-07-08T16:43:59,2026-07-08T18:36:59,2026-07-08T18:37:59,460.38,463.15,114,-12.033538,-12.835944
LONG,4.317882510416891,2026-07-08T18:36:59,2026-07-08T18:37:59,2026-07-09T01:09:59,2026-07-09T01:10:59,463.15,469.26,393,26.382262,25.577055
SHORT,4.261666311527807,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,469.26,462.01,31,30.897081,30.103328
LONG,4.3290980324249455,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T18:08:59,2026-07-09T18:09:59,462.01,479.04,988,73.724539,72.90976
SHORT,4.175016700066801,2026-07-09T18:08:59,2026-07-09T18:09:59,2026-07-09T19:01:59,2026-07-09T19:02:59,479.04,493.26,53,-59.368737,-60.180611
LONG,4.054656773304139,2026-07-09T19:01:59,2026-07-09T19:02:59,2026-07-09T20:35:59,2026-07-09T20:36:59,493.26,489.4,94,-15.650975,-16.447845
SHORT,4.086553196706238,2026-07-09T20:35:59,2026-07-09T20:36:59,2026-07-10T06:25:59,2026-07-10T06:26:59,489.4,496.09,590,-27.339041,-28.144492
LONG,4.031526537523432,2026-07-10T06:25:59,2026-07-10T06:26:59,2026-07-10T09:31:59,2026-07-10T09:32:59,496.09,508.13,186,48.53958,47.729872
SHORT,3.9357682619647347,2026-07-10T09:31:59,2026-07-10T09:32:59,2026-07-10T14:04:59,2026-07-10T14:05:59,508.13,504.77,273,13.224181,12.426873
LONG,3.962200606216693,2026-07-10T14:04:59,2026-07-10T14:05:59,2026-07-10T16:16:59,2026-07-10T16:17:59,504.77,504.59,132,-0.713196,-1.513053
SHORT,3.9636140232664143,2026-07-10T16:16:59,2026-07-10T16:17:59,2026-07-11T03:27:59,2026-07-11T03:28:59,504.59,501.72,671,11.375572,10.577847
LONG,3.986366626138606,2026-07-11T03:27:59,2026-07-11T03:28:59,2026-07-11T18:21:59,2026-07-11T18:22:59,501.72,514.25,894,49.949174,49.139168
SHORT,3.8890833430560416,2026-07-11T18:21:59,2026-07-11T18:22:59,2026-07-11T21:33:59,2026-07-11T21:34:59,514.25,525.34,192,-43.129934,-43.938545
LONG,3.8069858189778243,2026-07-11T21:33:59,2026-07-11T21:34:59,2026-07-12T00:20:59,2026-07-12T00:21:59,525.34,510.03,167,-58.284953,-59.073281
SHORT,3.9214917354561676,2026-07-12T00:20:59,2026-07-12T00:21:59,2026-07-12T09:18:59,2026-07-12T09:19:59,510.03,521.6,538,-45.371659,-46.180765
LONG,3.8343558282208585,2026-07-12T09:18:59,2026-07-12T09:19:59,2026-07-12T16:08:59,2026-07-12T16:09:59,521.6,539.6,410,69.018405,68.204601
SHORT,3.7065179117478086,2026-07-12T16:08:59,2026-07-12T16:09:59,2026-07-12T18:25:59,2026-07-12T18:26:59,539.6,540.12,137,-1.927389,-2.72779
LONG,3.702880841294527,2026-07-12T18:25:59,2026-07-12T18:26:59,2026-07-12T21:02:59,2026-07-12T21:03:59,540.12,542.04,157,7.109531,6.308109
SHORT,3.6897645930189658,2026-07-12T21:02:59,2026-07-12T21:03:59,2026-07-13T00:40:59,2026-07-13T00:41:59,542.04,532.03,218,36.934544,36.14193
LONG,3.7592571707830533,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T03:39:59,2026-07-13T03:40:59,532.03,523.65,179,-31.502575,-32.29629
