side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,900.4952723998199,2026-07-08T13:37:59,2026-07-08T13:38:59,2026-07-08T14:39:59,2026-07-08T14:40:59,2.22,2.127,62,-83.74606,-84.528951
SHORT,940.7337723424271,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T16:26:59,2026-07-08T16:27:59,2.127,2.202,107,-70.555033,-71.36952
LONG,908.2652134423251,2026-07-08T16:26:59,2026-07-08T16:27:59,2026-07-08T17:13:59,2026-07-08T17:14:59,2.202,2.292,47,81.743869,80.92752
SHORT,872.9812309035356,2026-07-08T17:13:59,2026-07-08T17:14:59,2026-07-08T18:10:59,2026-07-08T18:11:59,2.292,2.315,57,-20.078568,-20.882933
LONG,864.6779074794638,2026-07-08T18:10:59,2026-07-08T18:11:59,2026-07-08T21:51:59,2026-07-08T21:52:59,2.315,2.4343,221,103.156074,102.334751
SHORT,821.5914225855483,2026-07-08T21:51:59,2026-07-08T21:52:59,2026-07-08T23:05:59,2026-07-08T23:06:59,2.4343,2.355,74,65.1522,64.36523
LONG,849.6176720475785,2026-07-08T23:05:59,2026-07-08T23:06:59,2026-07-09T01:12:59,2026-07-09T01:13:59,2.355,2.28,127,-63.721325,-64.508921
SHORT,877.1929824561405,2026-07-09T01:12:59,2026-07-09T01:13:59,2026-07-09T03:04:59,2026-07-09T03:05:59,2.28,2.281,112,-0.877193,-1.677368
LONG,876.8084173608065,2026-07-09T03:04:59,2026-07-09T03:05:59,2026-07-09T06:18:59,2026-07-09T06:19:59,2.281,2.194,194,-76.282332,-77.067076
SHORT,911.577028258888,2026-07-09T06:18:59,2026-07-09T06:19:59,2026-07-09T07:11:59,2026-07-09T07:12:59,2.194,2.176,53,16.408387,15.611668
LONG,919.5402298850574,2026-07-09T07:11:59,2026-07-09T07:12:59,2026-07-09T08:00:59,2026-07-09T08:01:59,2.176,2.244,49,62.528736,61.715862
SHORT,891.6629514043691,2026-07-09T08:00:59,2026-07-09T08:01:59,2026-07-09T08:25:59,2026-07-09T08:26:59,2.244,2.192,25,46.366473,45.57539
LONG,911.9927040583675,2026-07-09T08:25:59,2026-07-09T08:26:59,2026-07-09T13:37:59,2026-07-09T13:38:59,2.192,2.17,312,-20.063839,-20.859462
SHORT,921.6589861751154,2026-07-09T13:37:59,2026-07-09T13:38:59,2026-07-09T18:43:59,2026-07-09T18:44:59,2.17,2.144,306,23.963134,23.167926
LONG,932.8358208955224,2026-07-09T18:43:59,2026-07-09T18:44:59,2026-07-09T20:30:59,2026-07-09T20:31:59,2.144,2.207,107,58.768657,57.956903
