side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,47801.14722753346,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.04191,0.04263,624,34.416826,33.608604
SHORT,46893.31770222744,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T02:31:59,2026-07-09T02:32:59,0.04263,0.04273,82,-4.689332,-5.489894
LONG,46794.57182966776,2026-07-09T02:31:59,2026-07-09T02:32:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.04273,0.04224,125,-22.92934,-23.724567
SHORT,47348.484848484855,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T14:19:59,2026-07-09T14:20:59,0.04224,0.04233,583,-4.261364,-5.062216
LONG,47258.97920604915,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.04233,0.0431,689,36.389414,35.581947
SHORT,46403.71229698376,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T14:21:59,2026-07-10T14:22:59,0.0431,0.04309,753,0.464037,-0.33587
LONG,46425.25533890435,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-11T16:01:59,2026-07-11T16:02:59,0.04309,0.04487,1540,82.636955,81.820241
SHORT,44573.21149988857,2026-07-11T16:01:59,2026-07-11T16:02:59,2026-07-11T16:21:59,2026-07-11T16:22:59,0.04487,0.04431,20,24.960998,24.165991
LONG,45126.35379061373,2026-07-11T16:21:59,2026-07-11T16:22:59,2026-07-11T16:59:59,2026-07-11T17:00:59,0.04431,0.04488,38,25.722022,24.917058
SHORT,44563.279857397494,2026-07-11T16:59:59,2026-07-11T17:00:59,2026-07-11T19:03:59,2026-07-11T19:04:59,0.04488,0.04515,124,-12.032086,-12.834492
LONG,44286.97962798937,2026-07-11T19:03:59,2026-07-11T19:04:59,2026-07-11T20:17:59,2026-07-11T20:18:59,0.04515,0.04495,74,-8.857396,-9.655447
SHORT,44483.98576512456,2026-07-11T20:17:59,2026-07-11T20:18:59,2026-07-11T22:22:59,2026-07-11T22:23:59,0.04495,0.04454,125,18.238434,17.44226
LONG,44903.45756623259,2026-07-11T22:22:59,2026-07-11T22:23:59,2026-07-12T00:19:59,2026-07-12T00:20:59,0.04454,0.04384,117,-31.43242,-32.226134
SHORT,45620.43795620438,2026-07-12T00:19:59,2026-07-12T00:20:59,2026-07-12T03:54:59,2026-07-12T03:55:59,0.04384,0.044,215,-7.29927,-8.10073
LONG,45454.54545454546,2026-07-12T03:54:59,2026-07-12T03:55:59,2026-07-12T14:53:59,2026-07-12T14:54:59,0.044,0.04384,659,-7.272727,-8.071273
SHORT,45620.43795620438,2026-07-12T14:53:59,2026-07-12T14:54:59,2026-07-12T17:58:59,2026-07-12T17:59:59,0.04384,0.04476,185,-41.970803,-42.779197
LONG,44672.771945499226,2026-07-12T17:58:59,2026-07-12T17:59:59,2026-07-12T20:00:59,2026-07-12T20:01:59,0.04476,0.045,122,10.721465,9.9195
SHORT,44454.32318292955,2026-07-12T20:00:59,2026-07-12T20:01:59,2026-07-13T00:38:59,2026-07-13T00:39:59,0.045,0.04442,278,25.783507,24.988486
LONG,45014.62975467028,2026-07-13T00:38:59,2026-07-13T00:39:59,2026-07-13T03:59:59,2026-07-13T04:00:59,0.04442,0.04259,201,-82.376772,-83.160117
SHORT,46937.338652898376,2026-07-13T03:59:59,2026-07-13T04:00:59,2026-07-13T15:41:59,2026-07-13T15:42:59,0.04259,0.04281,702,-10.326215,-11.127904
LONG,46696.24095260332,2026-07-13T15:41:59,2026-07-13T15:42:59,2026-07-13T22:03:59,2026-07-13T22:04:59,0.04281,0.04231,382,-23.34812,-24.143077
SHORT,47247.81478856602,2026-07-13T22:03:59,2026-07-13T22:04:59,2026-07-14T06:20:59,2026-07-14T06:21:59,0.04231,0.04352,497,-57.169856,-57.980912
LONG,45955.88235294118,2026-07-14T06:20:59,2026-07-14T06:21:59,2026-07-14T07:32:59,2026-07-14T07:33:59,0.04352,0.0436,72,3.676471,2.875735
SHORT,45861.04104563174,2026-07-14T07:32:59,2026-07-14T07:33:59,2026-07-14T09:59:59,2026-07-14T10:00:59,0.0436,0.04424,147,-29.351066,-30.156753
LONG,45218.17770743839,2026-07-14T09:59:59,2026-07-14T10:00:59,2026-07-14T11:36:59,2026-07-14T11:37:59,0.04424,0.04433,97,4.069636,3.268641
SHORT,45105.99909788003,2026-07-14T11:36:59,2026-07-14T11:37:59,2026-07-14T13:42:59,2026-07-14T13:43:59,0.04433,0.04488,126,-24.8083,-25.613081
LONG,44563.279857397494,2026-07-14T13:42:59,2026-07-14T13:43:59,2026-07-14T15:31:59,2026-07-14T15:32:59,0.04488,0.04501,109,5.793226,4.992068
SHORT,44424.7001332741,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-15T04:07:59,2026-07-15T04:08:59,0.04501,0.04488,756,5.775211,4.976544
