side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5036.514731805591,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.3971,0.3877,44,47.343238,46.552707
LONG,5159.958720330237,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T17:07:59,2026-07-08T17:08:59,0.3877,0.3891,142,7.223942,6.422291
SHORT,5138.74614594039,2026-07-08T17:07:59,2026-07-08T17:08:59,2026-07-08T23:24:59,2026-07-08T23:25:59,0.3891,0.3964,377,-37.512847,-38.320144
LONG,5045.408678102926,2026-07-08T23:24:59,2026-07-08T23:25:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3964,0.3984,105,10.090817,9.288799
SHORT,5020.0803212851415,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T03:07:59,2026-07-09T03:08:59,0.3984,0.3892,118,46.184739,45.393976
LONG,5140.06682086867,2026-07-09T03:07:59,2026-07-09T03:08:59,2026-07-09T03:54:59,2026-07-09T03:55:59,0.3892,0.3941,47,25.186327,24.381085
SHORT,5074.854097944683,2026-07-09T03:54:59,2026-07-09T03:55:59,2026-07-09T09:16:59,2026-07-09T09:17:59,0.3941,0.3958,322,-8.627252,-9.428977
LONG,5053.057099545226,2026-07-09T09:16:59,2026-07-09T09:17:59,2026-07-09T10:17:59,2026-07-09T10:18:59,0.3958,0.4056,61,49.51996,48.710056
SHORT,4930.966469428006,2026-07-09T10:17:59,2026-07-09T10:18:59,2026-07-09T12:34:59,2026-07-09T12:35:59,0.4056,0.4026,137,14.792899,13.995858
LONG,4966.476285075739,2026-07-09T12:34:59,2026-07-09T12:35:59,2026-07-09T13:47:59,2026-07-09T13:48:59,0.4026,0.4104,73,38.738515,37.930966
SHORT,4872.107186358099,2026-07-09T13:47:59,2026-07-09T13:48:59,2026-07-09T14:50:59,2026-07-09T14:51:59,0.4104,0.4142,63,-18.514007,-19.317515
LONG,4827.419744146754,2026-07-09T14:50:59,2026-07-09T14:51:59,2026-07-09T15:57:59,2026-07-09T15:58:59,0.4142,0.4181,67,18.826937,18.023365
SHORT,4782.400765184121,2026-07-09T15:57:59,2026-07-09T15:58:59,2026-07-10T02:59:59,2026-07-10T03:00:59,0.4181,0.4189,662,-3.825921,-4.626495
LONG,4774.409166865599,2026-07-10T02:59:59,2026-07-10T03:00:59,2026-07-10T19:32:59,2026-07-10T19:33:59,0.4189,0.3987,993,-96.443065,-97.223777
SHORT,5016.302984700277,2026-07-10T19:32:59,2026-07-10T19:33:59,2026-07-11T14:14:59,2026-07-11T14:15:59,0.3987,0.4147,1122,-80.260848,-81.0769
LONG,4823.92667631452,2026-07-11T14:14:59,2026-07-11T14:15:59,2026-07-11T18:57:59,2026-07-11T18:58:59,0.4147,0.4185,283,18.330921,17.527062
SHORT,4778.972520908005,2026-07-11T18:57:59,2026-07-11T18:58:59,2026-07-11T22:06:59,2026-07-11T22:07:59,0.4185,0.4105,189,38.23178,37.439427
LONG,4872.107186358099,2026-07-11T22:06:59,2026-07-11T22:07:59,2026-07-12T01:16:59,2026-07-12T01:17:59,0.4105,0.3983,190,-59.439708,-60.22782
SHORT,5021.340697966357,2026-07-12T01:16:59,2026-07-12T01:17:59,2026-07-12T08:38:59,2026-07-12T08:39:59,0.3983,0.4089,442,-53.226211,-54.036857
LONG,4891.1714355588165,2026-07-12T08:38:59,2026-07-12T08:39:59,2026-07-12T15:29:59,2026-07-12T15:30:59,0.4089,0.4096,411,3.42382,2.623135
SHORT,4882.812499999999,2026-07-12T15:29:59,2026-07-12T15:30:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.4096,0.3976,551,58.59375,57.805469
LONG,5030.1810865191155,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T02:19:59,2026-07-13T02:20:59,0.3976,0.3949,99,-13.581489,-14.378773
SHORT,5065.856129685918,2026-07-13T02:19:59,2026-07-13T02:20:59,2026-07-13T03:33:59,2026-07-13T03:34:59,0.3949,0.3866,74,42.046606,41.254813
LONG,5174.6442432082795,2026-07-13T03:33:59,2026-07-13T03:34:59,2026-07-13T05:10:59,2026-07-13T05:11:59,0.3866,0.3968,97,52.781371,51.970608
SHORT,5039.052658100279,2026-07-13T05:10:59,2026-07-13T05:11:59,2026-07-13T15:25:59,2026-07-13T15:26:59,0.3968,0.4074,615,-53.413958,-54.224439
LONG,4907.975460122699,2026-07-13T15:25:59,2026-07-13T15:26:59,2026-07-13T16:41:59,2026-07-13T16:42:59,0.4074,0.4093,76,9.325153,8.523485
SHORT,4886.391399951136,2026-07-13T16:41:59,2026-07-13T16:42:59,2026-07-14T02:34:59,2026-07-14T02:35:59,0.4093,0.3957,593,66.454923,65.668214
LONG,5055.611729019211,2026-07-14T02:34:59,2026-07-14T02:35:59,2026-07-14T03:29:59,2026-07-14T03:30:59,0.3957,0.4054,55,49.039434,48.229424
SHORT,4933.39911198816,2026-07-14T03:29:59,2026-07-14T03:30:59,2026-07-15T05:02:59,2026-07-15T05:03:59,0.4054,0.4014,1533,19.733596,18.937543
