side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21484.584810398537,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:19:59,2026-07-08T14:20:59,0.09309,0.09229,47,17.187668,16.391105
LONG,21673.168617251842,2026-07-08T14:19:59,2026-07-08T14:20:59,2026-07-08T16:54:59,2026-07-08T16:55:59,0.09229,0.09146,155,-17.98873,-18.785219
SHORT,21862.702229995626,2026-07-08T16:54:59,2026-07-08T16:55:59,2026-07-09T01:30:59,2026-07-09T01:31:59,0.09146,0.09253,516,-23.393091,-24.197595
LONG,21614.611477358692,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T03:32:59,2026-07-09T03:33:59,0.09253,0.08978,122,-59.440182,-60.228294
SHORT,22279.15784783335,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T07:10:59,2026-07-09T07:11:59,0.08978,0.09313,218,-74.635179,-75.450195
LONG,21477.663230240552,2026-07-09T07:10:59,2026-07-09T07:11:59,2026-07-09T09:55:59,2026-07-09T09:56:59,0.09313,0.09309,165,-0.859107,-1.659021
SHORT,21484.584810398537,2026-07-09T09:55:59,2026-07-09T09:56:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.09309,0.09233,260,16.328284,15.53155
LONG,21661.43182064335,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T19:34:59,2026-07-09T19:35:59,0.09233,0.09433,319,43.322864,42.514199
SHORT,21199.915200339197,2026-07-09T19:34:59,2026-07-09T19:35:59,2026-07-09T20:41:59,2026-07-09T20:42:59,0.09433,0.09486,67,-11.235955,-12.038117
LONG,21081.479919890375,2026-07-09T20:41:59,2026-07-09T20:42:59,2026-07-09T21:39:59,2026-07-09T21:40:59,0.09486,0.09581,58,20.027406,19.223485
SHORT,20876.826722338203,2026-07-09T21:39:59,2026-07-09T21:40:59,2026-07-09T23:15:59,2026-07-09T23:16:59,0.09581,0.09411,96,35.490605,34.69762
LONG,21253.985122210415,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T01:15:59,2026-07-10T01:16:59,0.09411,0.09521,120,23.379384,22.574623
SHORT,21008.40336134454,2026-07-10T01:15:59,2026-07-10T01:16:59,2026-07-10T02:29:59,2026-07-10T02:30:59,0.09521,0.0952,74,0.210084,-0.589958
LONG,21006.19682806428,2026-07-10T02:29:59,2026-07-10T02:30:59,2026-07-10T08:17:59,2026-07-10T08:18:59,0.0952,0.09384,348,-28.568428,-29.36263
SHORT,21319.688732544502,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T14:10:59,2026-07-10T14:11:59,0.09384,0.09291,353,19.827311,19.03102
LONG,21523.89151958674,2026-07-10T14:10:59,2026-07-10T14:11:59,2026-07-10T15:08:59,2026-07-10T15:09:59,0.09291,0.09254,58,-7.96384,-8.762161
SHORT,21612.275772638855,2026-07-10T15:08:59,2026-07-10T15:09:59,2026-07-10T23:07:59,2026-07-10T23:08:59,0.09254,0.09195,479,12.751243,11.953793
LONG,21750.951604132682,2026-07-10T23:07:59,2026-07-10T23:08:59,2026-07-11T17:32:59,2026-07-11T17:33:59,0.09195,0.09321,1105,27.406199,26.600718
SHORT,21454.62347135808,2026-07-11T17:32:59,2026-07-11T17:33:59,2026-07-11T21:33:59,2026-07-11T21:34:59,0.09321,0.09391,241,-15.018236,-15.821154
LONG,21296.98647641359,2026-07-11T21:33:59,2026-07-11T21:34:59,2026-07-11T23:45:59,2026-07-11T23:46:59,0.09391,0.09128,132,-56.011074,-56.799872
SHORT,21908.204622631176,2026-07-11T23:45:59,2026-07-11T23:46:59,2026-07-12T02:06:59,2026-07-12T02:07:59,0.09128,0.09132,141,-0.876328,-1.676416
LONG,21901.00744634253,2026-07-12T02:06:59,2026-07-12T02:07:59,2026-07-12T03:09:59,2026-07-12T03:10:59,0.09132,0.0927,63,30.22339,29.417346
SHORT,21574.97303128371,2026-07-12T03:09:59,2026-07-12T03:10:59,2026-07-12T22:19:59,2026-07-12T22:20:59,0.0927,0.08842,1150,92.340885,91.559353
LONG,22621.875353466803,2026-07-12T22:19:59,2026-07-12T22:20:59,2026-07-13T00:04:59,2026-07-13T00:05:59,0.08842,0.08943,105,22.848094,22.043434
SHORT,22366.360993066428,2026-07-13T00:04:59,2026-07-13T00:05:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.08943,0.0895,35,-1.565645,-2.366048
LONG,22348.8657950609,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:17:59,2026-07-13T02:18:59,0.0895,0.08801,98,-33.29981,-34.093239
SHORT,22727.272727272724,2026-07-13T02:17:59,2026-07-13T02:18:59,2026-07-14T12:08:59,2026-07-14T12:09:59,0.08801,0.09157,2031,-80.909091,-81.725364
LONG,21841.214371519058,2026-07-14T12:08:59,2026-07-14T12:09:59,2026-07-14T15:15:59,2026-07-14T15:16:59,0.09157,0.09209,187,11.357431,10.55516
SHORT,21715.526601520087,2026-07-14T15:15:59,2026-07-14T15:16:59,2026-07-14T16:44:59,2026-07-14T16:45:59,0.09209,0.09323,89,-24.7557,-25.560565
LONG,21452.32221387966,2026-07-14T16:44:59,2026-07-14T16:45:59,2026-07-15T03:14:59,2026-07-15T03:15:59,0.09323,0.09468,630,31.105867,30.299646
SHORT,21121.554546414616,2026-07-15T03:14:59,2026-07-15T03:15:59,2026-07-15T04:22:59,2026-07-15T04:23:59,0.09468,0.09469,68,-0.211216,-1.011173
