side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29.333685337557384,2026-07-08T13:37:59,2026-07-08T13:38:59,2026-07-08T17:53:59,2026-07-08T17:54:59,68.182,67.472,256,20.826917,20.03107
LONG,29.641925539483047,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T19:22:59,2026-07-08T19:23:59,67.472,67.064,89,-12.093906,-12.891487
SHORT,29.822259334367175,2026-07-08T19:22:59,2026-07-08T19:23:59,2026-07-08T21:18:59,2026-07-08T21:19:59,67.064,66.544,116,15.507575,14.710676
LONG,30.05575342259892,2026-07-08T21:18:59,2026-07-08T21:19:59,2026-07-08T21:57:59,2026-07-08T21:58:59,66.544,67.077,39,16.019717,15.216501
SHORT,29.816479568257378,2026-07-08T21:57:59,2026-07-08T21:58:59,2026-07-09T01:38:59,2026-07-09T01:39:59,67.077,67.584,221,-15.116955,-15.919979
LONG,29.59280303030303,2026-07-09T01:38:59,2026-07-09T01:39:59,2026-07-09T03:33:59,2026-07-09T03:34:59,67.584,67.405,115,-5.297112,-6.096052
SHORT,29.671389362806913,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T05:23:59,2026-07-09T05:24:59,67.405,67.367,110,1.127513,0.327738
LONG,29.688126233912747,2026-07-09T05:23:59,2026-07-09T05:24:59,2026-07-09T15:10:59,2026-07-09T15:11:59,67.367,68.597,587,36.516395,35.709092
SHORT,29.155793985159704,2026-07-09T15:10:59,2026-07-09T15:11:59,2026-07-09T15:32:59,2026-07-09T15:33:59,68.597,67.842,22,22.012624,21.217027
LONG,29.480262963945634,2026-07-09T15:32:59,2026-07-09T15:33:59,2026-07-09T18:01:59,2026-07-09T18:02:59,67.842,67.623,149,-6.456178,-7.254886
SHORT,29.576173434681024,2026-07-09T18:01:59,2026-07-09T18:02:59,2026-07-09T19:11:59,2026-07-09T19:12:59,67.623,66.923,70,20.703321,19.90745
LONG,29.885091821944627,2026-07-09T19:11:59,2026-07-09T19:12:59,2026-07-10T01:50:59,2026-07-10T01:51:59,66.923,68.119,399,35.74257,34.935421
SHORT,29.36081505622596,2026-07-10T01:50:59,2026-07-10T01:51:59,2026-07-10T12:06:59,2026-07-10T12:07:59,68.119,68.324,616,-6.018967,-6.820183
LONG,29.272290849481877,2026-07-10T12:06:59,2026-07-10T12:07:59,2026-07-10T13:31:59,2026-07-10T13:32:59,68.324,68.722,85,11.650372,10.848042
SHORT,29.102761852099768,2026-07-10T13:31:59,2026-07-10T13:32:59,2026-07-10T14:18:59,2026-07-10T14:19:59,68.722,67.96,47,22.176305,21.38074
LONG,29.429508968642857,2026-07-10T14:18:59,2026-07-10T14:19:59,2026-07-10T15:26:59,2026-07-10T15:27:59,67.96,67.747,68,-6.268485,-7.067243
SHORT,29.52160243258004,2026-07-10T15:26:59,2026-07-10T15:27:59,2026-07-10T18:54:59,2026-07-10T18:55:59,67.747,67.297,208,13.284721,12.487378
LONG,29.719006790793053,2026-07-10T18:54:59,2026-07-10T18:55:59,2026-07-11T14:27:59,2026-07-11T14:28:59,67.297,67.321,1173,0.713256,-0.086886
SHORT,29.707970648525,2026-07-11T14:27:59,2026-07-11T14:28:59,2026-07-11T15:37:59,2026-07-11T15:38:59,67.321,67.052,70,7.991444,7.193054
LONG,29.8271516561526,2026-07-11T15:37:59,2026-07-11T15:38:59,2026-07-12T00:33:59,2026-07-12T00:34:59,67.052,67.091,536,1.163259,0.363038
SHORT,29.808924792082756,2026-07-12T00:33:59,2026-07-12T00:34:59,2026-07-13T00:39:59,2026-07-13T00:40:59,67.091,67.459,1446,-10.969684,-11.771842
LONG,29.648077322185657,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T05:35:59,2026-07-13T05:36:59,67.459,65.436,296,-59.97806,-60.766077
SHORT,30.56374833809619,2026-07-13T05:35:59,2026-07-13T05:36:59,2026-07-14T13:42:59,2026-07-14T13:43:59,65.436,64.698,1927,22.556046,21.76057
LONG,30.91285665708368,2026-07-14T13:42:59,2026-07-14T13:43:59,2026-07-14T18:04:59,2026-07-14T18:05:59,64.698,65.654,262,29.552691,28.74678
SHORT,30.461336948078653,2026-07-14T18:04:59,2026-07-14T18:05:59,2026-07-15T04:07:59,2026-07-15T04:08:59,65.654,67.084,603,-43.559712,-44.368387
