side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5206.977349648529,2026-07-08T13:34:59,2026-07-08T13:35:59,2026-07-08T15:01:59,2026-07-08T15:02:59,0.384,0.3981,87,-73.418381,-74.232856
LONG,5025.125628140704,2026-07-08T15:01:59,2026-07-08T15:02:59,2026-07-08T16:07:59,2026-07-08T16:08:59,0.3981,0.3981,66,0.0,-0.800201
SHORT,5023.863350916854,2026-07-08T16:07:59,2026-07-08T16:08:59,2026-07-08T17:40:59,2026-07-08T17:41:59,0.3981,0.396,93,10.550113,9.752223
LONG,5051.780752715333,2026-07-08T17:40:59,2026-07-08T17:41:59,2026-07-08T19:00:59,2026-07-08T19:01:59,0.396,0.3913,80,-23.74337,-24.538823
SHORT,5112.474437627812,2026-07-08T19:00:59,2026-07-08T19:01:59,2026-07-09T00:53:59,2026-07-09T00:54:59,0.3913,0.3821,353,47.034765,46.243967
LONG,5235.602094240838,2026-07-09T00:53:59,2026-07-09T00:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.3821,0.3886,16,34.031414,33.224398
SHORT,5145.356315924879,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T03:10:59,2026-07-09T03:11:59,0.3886,0.391,121,-12.348855,-13.151119
LONG,5115.089514066496,2026-07-09T03:10:59,2026-07-09T03:11:59,2026-07-09T03:42:59,2026-07-09T03:43:59,0.391,0.4011,32,51.662404,50.852072
SHORT,4986.287708800797,2026-07-09T03:42:59,2026-07-09T03:43:59,2026-07-09T04:20:59,2026-07-09T04:21:59,0.4011,0.3944,38,33.408128,32.614809
LONG,5070.993914807303,2026-07-09T04:20:59,2026-07-09T04:21:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.3944,0.4043,16,50.20284,49.392799
SHORT,4946.821667078901,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T05:16:59,2026-07-09T05:17:59,0.4043,0.4022,40,10.388326,9.590403
LONG,4972.650422675286,2026-07-09T05:16:59,2026-07-09T05:17:59,2026-07-09T06:08:59,2026-07-09T06:09:59,0.4022,0.4077,52,27.349577,26.544107
SHORT,4905.5678194751035,2026-07-09T06:08:59,2026-07-09T06:09:59,2026-07-09T07:24:59,2026-07-09T07:25:59,0.4077,0.4126,76,-24.037282,-24.84209
LONG,4846.135207172281,2026-07-09T07:24:59,2026-07-09T07:25:59,2026-07-09T10:37:59,2026-07-09T10:38:59,0.4126,0.4127,193,0.484614,-0.31529
SHORT,4846.135207172281,2026-07-09T10:37:59,2026-07-09T10:38:59,2026-07-09T12:29:59,2026-07-09T12:30:59,0.4127,0.4153,112,-12.599952,-13.402472
LONG,4814.636494944631,2026-07-09T12:29:59,2026-07-09T12:30:59,2026-07-09T16:05:59,2026-07-09T16:06:59,0.4153,0.4045,216,-51.998074,-52.787482
SHORT,4944.375772558715,2026-07-09T16:05:59,2026-07-09T16:06:59,2026-07-09T16:19:59,2026-07-09T16:20:59,0.4045,0.3975,14,34.61063,33.817553
LONG,5031.446540880503,2026-07-09T16:19:59,2026-07-09T16:20:59,2026-07-09T17:01:59,2026-07-09T17:02:59,0.3975,0.3987,42,6.037736,5.236528
SHORT,5016.302984700276,2026-07-09T17:01:59,2026-07-09T17:02:59,2026-07-09T18:27:59,2026-07-09T18:28:59,0.3987,0.4007,86,-10.032606,-10.834612
LONG,4991.265285749938,2026-07-09T18:27:59,2026-07-09T18:28:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.4007,0.3993,441,-6.987771,-7.786374
SHORT,5008.765339343852,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T02:19:59,2026-07-10T02:20:59,0.3993,0.3949,31,22.038567,21.242975
LONG,5064.573309698659,2026-07-10T02:19:59,2026-07-10T02:20:59,2026-07-10T03:33:59,2026-07-10T03:34:59,0.3949,0.4029,74,40.516586,39.708483
SHORT,4962.779156327542,2026-07-10T03:33:59,2026-07-10T03:34:59,2026-07-10T05:04:59,2026-07-10T05:05:59,0.4029,0.4005,91,11.91067,11.113251
LONG,4993.757802746566,2026-07-10T05:04:59,2026-07-10T05:05:59,2026-07-10T06:29:59,2026-07-10T06:30:59,0.4005,0.3973,85,-15.980025,-16.776829
SHORT,5032.712632108707,2026-07-10T06:29:59,2026-07-10T06:30:59,2026-07-10T09:11:59,2026-07-10T09:12:59,0.3973,0.4007,162,-17.111223,-17.914444
LONG,4990.0199600798405,2026-07-10T09:11:59,2026-07-10T09:12:59,2026-07-10T11:29:59,2026-07-10T11:30:59,0.4007,0.4068,138,30.439122,29.633234
SHORT,4916.420845624387,2026-07-10T11:29:59,2026-07-10T11:30:59,2026-07-10T14:14:59,2026-07-10T14:15:59,0.4068,0.4004,165,31.465093,30.671386
LONG,4996.252810392205,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T15:07:59,2026-07-10T15:08:59,0.4004,0.3979,53,-12.490632,-13.288334
SHORT,5026.38853983413,2026-07-10T15:07:59,2026-07-10T15:08:59,2026-07-10T17:19:59,2026-07-10T17:20:59,0.3979,0.4056,132,-38.703192,-39.510932
LONG,4930.966469428007,2026-07-10T17:19:59,2026-07-10T17:20:59,2026-07-10T19:12:59,2026-07-10T19:13:59,0.4056,0.407,113,6.903353,6.101972
SHORT,4912.7978383689515,2026-07-10T19:12:59,2026-07-10T19:13:59,2026-07-10T20:14:59,2026-07-10T20:15:59,0.407,0.4089,62,-9.334316,-10.135986
LONG,4891.171435558816,2026-07-10T20:14:59,2026-07-10T20:15:59,2026-07-10T21:09:59,2026-07-10T21:10:59,0.4089,0.412,55,15.162631,14.359599
SHORT,4854.368932038835,2026-07-10T21:09:59,2026-07-10T21:10:59,2026-07-10T22:23:59,2026-07-10T22:24:59,0.412,0.4148,74,-13.592233,-14.394951
LONG,4821.600771456124,2026-07-10T22:23:59,2026-07-10T22:24:59,2026-07-11T00:51:59,2026-07-11T00:52:59,0.4148,0.4039,148,-52.555448,-53.344937
SHORT,4951.720722951226,2026-07-11T00:51:59,2026-07-11T00:52:59,2026-07-11T02:35:59,2026-07-11T02:36:59,0.4039,0.407,104,-15.350334,-16.153404
LONG,4914.004914004914,2026-07-11T02:35:59,2026-07-11T02:36:59,2026-07-11T03:37:59,2026-07-11T03:38:59,0.407,0.414,62,34.398034,33.591155
SHORT,4829.751267809706,2026-07-11T03:37:59,2026-07-11T03:38:59,2026-07-11T04:00:59,2026-07-11T04:01:59,0.414,0.4083,23,27.529582,26.735281
LONG,4897.159647404505,2026-07-11T04:00:59,2026-07-11T04:01:59,2026-07-11T09:06:59,2026-07-11T09:07:59,0.4083,0.4097,306,6.856024,6.054848
SHORT,4881.62069807176,2026-07-11T09:06:59,2026-07-11T09:07:59,2026-07-11T10:48:59,2026-07-11T10:49:59,0.4097,0.412,102,-11.227728,-12.029973
LONG,4853.190973064789,2026-07-11T10:48:59,2026-07-11T10:49:59,2026-07-11T13:22:59,2026-07-11T13:23:59,0.412,0.4179,154,28.633827,27.828294
SHORT,4786.979415988511,2026-07-11T13:22:59,2026-07-11T13:23:59,2026-07-11T14:13:59,2026-07-11T14:14:59,0.4179,0.4224,51,-21.541407,-22.345907
LONG,4737.091425864519,2026-07-11T14:13:59,2026-07-11T14:14:59,2026-07-11T14:52:59,2026-07-11T14:53:59,0.4224,0.4304,39,37.896731,37.088773
SHORT,4645.760743321718,2026-07-11T14:52:59,2026-07-11T14:53:59,2026-07-11T15:08:59,2026-07-11T15:09:59,0.4304,0.4256,16,22.299652,21.504297
LONG,4699.248120300752,2026-07-11T15:08:59,2026-07-11T15:09:59,2026-07-11T16:27:59,2026-07-11T16:28:59,0.4256,0.4324,79,31.954887,31.148496
SHORT,4624.2774566474,2026-07-11T16:27:59,2026-07-11T16:28:59,2026-07-11T16:49:59,2026-07-11T16:50:59,0.4324,0.4265,22,27.283237,26.488879
LONG,4689.331770222743,2026-07-11T16:49:59,2026-07-11T16:50:59,2026-07-11T17:36:59,2026-07-11T17:37:59,0.4265,0.4324,47,27.667057,26.861524
SHORT,4624.2774566474,2026-07-11T17:36:59,2026-07-11T17:37:59,2026-07-11T21:24:59,2026-07-11T21:25:59,0.4324,0.4251,228,33.757225,32.964162
LONG,4704.7753469771815,2026-07-11T21:24:59,2026-07-11T21:25:59,2026-07-11T23:19:59,2026-07-11T23:20:59,0.4251,0.4239,115,-5.64573,-6.444601
SHORT,4716.981132075471,2026-07-11T23:19:59,2026-07-11T23:20:59,2026-07-11T23:22:59,2026-07-11T23:23:59,0.4239,0.4152,3,41.037736,40.246132
LONG,4818.116116598409,2026-07-11T23:22:59,2026-07-11T23:23:59,2026-07-12T00:34:59,2026-07-12T00:35:59,0.4152,0.413,72,-10.599855,-11.397928
