side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9.792401096748922,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T17:54:59,2026-07-08T17:55:59,204.21,203.88,234,3.231492,2.432256
LONG,9.809691975671964,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-09T01:09:59,2026-07-09T01:10:59,203.88,205.58,435,16.676476,15.873141
SHORT,9.728572818367542,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T19:15:59,2026-07-09T19:16:59,205.58,207.36,1086,-17.31686,-18.120323
LONG,9.64506172839506,2026-07-09T19:15:59,2026-07-09T19:16:59,2026-07-09T22:40:59,2026-07-09T22:41:59,207.36,211.46,205,39.544753,38.736844
SHORT,9.45760627985057,2026-07-09T22:40:59,2026-07-09T22:41:59,2026-07-09T23:18:59,2026-07-09T23:19:59,211.46,212.39,38,-8.795574,-9.597295
LONG,9.416195856873824,2026-07-09T23:18:59,2026-07-09T23:19:59,2026-07-10T01:06:59,2026-07-10T01:07:59,212.39,213.78,108,13.088512,12.285932
SHORT,9.355412105903266,2026-07-10T01:06:59,2026-07-10T01:07:59,2026-07-10T14:21:59,2026-07-10T14:22:59,213.78,211.38,795,22.452989,21.65748
LONG,9.460737937559127,2026-07-10T14:21:59,2026-07-10T14:22:59,2026-07-12T00:55:59,2026-07-12T00:56:59,211.38,206.26,2074,-48.438978,-49.229215
SHORT,9.696029475929606,2026-07-12T00:55:59,2026-07-12T00:56:59,2026-07-12T15:37:59,2026-07-12T15:38:59,206.26,212.36,882,-59.14578,-59.95757
LONG,9.417969485778865,2026-07-12T15:37:59,2026-07-12T15:38:59,2026-07-12T22:57:59,2026-07-12T22:58:59,212.36,209.99,440,-22.320588,-23.116124
SHORT,9.52426306014572,2026-07-12T22:57:59,2026-07-12T22:58:59,2026-07-13T00:37:59,2026-07-13T00:38:59,209.99,211.3,100,-12.476785,-13.27928
LONG,9.464767403341064,2026-07-13T00:37:59,2026-07-13T00:38:59,2026-07-13T14:14:59,2026-07-13T14:15:59,211.3,206.82,817,-42.402158,-43.19364
SHORT,9.670244657189826,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T15:38:59,2026-07-13T15:39:59,206.82,206.57,84,2.417561,1.618045
LONG,9.682416731216112,2026-07-13T15:38:59,2026-07-13T15:39:59,2026-07-14T02:46:59,2026-07-14T02:47:59,206.57,199.65,668,-67.002324,-67.788962
SHORT,10.017028949213664,2026-07-14T02:46:59,2026-07-14T02:47:59,2026-07-14T13:42:59,2026-07-14T13:43:59,199.65,201.91,656,-22.638485,-23.442973
LONG,9.904912836767036,2026-07-14T13:42:59,2026-07-14T13:43:59,2026-07-14T14:59:59,2026-07-14T15:00:59,201.91,204.01,77,20.800317,19.996197
SHORT,9.803441007793737,2026-07-14T14:59:59,2026-07-14T15:00:59,2026-07-14T17:11:59,2026-07-14T17:12:59,204.01,201.11,132,28.429979,27.635665
LONG,9.944806324896824,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T22:24:59,2026-07-14T22:25:59,201.11,201.35,313,2.386754,1.586276
SHORT,9.932952570151478,2026-07-14T22:24:59,2026-07-14T22:25:59,2026-07-15T02:03:59,2026-07-15T02:04:59,201.35,196.34,219,49.764092,48.974045
LONG,10.186411327289395,2026-07-15T02:03:59,2026-07-15T02:04:59,2026-07-15T02:43:59,2026-07-15T02:44:59,196.34,194.91,40,-14.566568,-15.363655
SHORT,10.261146170027192,2026-07-15T02:43:59,2026-07-15T02:44:59,2026-07-15T04:29:59,2026-07-15T04:30:59,194.91,196.0,106,-11.184649,-11.986886
