side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,62972.29219143577,2026-07-08T23:48:59,2026-07-08T23:49:59,2026-07-09T00:52:59,2026-07-09T00:53:59,0.03177,0.03179,64,-1.259446,-2.05995
LONG,62952.470884482216,2026-07-09T00:52:59,2026-07-09T00:53:59,2026-07-09T20:15:59,2026-07-09T20:16:59,0.03179,0.03138,1163,-25.810513,-26.605855
SHORT,63755.18010838381,2026-07-09T20:15:59,2026-07-09T20:16:59,2026-07-11T23:24:59,2026-07-11T23:25:59,0.03138,0.03091,3069,29.964935,29.170673
LONG,64703.979294726625,2026-07-11T23:24:59,2026-07-11T23:25:59,2026-07-12T00:45:59,2026-07-12T00:46:59,0.03091,0.03053,81,-24.587512,-25.382595
SHORT,65509.33508024893,2026-07-12T00:45:59,2026-07-12T00:46:59,2026-07-13T00:39:59,2026-07-13T00:40:59,0.03053,0.03018,1434,22.928267,22.132853
LONG,66269.05235255136,2026-07-13T00:39:59,2026-07-13T00:40:59,2026-07-13T02:47:59,2026-07-13T02:48:59,0.03018,0.03,128,-11.928429,-12.726044
SHORT,66688.89629876627,2026-07-13T02:47:59,2026-07-13T02:48:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.03,0.0292,1084,53.351117,52.561521
LONG,68493.1506849315,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-14T10:05:59,2026-07-14T10:06:59,0.0292,0.0293,794,6.849315,6.047945
SHORT,68259.38566552901,2026-07-14T10:05:59,2026-07-14T10:06:59,2026-07-14T23:21:59,2026-07-14T23:22:59,0.0293,0.02857,796,49.829352,49.039317
LONG,70028.01120448181,2026-07-14T23:21:59,2026-07-14T23:22:59,2026-07-15T00:03:59,2026-07-15T00:04:59,0.02857,0.02892,42,24.509804,23.704622
