side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,457665.9038901602,2026-07-08T15:40:59,2026-07-08T15:41:59,2026-07-09T13:50:59,2026-07-09T13:51:59,0.004369,0.004449,1330,-36.613272,-37.420412
LONG,449640.28776978416,2026-07-09T13:50:59,2026-07-09T13:51:59,2026-07-09T17:00:59,2026-07-09T17:01:59,0.004449,0.004422,190,-12.140288,-12.93804
SHORT,452284.0343735866,2026-07-09T17:00:59,2026-07-09T17:01:59,2026-07-09T21:45:59,2026-07-09T21:46:59,0.004422,0.004362,285,27.137042,26.342469
LONG,459031.44365389034,2026-07-09T21:45:59,2026-07-09T21:46:59,2026-07-10T01:48:59,2026-07-10T01:49:59,0.004362,0.004461,243,45.444113,44.634106
SHORT,448329.97085855185,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T06:53:59,2026-07-10T06:54:59,0.004461,0.004555,305,-42.143017,-42.951446
LONG,439077.9363336992,2026-07-10T06:53:59,2026-07-10T06:54:59,2026-07-10T09:37:59,2026-07-10T09:38:59,0.004555,0.004526,164,-12.73326,-13.530714
SHORT,441891.2947414936,2026-07-10T09:37:59,2026-07-10T09:38:59,2026-07-10T13:00:59,2026-07-10T13:01:59,0.004526,0.004502,203,10.605391,9.807512
LONG,444345.70095534326,2026-07-10T13:00:59,2026-07-10T13:01:59,2026-07-10T15:02:59,2026-07-10T15:03:59,0.004502,0.004507,122,2.221729,1.421106
SHORT,443852.6409232135,2026-07-10T15:02:59,2026-07-10T15:03:59,2026-07-12T12:27:59,2026-07-12T12:28:59,0.004507,0.004517,2725,-4.438526,-5.239592
LONG,442967.88482835,2026-07-12T12:27:59,2026-07-12T12:28:59,2026-07-13T00:10:59,2026-07-13T00:11:59,0.004517,0.004404,703,-50.055371,-50.845714
SHORT,454235.74835339544,2026-07-13T00:10:59,2026-07-13T00:11:59,2026-07-13T05:32:59,2026-07-13T05:33:59,0.004404,0.00433,322,33.613445,32.819986
LONG,461893.76443418016,2026-07-13T05:32:59,2026-07-13T05:33:59,2026-07-14T05:12:59,2026-07-14T05:13:59,0.00433,0.004338,1420,3.69515,2.894411
SHORT,461148.25916532177,2026-07-14T05:12:59,2026-07-14T05:13:59,2026-07-14T22:00:59,2026-07-14T22:01:59,0.004338,0.004347,1008,-4.150334,-4.951349
