side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,16847.780304944823,2026-07-08T13:51:59,2026-07-08T13:52:59,2026-07-08T15:45:59,2026-07-08T15:46:59,0.11871,0.11305,114,-95.358437,-96.139365
SHORT,17688.157778367382,2026-07-08T15:45:59,2026-07-08T15:46:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.11305,0.11367,120,-10.966658,-11.76871
LONG,17593.244194229414,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-09T13:50:59,2026-07-09T13:51:59,0.11367,0.1154,1205,30.436312,29.630296
SHORT,17326.518236160442,2026-07-09T13:50:59,2026-07-09T13:51:59,2026-07-09T14:32:59,2026-07-09T14:33:59,0.1154,0.11537,42,0.519796,-0.279893
LONG,17335.52916702782,2026-07-09T14:32:59,2026-07-09T14:33:59,2026-07-11T02:27:59,2026-07-11T02:28:59,0.11537,0.1235,2155,140.937852,140.109665
SHORT,16193.020808031742,2026-07-11T02:27:59,2026-07-11T02:28:59,2026-07-11T03:43:59,2026-07-11T03:44:59,0.1235,0.12278,76,11.658975,10.861372
LONG,16280.01628001628,2026-07-11T03:43:59,2026-07-11T03:44:59,2026-07-11T08:52:59,2026-07-11T08:53:59,0.12278,0.12206,309,-11.721612,-12.518812
SHORT,16385.384237260365,2026-07-11T08:52:59,2026-07-11T08:53:59,2026-07-13T00:40:59,2026-07-13T00:41:59,0.12206,0.12159,2388,7.701131,6.902671
LONG,16448.721111933544,2026-07-13T00:40:59,2026-07-13T00:41:59,2026-07-13T03:54:59,2026-07-13T03:55:59,0.12159,0.12863,194,115.798997,114.975837
SHORT,15547.263681592038,2026-07-13T03:54:59,2026-07-13T03:55:59,2026-07-13T05:29:59,2026-07-13T05:30:59,0.12863,0.12985,95,-18.967662,-19.771393
LONG,15402.387370042357,2026-07-13T05:29:59,2026-07-13T05:30:59,2026-07-13T07:11:59,2026-07-13T07:12:59,0.12985,0.1339,102,62.379669,61.567193
SHORT,14936.519790888724,2026-07-13T07:11:59,2026-07-13T07:12:59,2026-07-13T08:01:59,2026-07-13T08:02:59,0.1339,0.13428,50,-5.675878,-6.477013
LONG,14895.360095330307,2026-07-13T08:01:59,2026-07-13T08:02:59,2026-07-13T08:27:59,2026-07-13T08:28:59,0.13428,0.1374,26,46.473523,45.664169
SHORT,14556.04075691412,2026-07-13T08:27:59,2026-07-13T08:28:59,2026-07-13T09:23:59,2026-07-13T09:24:59,0.1374,0.13961,56,-32.16885,-32.975284
LONG,14325.621373827089,2026-07-13T09:23:59,2026-07-13T09:24:59,2026-07-13T10:04:59,2026-07-13T10:05:59,0.13961,0.1414,41,25.642862,24.837734
SHORT,14143.271338660634,2026-07-13T10:04:59,2026-07-13T10:05:59,2026-07-13T10:13:59,2026-07-13T10:14:59,0.1414,0.13917,9,31.539495,30.74586
LONG,14369.880729989942,2026-07-13T10:13:59,2026-07-13T10:14:59,2026-07-13T11:41:59,2026-07-13T11:42:59,0.13917,0.14119,88,29.027159,28.221411
SHORT,14162.2999575131,2026-07-13T11:41:59,2026-07-13T11:42:59,2026-07-13T12:13:59,2026-07-13T12:14:59,0.14119,0.13866,32,35.830619,35.037955
LONG,14427.932477276005,2026-07-13T12:13:59,2026-07-13T12:14:59,2026-07-13T12:59:59,2026-07-13T13:00:59,0.13866,0.14125,46,37.368345,36.560641
SHORT,14159.29203539823,2026-07-13T12:59:59,2026-07-13T13:00:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.14125,0.13541,42,82.690265,81.906804
LONG,14767.776711216127,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:25:59,2026-07-13T14:26:59,0.13541,0.13539,44,-0.295356,-1.095178
SHORT,14771.048744460855,2026-07-13T14:25:59,2026-07-13T14:26:59,2026-07-13T16:09:59,2026-07-13T16:10:59,0.13539,0.13183,104,52.584934,51.79551
LONG,15171.053629674581,2026-07-13T16:09:59,2026-07-13T16:10:59,2026-07-13T17:22:59,2026-07-13T17:23:59,0.13183,0.13493,73,47.030266,46.22086
SHORT,14822.500555843773,2026-07-13T17:22:59,2026-07-13T17:23:59,2026-07-13T17:59:59,2026-07-13T18:00:59,0.13493,0.13095,37,58.993552,58.205351
