side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,23.263929277654995,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:08:59,2026-07-08T16:09:59,85.98,87.77,83,41.642433,40.834012
SHORT,22.78682921271505,2026-07-08T16:08:59,2026-07-08T16:09:59,2026-07-09T01:45:59,2026-07-09T01:46:59,87.77,86.83,577,21.419619,20.623903
LONG,23.0361667818475,2026-07-09T01:45:59,2026-07-09T01:46:59,2026-07-09T15:47:59,2026-07-09T15:48:59,86.83,92.96,842,141.211702,140.383368
SHORT,21.514629948364885,2026-07-09T15:47:59,2026-07-09T15:48:59,2026-07-09T16:26:59,2026-07-09T16:27:59,92.96,91.05,39,41.092943,40.301162
LONG,21.96836555360281,2026-07-09T16:26:59,2026-07-09T16:27:59,2026-07-10T01:48:59,2026-07-10T01:49:59,91.05,93.29,562,49.209139,48.399209
SHORT,21.44082332761578,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T10:20:59,2026-07-10T10:21:59,93.29,96.9,512,-77.401372,-78.216938
LONG,20.639834881320944,2026-07-10T10:20:59,2026-07-10T10:21:59,2026-07-10T12:26:59,2026-07-10T12:27:59,96.9,96.67,126,-4.747162,-5.546213
SHORT,20.682523267838675,2026-07-10T12:26:59,2026-07-10T12:27:59,2026-07-10T16:21:59,2026-07-10T16:22:59,96.67,94.67,235,41.365047,40.573568
LONG,21.12824846820199,2026-07-10T16:21:59,2026-07-10T16:22:59,2026-07-11T15:26:59,2026-07-11T15:27:59,94.67,98.92,1385,89.795056,88.977012
SHORT,20.21835826930853,2026-07-11T15:26:59,2026-07-11T15:27:59,2026-07-11T16:29:59,2026-07-11T16:30:59,98.92,99.46,63,-10.917913,-11.720097
LONG,20.110608345902463,2026-07-11T16:29:59,2026-07-11T16:30:59,2026-07-11T17:44:59,2026-07-11T17:45:59,99.46,100.59,75,22.724987,21.920362
SHORT,19.88071570576541,2026-07-11T17:44:59,2026-07-11T17:45:59,2026-07-12T02:13:59,2026-07-12T02:14:59,100.59,98.33,509,44.930417,44.139483
LONG,20.341741253051268,2026-07-12T02:13:59,2026-07-12T02:14:59,2026-07-12T13:04:59,2026-07-12T13:05:59,98.33,98.68,651,7.119609,6.318104
SHORT,20.26753141467369,2026-07-12T13:04:59,2026-07-12T13:05:59,2026-07-12T13:51:59,2026-07-12T13:52:59,98.68,99.17,47,-9.93109,-10.733077
LONG,20.16738933145104,2026-07-12T13:51:59,2026-07-12T13:52:59,2026-07-13T00:13:59,2026-07-13T00:14:59,99.17,97.76,622,-28.436019,-29.230332
SHORT,20.456172650097166,2026-07-13T00:13:59,2026-07-13T00:14:59,2026-07-13T11:44:59,2026-07-13T11:45:59,97.76,95.78,691,40.503222,39.711404
LONG,20.883366398663462,2026-07-13T11:44:59,2026-07-13T11:45:59,2026-07-13T14:00:59,2026-07-13T14:01:59,95.78,95.02,136,-15.871358,-16.668268
SHORT,21.048200378867612,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T15:41:59,2026-07-13T15:42:59,95.02,95.34,101,-6.735424,-7.536771
LONG,20.97755401720159,2026-07-13T15:41:59,2026-07-13T15:42:59,2026-07-13T18:02:59,2026-07-13T18:03:59,95.34,94.11,141,-25.802391,-26.597231
SHORT,21.253985122210416,2026-07-13T18:02:59,2026-07-13T18:03:59,2026-07-14T02:26:59,2026-07-14T02:27:59,94.11,95.37,504,-26.780021,-27.585462
LONG,20.970955227010585,2026-07-14T02:26:59,2026-07-14T02:27:59,2026-07-14T03:38:59,2026-07-14T03:39:59,95.37,96.04,72,14.05054,13.24773
SHORT,20.82248828735034,2026-07-14T03:38:59,2026-07-14T03:39:59,2026-07-14T13:42:59,2026-07-14T13:43:59,96.04,99.02,604,-62.051015,-62.863342
LONG,20.195900232252853,2026-07-14T13:42:59,2026-07-14T13:43:59,2026-07-14T15:11:59,2026-07-14T15:12:59,99.02,99.03,89,0.201959,-0.598001
SHORT,20.19386106623586,2026-07-14T15:11:59,2026-07-14T15:12:59,2026-07-14T15:52:59,2026-07-14T15:53:59,99.03,99.66,41,-12.722132,-13.524596
LONG,20.068231988761788,2026-07-14T15:52:59,2026-07-14T15:53:59,2026-07-14T20:03:59,2026-07-14T20:04:59,99.66,99.43,251,-4.615693,-5.41477
SHORT,20.11263073209976,2026-07-14T20:03:59,2026-07-14T20:04:59,2026-07-14T20:41:59,2026-07-14T20:42:59,99.43,98.9,38,10.659694,9.861907
LONG,20.22449185964203,2026-07-14T20:41:59,2026-07-14T20:42:59,2026-07-14T22:21:59,2026-07-14T22:22:59,98.9,99.06,100,3.235919,2.435191
SHORT,20.189783969311527,2026-07-14T22:21:59,2026-07-14T22:22:59,2026-07-15T01:07:59,2026-07-15T01:08:59,99.06,98.88,166,3.634161,2.834888
LONG,20.228582987761705,2026-07-15T01:07:59,2026-07-15T01:08:59,2026-07-15T03:05:59,2026-07-15T03:06:59,98.88,98.42,118,-9.305148,-10.103368
