side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,15777.847901546227,2026-07-08T14:08:59,2026-07-08T14:09:59,2026-07-08T15:04:59,2026-07-08T15:05:59,0.12672,0.1275,56,-12.306721,-13.10893
LONG,15686.274509803921,2026-07-08T15:04:59,2026-07-08T15:05:59,2026-07-08T16:20:59,2026-07-08T16:21:59,0.1275,0.12657,76,-14.588235,-15.385318
SHORT,15796.540557617884,2026-07-08T16:20:59,2026-07-08T16:21:59,2026-07-08T18:09:59,2026-07-08T18:10:59,0.12657,0.12658,109,-0.157965,-0.957744
LONG,15802.781289506953,2026-07-08T18:09:59,2026-07-08T18:10:59,2026-07-08T20:05:59,2026-07-08T20:06:59,0.12658,0.12704,116,7.269279,6.467699
SHORT,15746.791591213287,2026-07-08T20:05:59,2026-07-08T20:06:59,2026-07-09T02:35:59,2026-07-09T02:36:59,0.12704,0.12661,390,6.77112,5.972286
LONG,15796.540557617884,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T05:38:59,2026-07-09T05:39:59,0.12661,0.12861,183,31.593081,30.786762
SHORT,15554.51858764971,2026-07-09T05:38:59,2026-07-09T05:39:59,2026-07-09T08:45:59,2026-07-09T08:46:59,0.12861,0.12842,187,2.955359,2.155763
LONG,15576.323987538943,2026-07-09T08:45:59,2026-07-09T08:46:59,2026-07-09T10:36:59,2026-07-09T10:37:59,0.12842,0.12664,111,-27.725857,-28.520436
SHORT,15795.2930026852,2026-07-09T10:36:59,2026-07-09T10:37:59,2026-07-09T12:43:59,2026-07-09T12:44:59,0.12664,0.13149,127,-76.607171,-77.422619
LONG,15211.4390021296,2026-07-09T12:43:59,2026-07-09T12:44:59,2026-07-09T14:06:59,2026-07-09T14:07:59,0.13149,0.13501,83,53.544265,52.733496
SHORT,14817.009927396653,2026-07-09T14:06:59,2026-07-09T14:07:59,2026-07-09T14:36:59,2026-07-09T14:37:59,0.13501,0.13362,30,20.595644,19.799585
LONG,14970.05988023952,2026-07-09T14:36:59,2026-07-09T14:37:59,2026-07-09T16:53:59,2026-07-09T16:54:59,0.13362,0.13307,137,-8.233533,-9.032006
SHORT,15035.333032626671,2026-07-09T16:53:59,2026-07-09T16:54:59,2026-07-10T01:11:59,2026-07-10T01:12:59,0.13307,0.13491,498,-27.665013,-28.470846
LONG,14824.697946779334,2026-07-10T01:11:59,2026-07-10T01:12:59,2026-07-10T08:01:59,2026-07-10T08:02:59,0.13491,0.13155,410,-49.810985,-50.601023
SHORT,15201.033670289582,2026-07-10T08:01:59,2026-07-10T08:02:59,2026-07-10T14:16:59,2026-07-10T14:17:59,0.13155,0.13048,375,16.265106,15.468481
LONG,15325.67049808429,2026-07-10T14:16:59,2026-07-10T14:17:59,2026-07-10T14:41:59,2026-07-10T14:42:59,0.13048,0.13244,25,30.038314,29.232429
SHORT,15094.339622641508,2026-07-10T14:41:59,2026-07-10T14:42:59,2026-07-10T15:39:59,2026-07-10T15:40:59,0.13244,0.13379,58,-20.377358,-21.181072
LONG,14951.035359198626,2026-07-10T15:39:59,2026-07-10T15:40:59,2026-07-10T17:38:59,2026-07-10T17:39:59,0.13379,0.13425,119,6.877476,6.075981
SHORT,14899.79885271549,2026-07-10T17:38:59,2026-07-10T17:39:59,2026-07-11T00:01:59,2026-07-11T00:02:59,0.13425,0.13357,383,10.131863,9.33377
LONG,14972.301242701002,2026-07-11T00:01:59,2026-07-11T00:02:59,2026-07-11T01:09:59,2026-07-11T01:10:59,0.13357,0.13345,68,-1.796676,-2.596257
SHORT,14989.13287866297,2026-07-11T01:09:59,2026-07-11T01:10:59,2026-07-11T02:54:59,2026-07-11T02:55:59,0.13345,0.13394,105,-7.344675,-8.146264
LONG,14932.059130954158,2026-07-11T02:54:59,2026-07-11T02:55:59,2026-07-11T05:41:59,2026-07-11T05:42:59,0.13394,0.13428,167,5.0769,4.275885
SHORT,14894.250819183793,2026-07-11T05:41:59,2026-07-11T05:42:59,2026-07-12T00:46:59,2026-07-12T00:47:59,0.13428,0.1341,1145,2.680965,1.881501
LONG,14916.467780429592,2026-07-12T00:46:59,2026-07-12T00:47:59,2026-07-12T06:00:59,2026-07-12T06:01:59,0.1341,0.13712,314,45.047733,44.238604
SHORT,14581.510644502772,2026-07-12T06:00:59,2026-07-12T06:01:59,2026-07-12T06:30:59,2026-07-12T06:31:59,0.13712,0.13551,30,23.476232,22.681161
LONG,14760.147601476014,2026-07-12T06:30:59,2026-07-12T06:31:59,2026-07-12T16:01:59,2026-07-12T16:02:59,0.13551,0.13903,571,51.95572,51.145269
