side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2708.1922816519973,2026-07-06T11:58:59,2026-07-06T13:31:59,0.7385,0.7268,93,-31.68585,-32.479513
SHORT,2751.4100976750588,2026-07-06T13:31:59,2026-07-06T17:37:59,0.7268,0.7405,246,-37.694318,-38.501747
LONG,2700.877785280216,2026-07-06T17:37:59,2026-07-06T21:10:59,0.7405,0.7613,213,56.178258,55.367022
SHORT,2626.740215392698,2026-07-06T21:10:59,2026-07-07T02:25:59,0.7613,0.736,315,66.456527,65.669924
LONG,2717.391304347826,2026-07-07T02:25:59,2026-07-07T14:53:59,0.736,0.7381,748,5.706522,4.90538
SHORT,2710.0271002710033,2026-07-07T14:53:59,2026-07-07T18:50:59,0.7381,0.7371,237,2.710027,1.910461
LONG,2713.3360466693803,2026-07-07T18:50:59,2026-07-07T19:34:59,0.7371,0.7369,44,-0.542667,-1.342559
SHORT,2714.4408251900104,2026-07-07T19:34:59,2026-07-07T21:38:59,0.7369,0.7232,124,37.187839,36.395168
LONG,2765.8691743880518,2026-07-07T21:38:59,2026-07-08T02:46:59,0.7232,0.717,308,-17.148389,-17.94507
SHORT,2789.0112954957467,2026-07-08T02:46:59,2026-07-08T08:17:59,0.717,0.7121,331,13.666155,12.869
LONG,2808.594298553574,2026-07-08T08:17:59,2026-07-08T09:34:59,0.7121,0.7047,77,-20.783598,-21.579441
SHORT,2838.087129274869,2026-07-08T09:34:59,2026-07-08T14:46:59,0.7047,0.701,312,10.500922,9.703023
LONG,2853.4741047224998,2026-07-08T14:46:59,2026-07-08T16:57:59,0.701,0.708,131,19.974319,19.17021
SHORT,2824.8587570621476,2026-07-08T16:57:59,2026-07-09T05:27:59,0.708,0.7209,750,-36.440678,-37.247966
