side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,7315.28895391368,2026-07-06T11:28:59,2026-07-06T12:00:59,0.2734,0.268,32,39.50256,38.710461
LONG,7459.903021260722,2026-07-06T12:00:59,2026-07-06T13:31:59,0.268,0.2642,91,-28.347631,-29.141664
SHORT,7572.889057175314,2026-07-06T13:31:59,2026-07-06T16:30:59,0.2642,0.2746,179,-78.758046,-79.574101
LONG,7283.321194464676,2026-07-06T16:30:59,2026-07-06T16:54:59,0.2746,0.2817,24,51.71158,50.901238
SHORT,7097.232079488999,2026-07-06T16:54:59,2026-07-06T17:12:59,0.2817,0.277,18,33.356991,32.563946
LONG,7222.824124232576,2026-07-06T17:12:59,2026-07-06T19:01:59,0.277,0.2846,109,54.893463,54.082196
SHORT,7027.406886858748,2026-07-06T19:01:59,2026-07-07T05:20:59,0.2846,0.275,619,67.463106,66.676599
LONG,7275.372862859223,2026-07-07T05:20:59,2026-07-07T10:22:59,0.275,0.2914,302,119.316115,118.491961
SHORT,6863.417982155114,2026-07-07T10:22:59,2026-07-07T11:35:59,0.2914,0.2867,73,32.258065,31.464516
LONG,6975.9330310429,2026-07-07T11:35:59,2026-07-07T12:01:59,0.2867,0.2913,26,32.089292,31.282874
SHORT,6868.131868131869,2026-07-07T12:01:59,2026-07-07T12:46:59,0.2913,0.2901,45,8.241758,7.443132
LONG,6896.551724137932,2026-07-07T12:46:59,2026-07-07T14:46:59,0.2901,0.2843,120,-40.0,-40.792276
SHORT,7034.822370735138,2026-07-07T14:46:59,2026-07-07T16:06:59,0.2843,0.3019,80,-123.812874,-124.637636
LONG,6626.905235255134,2026-07-07T16:06:59,2026-07-07T16:17:59,0.3019,0.3075,11,37.110669,36.302982
SHORT,6504.0650406504055,2026-07-07T16:17:59,2026-07-07T16:59:59,0.3075,0.3077,42,-1.300813,-2.101073
LONG,6499.837504062399,2026-07-07T16:59:59,2026-07-07T19:29:59,0.3077,0.3094,150,11.049724,10.247514
SHORT,6464.124111182936,2026-07-07T19:29:59,2026-07-07T20:08:59,0.3094,0.3098,39,-2.58565,-3.386167
LONG,6455.777921239508,2026-07-07T20:08:59,2026-07-07T21:04:59,0.3098,0.312,56,14.202711,13.399871
SHORT,6410.256410256409,2026-07-07T21:04:59,2026-07-07T22:01:59,0.312,0.3083,57,23.717949,22.922692
LONG,6485.084306095979,2026-07-07T22:01:59,2026-07-07T22:40:59,0.3083,0.3167,39,54.474708,53.664073
SHORT,6317.119393556538,2026-07-07T22:40:59,2026-07-07T23:10:59,0.3167,0.3139,30,17.687934,16.891219
LONG,6371.455877668047,2026-07-07T23:10:59,2026-07-08T00:20:59,0.3139,0.3156,70,10.831475,10.029309
SHORT,6337.135614702155,2026-07-08T00:20:59,2026-07-08T01:05:59,0.3156,0.3157,45,-0.633714,-1.43384
LONG,6335.1282863478,2026-07-08T01:05:59,2026-07-08T02:23:59,0.3157,0.3142,78,-9.502692,-10.300792
SHORT,6363.347120585427,2026-07-08T02:23:59,2026-07-08T03:44:59,0.3142,0.321,81,-43.27076,-44.07916
LONG,6230.529595015577,2026-07-08T03:44:59,2026-07-08T07:25:59,0.321,0.3207,221,-1.869159,-2.668785
SHORT,6234.413965087283,2026-07-08T07:25:59,2026-07-08T07:50:59,0.3207,0.3144,25,39.276808,38.484913
LONG,6363.3471205854285,2026-07-08T07:50:59,2026-07-08T08:48:59,0.3144,0.3123,58,-13.363029,-14.160611
SHORT,6404.098623118795,2026-07-08T08:48:59,2026-07-08T08:58:59,0.3123,0.3046,10,49.311559,48.521422
LONG,6568.144499178982,2026-07-08T08:58:59,2026-07-08T09:33:59,0.3046,0.3073,35,17.73399,16.930181
SHORT,6508.298080052066,2026-07-08T09:33:59,2026-07-08T11:03:59,0.3073,0.3119,90,-29.938171,-30.744159
LONG,6412.311638345623,2026-07-08T11:03:59,2026-07-08T12:22:59,0.3119,0.3158,79,25.008015,24.203014
SHORT,6335.1282863478,2026-07-08T12:22:59,2026-07-08T13:09:59,0.3158,0.3149,47,5.701615,4.902502
LONG,6353.240152477764,2026-07-08T13:09:59,2026-07-08T13:47:59,0.3149,0.3218,38,43.837357,43.028335
SHORT,6213.109661385523,2026-07-08T13:47:59,2026-07-08T14:40:59,0.3218,0.3352,53,-83.255669,-84.072072
LONG,5968.367651447329,2026-07-08T14:40:59,2026-07-08T16:02:59,0.3352,0.3272,82,-47.746941,-48.537631
SHORT,6114.338122898197,2026-07-08T16:02:59,2026-07-08T17:18:59,0.3272,0.3356,76,-51.36044,-52.170957
LONG,5959.4755661501795,2026-07-08T17:18:59,2026-07-08T19:24:59,0.3356,0.3137,126,-130.512515,-131.286412
SHORT,6375.51801083838,2026-07-08T19:24:59,2026-07-08T22:19:59,0.3137,0.3187,175,-31.87759,-32.683966
