side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1430.615164520744,2026-07-06T10:24:59,2026-07-06T10:53:59,1.3981,1.4036,29,-7.868383,-8.670014
LONG,1424.8058702001852,2026-07-06T10:53:59,2026-07-06T12:32:59,1.4036,1.4116,99,11.398447,10.596224
SHORT,1416.330288223214,2026-07-06T12:32:59,2026-07-06T12:46:59,1.4116,1.4037,14,11.189009,10.39153
LONG,1424.704373842428,2026-07-06T12:46:59,2026-07-06T13:25:59,1.4037,1.399,39,-6.696111,-7.494714
SHORT,1429.592566118656,2026-07-06T13:25:59,2026-07-06T14:46:59,1.399,1.419,81,-28.591851,-29.39757
LONG,1409.5426034251884,2026-07-06T14:46:59,2026-07-06T15:10:59,1.419,1.4328,24,19.451688,18.647741
SHORT,1395.381287936929,2026-07-06T15:10:59,2026-07-06T15:22:59,1.4328,1.4242,12,12.000279,11.202958
LONG,1404.1985536754898,2026-07-06T15:22:59,2026-07-06T15:44:59,1.4242,1.4367,22,17.552482,16.749028
SHORT,1392.3698134224453,2026-07-06T15:44:59,2026-07-06T16:25:59,1.4367,1.4458,41,-12.670565,-13.473266
LONG,1383.2215229268966,2026-07-06T16:25:59,2026-07-06T18:23:59,1.4458,1.4541,118,11.480739,10.678498
SHORT,1375.421222749467,2026-07-06T18:23:59,2026-07-06T21:49:59,1.4541,1.4621,206,-11.00337,-11.80557
LONG,1367.6148796498903,2026-07-06T21:49:59,2026-07-06T23:47:59,1.4621,1.4499,118,-16.684902,-17.4814
SHORT,1379.5957784369182,2026-07-06T23:47:59,2026-07-07T01:05:59,1.4499,1.435,78,20.555977,19.759978
LONG,1393.6311058462827,2026-07-07T01:05:59,2026-07-07T05:32:59,1.435,1.4007,267,-47.801547,-48.591931
SHORT,1427.8574998215179,2026-07-07T05:32:59,2026-07-07T08:01:59,1.4007,1.4149,149,-20.275576,-21.079632
LONG,1413.627367825841,2026-07-07T08:01:59,2026-07-07T09:19:59,1.4149,1.4387,78,33.644331,32.837546
SHORT,1390.143879891569,2026-07-07T09:19:59,2026-07-07T10:45:59,1.4387,1.4662,86,-38.228957,-39.036602
LONG,1363.9773579758573,2026-07-07T10:45:59,2026-07-07T12:03:59,1.4662,1.4856,78,26.461161,25.655923
SHORT,1346.2574044157243,2026-07-07T12:03:59,2026-07-07T12:36:59,1.4856,1.4942,33,-11.577814,-12.380129
LONG,1338.4193267750786,2026-07-07T12:36:59,2026-07-07T14:34:59,1.4942,1.4854,118,-11.77809,-12.575681
SHORT,1346.7106592148677,2026-07-07T14:34:59,2026-07-07T16:18:59,1.4854,1.5115,104,-35.149148,-35.95634
LONG,1322.9263130043657,2026-07-07T16:18:59,2026-07-07T19:29:59,1.5115,1.4946,191,-22.357455,-23.152824
SHORT,1338.2402141184346,2026-07-07T19:29:59,2026-07-07T22:01:59,1.4946,1.4584,152,48.444296,47.653931
LONG,1371.3658804168956,2026-07-07T22:01:59,2026-07-07T22:07:59,1.4584,1.4747,6,22.353264,21.548793
SHORT,1356.1160835367507,2026-07-07T22:07:59,2026-07-07T23:33:59,1.4747,1.4846,86,-13.425549,-14.22818
LONG,1347.2549680026943,2026-07-07T23:33:59,2026-07-08T00:24:59,1.4846,1.5001,51,20.882452,20.078222
SHORT,1333.3333333333333,2026-07-08T00:24:59,2026-07-08T01:06:59,1.5001,1.4953,42,6.4,5.601227
LONG,1337.4348000534972,2026-07-08T01:06:59,2026-07-08T02:38:59,1.4953,1.472,92,-31.162231,-31.955945
SHORT,1358.5110718652356,2026-07-08T02:38:59,2026-07-08T04:01:59,1.472,1.4792,83,-9.78128,-10.583127
LONG,1352.0822065981613,2026-07-08T04:01:59,2026-07-08T05:07:59,1.4792,1.4912,66,16.224986,15.421741
SHORT,1341.1117816670019,2026-07-08T05:07:59,2026-07-08T06:11:59,1.4912,1.4974,64,-8.314893,-9.116502
LONG,1335.5592654424038,2026-07-08T06:11:59,2026-07-08T06:51:59,1.4974,1.5006,40,4.27379,3.472988
SHORT,1332.800213248034,2026-07-08T06:51:59,2026-07-08T08:06:59,1.5006,1.5258,75,-33.586565,-34.393283
LONG,1310.7877834578578,2026-07-08T08:06:59,2026-07-08T09:17:59,1.5258,1.4951,71,-40.241185,-41.033137
SHORT,1337.6136971642588,2026-07-08T09:17:59,2026-07-08T10:22:59,1.4951,1.4868,65,11.102194,10.304468
LONG,1345.1708366962605,2026-07-08T10:22:59,2026-07-08T11:20:59,1.4868,1.4784,58,-11.299435,-12.097175
SHORT,1352.9053642697693,2026-07-08T11:20:59,2026-07-08T12:33:59,1.4784,1.495,73,-22.458229,-23.262775
LONG,1337.703163667982,2026-07-08T12:33:59,2026-07-08T15:37:59,1.495,1.4933,184,-2.274095,-3.073587
SHORT,1339.3156097234312,2026-07-08T15:37:59,2026-07-08T17:12:59,1.4933,1.5384,95,-60.403134,-61.215215
LONG,1300.1365143340051,2026-07-08T17:12:59,2026-07-08T20:52:59,1.5384,1.4915,220,-60.976403,-61.764259
SHORT,1340.931947703654,2026-07-08T20:52:59,2026-07-08T22:21:59,1.4915,1.4914,89,0.134093,-0.66588
LONG,1341.2017167381975,2026-07-08T22:21:59,2026-07-08T23:30:59,1.4914,1.4898,69,-2.145923,-2.945601
SHORT,1342.6423200859288,2026-07-08T23:30:59,2026-07-09T00:58:59,1.4898,1.4886,88,1.611171,0.811386
LONG,1343.5442697836895,2026-07-09T00:58:59,2026-07-09T01:10:59,1.4886,1.5124,12,31.976354,31.169958
SHORT,1321.9644391565869,2026-07-09T01:10:59,2026-07-09T01:41:59,1.5124,1.4942,31,24.059753,23.264829
LONG,1338.5089010841923,2026-07-09T01:41:59,2026-07-09T02:11:59,1.4942,1.5037,30,12.715835,11.913291
SHORT,1329.8756566261052,2026-07-09T02:11:59,2026-07-09T02:50:59,1.5037,1.496,39,10.240043,9.442197
LONG,1336.9877665619363,2026-07-09T02:50:59,2026-07-09T03:55:59,1.496,1.5024,65,8.556722,7.754957
