side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,11904.761904761905,2026-07-06T12:00:59,2026-07-06T13:48:59,0.1679,0.1668,108,-13.095238,-13.892143
SHORT,11990.407673860911,2026-07-06T13:48:59,2026-07-06T16:56:59,0.1668,0.1709,188,-49.160671,-49.970504
LONG,11695.906432748536,2026-07-06T16:56:59,2026-07-06T21:10:59,0.1709,0.1728,254,22.222222,21.418246
SHORT,11580.775911986104,2026-07-06T21:10:59,2026-07-07T18:53:59,0.1728,0.1671,1303,66.010423,65.223162
LONG,11968.880909634947,2026-07-07T18:53:59,2026-07-08T02:41:59,0.1671,0.1612,468,-70.616397,-71.402274
SHORT,12399.25604463732,2026-07-08T02:41:59,2026-07-08T08:18:59,0.1612,0.1609,337,3.719777,2.921017
LONG,12422.360248447203,2026-07-08T08:18:59,2026-07-08T08:48:59,0.1609,0.1617,30,9.937888,9.136398
SHORT,12360.939431396786,2026-07-08T08:48:59,2026-07-08T15:16:59,0.1617,0.1639,388,-27.194067,-27.999011
LONG,12210.01221001221,2026-07-08T15:16:59,2026-07-08T16:10:59,0.1639,0.1651,54,14.652015,13.848596
SHORT,12113.870381586916,2026-07-08T16:10:59,2026-07-08T17:26:59,0.1651,0.1702,76,-61.780739,-62.593095
LONG,11757.789535567314,2026-07-08T17:26:59,2026-07-08T19:01:59,0.1702,0.1699,95,-3.527337,-4.327102
SHORT,11778.563015312131,2026-07-08T19:01:59,2026-07-08T21:14:59,0.1699,0.1652,133,55.359246,54.569847
LONG,12113.870381586916,2026-07-08T21:14:59,2026-07-09T00:01:59,0.1652,0.1679,167,32.70745,31.900424
SHORT,11904.761904761905,2026-07-09T00:01:59,2026-07-09T01:51:59,0.1679,0.1669,110,11.904762,11.107619
