side,size,entry_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,8107.012565869477,2026-07-06T12:01:59,2026-07-06T13:45:59,0.2467,0.2434,104,-26.753141,-27.547791
SHORT,8216.92686935086,2026-07-06T13:45:59,2026-07-06T15:12:59,0.2434,0.2497,87,-51.766639,-52.576993
LONG,8009.611533840609,2026-07-06T15:12:59,2026-07-06T21:10:59,0.2497,0.2523,358,20.82499,20.020825
SHORT,7933.359777865928,2026-07-06T21:10:59,2026-07-07T18:18:59,0.2523,0.2555,1268,-25.386751,-26.192463
LONG,7830.85356303837,2026-07-07T18:18:59,2026-07-07T20:20:59,0.2555,0.2562,122,5.481597,4.680188
SHORT,7803.355442840422,2026-07-07T20:20:59,2026-07-07T22:56:59,0.2562,0.2527,156,27.311744,26.517519
LONG,7914.523149980214,2026-07-07T22:56:59,2026-07-07T23:22:59,0.2527,0.2547,26,15.829046,15.02588
SHORT,7849.293563579278,2026-07-07T23:22:59,2026-07-07T23:59:59,0.2547,0.2538,37,7.064364,6.266091
LONG,7880.220646178092,2026-07-07T23:59:59,2026-07-08T01:15:59,0.2538,0.2578,76,31.520883,30.714578
SHORT,7754.943776657619,2026-07-08T01:15:59,2026-07-08T01:37:59,0.2578,0.2554,22,18.611865,17.815898
LONG,7830.85356303837,2026-07-08T01:37:59,2026-07-08T02:22:59,0.2554,0.2596,45,32.889585,32.083007
SHORT,7701.193685021179,2026-07-08T02:22:59,2026-07-08T03:34:59,0.2596,0.2585,72,8.471313,7.673315
LONG,7742.934572202867,2026-07-08T03:34:59,2026-07-08T08:56:59,0.2585,0.249,322,-73.557878,-74.343786
SHORT,8032.128514056225,2026-07-08T08:56:59,2026-07-08T11:39:59,0.249,0.2478,163,9.638554,8.840482
LONG,8071.025020177563,2026-07-08T11:39:59,2026-07-08T22:25:59,0.2478,0.2427,646,-41.162228,-41.953995
SHORT,8244.023083264632,2026-07-08T22:25:59,2026-07-09T00:19:59,0.2427,0.2379,114,39.571311,38.778895
LONG,8406.893652795292,2026-07-09T00:19:59,2026-07-09T01:10:59,0.2379,0.2401,51,18.495166,17.691467
