side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,119617.22488038278,2026-07-13T11:50:59,2026-07-13T11:51:59,2026-07-13T12:21:59,2026-07-13T12:22:59,0.01671,0.01661,31,11.961722,11.164593
LONG,120409.39193257074,2026-07-13T12:21:59,2026-07-13T12:22:59,2026-07-13T13:24:59,2026-07-13T13:25:59,0.01661,0.01663,63,2.408188,1.607706
SHORT,120264.58208057728,2026-07-13T13:24:59,2026-07-13T13:25:59,2026-07-13T13:42:59,2026-07-13T13:43:59,0.01663,0.01656,18,8.418521,7.620204
LONG,120845.92145015106,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T13:59:59,2026-07-13T14:00:59,0.01656,0.01661,17,6.042296,5.240604
SHORT,120336.94344163658,2026-07-13T13:59:59,2026-07-13T14:00:59,2026-07-13T15:32:59,2026-07-13T15:33:59,0.01661,0.01678,93,-20.45728,-21.26089
LONG,119260.58437686345,2026-07-13T15:32:59,2026-07-13T15:33:59,2026-07-13T18:44:59,2026-07-13T18:45:59,0.01678,0.01634,192,-52.474657,-53.264639
SHORT,122399.02080783354,2026-07-13T18:44:59,2026-07-13T18:45:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.01634,0.01627,127,8.567931,7.769645
LONG,122925.62999385373,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.01627,0.01623,74,-4.917025,-5.716042
SHORT,123228.58903265557,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:34:59,2026-07-14T01:35:59,0.01623,0.0164,209,-20.94886,-21.75305
LONG,121951.21951219511,2026-07-14T01:34:59,2026-07-14T01:35:59,2026-07-14T04:05:59,2026-07-14T04:06:59,0.0164,0.01641,151,1.219512,0.419268
SHORT,121802.6796589525,2026-07-14T04:05:59,2026-07-14T04:06:59,2026-07-14T06:45:59,2026-07-14T06:46:59,0.01641,0.01641,160,0.0,-0.799513
LONG,121876.9043266301,2026-07-14T06:45:59,2026-07-14T06:46:59,2026-07-14T10:39:59,2026-07-14T10:40:59,0.01641,0.01642,234,1.218769,0.418525
SHORT,121802.67965895247,2026-07-14T10:39:59,2026-07-14T10:40:59,2026-07-14T11:49:59,2026-07-14T11:50:59,0.01642,0.01643,70,-1.218027,-2.01827
LONG,121728.54534388315,2026-07-14T11:49:59,2026-07-14T11:50:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.01643,0.0166,41,20.693853,19.889714
SHORT,120481.92771084337,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:36:59,2026-07-14T12:37:59,0.0166,0.01658,6,2.409639,1.61012
LONG,120700.06035003015,2026-07-14T12:36:59,2026-07-14T12:37:59,2026-07-14T13:16:59,2026-07-14T13:17:59,0.01658,0.01666,40,9.656005,8.853591
SHORT,120048.01920768309,2026-07-14T13:16:59,2026-07-14T13:17:59,2026-07-14T13:28:59,2026-07-14T13:29:59,0.01666,0.01675,12,-10.804322,-11.606483
LONG,119474.3130227001,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T14:12:59,2026-07-14T14:13:59,0.01675,0.0167,44,-5.973716,-6.772999
SHORT,119760.47904191619,2026-07-14T14:12:59,2026-07-14T14:13:59,2026-07-14T15:14:59,2026-07-14T15:15:59,0.0167,0.0168,62,-11.976048,-12.778443
LONG,119047.61904761907,2026-07-14T15:14:59,2026-07-14T15:15:59,2026-07-14T15:28:59,2026-07-14T15:29:59,0.0168,0.01681,14,1.190476,0.390238
SHORT,118976.7995240928,2026-07-14T15:28:59,2026-07-14T15:29:59,2026-07-14T15:40:59,2026-07-14T15:41:59,0.01681,0.01692,12,-13.087448,-13.890065
LONG,118133.49084465446,2026-07-14T15:40:59,2026-07-14T15:41:59,2026-07-14T16:09:59,2026-07-14T16:10:59,0.01692,0.01684,29,-9.450679,-10.248317
SHORT,118764.84560570073,2026-07-14T16:09:59,2026-07-14T16:10:59,2026-07-14T16:17:59,2026-07-14T16:18:59,0.01684,0.01675,8,10.688836,9.890974
LONG,119402.98507462688,2026-07-14T16:17:59,2026-07-14T16:18:59,2026-07-14T17:15:59,2026-07-14T17:16:59,0.01675,0.01673,58,-2.38806,-3.187582
SHORT,119617.22488038278,2026-07-14T17:15:59,2026-07-14T17:16:59,2026-07-14T18:41:59,2026-07-14T18:42:59,0.01673,0.01679,86,-7.177033,-7.978947
LONG,119189.51132300358,2026-07-14T18:41:59,2026-07-14T18:42:59,2026-07-14T18:44:59,2026-07-14T18:45:59,0.01679,0.01692,3,15.494636,14.691061
SHORT,118133.49084465446,2026-07-14T18:44:59,2026-07-14T18:45:59,2026-07-14T18:46:59,2026-07-14T18:47:59,0.01692,0.01682,2,11.813349,11.016184
LONG,118906.06420927464,2026-07-14T18:46:59,2026-07-14T18:47:59,2026-07-14T19:13:59,2026-07-14T19:14:59,0.01682,0.01694,27,14.268728,13.465874
SHORT,117994.10029498524,2026-07-14T19:13:59,2026-07-14T19:14:59,2026-07-14T19:19:59,2026-07-14T19:20:59,0.01694,0.01697,6,-3.539823,-4.340059
LONG,117855.03830288745,2026-07-14T19:19:59,2026-07-14T19:20:59,2026-07-14T20:09:59,2026-07-14T20:10:59,0.01697,0.01679,50,-21.213907,-22.009664
SHORT,119047.61904761907,2026-07-14T20:09:59,2026-07-14T20:10:59,2026-07-14T20:18:59,2026-07-14T20:19:59,0.01679,0.01678,9,1.190476,0.39119
LONG,119189.51132300358,2026-07-14T20:18:59,2026-07-14T20:19:59,2026-07-14T20:45:59,2026-07-14T20:46:59,0.01678,0.01675,27,-3.575685,-4.37497
SHORT,119402.98507462685,2026-07-14T20:45:59,2026-07-14T20:46:59,2026-07-14T21:04:59,2026-07-14T21:05:59,0.01675,0.01678,19,-3.58209,-4.382806
LONG,119189.51132300358,2026-07-14T21:04:59,2026-07-14T21:05:59,2026-07-14T22:19:59,2026-07-14T22:20:59,0.01678,0.01671,75,-8.343266,-9.141597
SHORT,119617.22488038278,2026-07-14T22:19:59,2026-07-14T22:20:59,2026-07-15T01:30:59,2026-07-15T01:31:59,0.01671,0.01675,191,-4.784689,-5.585167
