side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,45.998160073597056,2026-07-13T11:54:59,2026-07-13T11:55:59,2026-07-13T12:56:59,2026-07-13T12:57:59,43.47,43.38,62,-4.139834,-4.938822
SHORT,46.10419548178884,2026-07-13T12:56:59,2026-07-13T12:57:59,2026-07-13T16:00:59,2026-07-13T16:01:59,43.38,43.42,184,-1.844168,-2.644537
LONG,46.06172270842929,2026-07-13T16:00:59,2026-07-13T16:01:59,2026-07-13T18:48:59,2026-07-13T18:49:59,43.42,43.11,168,-14.279134,-15.076278
SHORT,46.3821892393321,2026-07-13T18:48:59,2026-07-13T18:49:59,2026-07-13T21:40:59,2026-07-13T21:41:59,43.11,43.11,172,0.0,-0.799814
LONG,46.39294827186267,2026-07-13T21:40:59,2026-07-13T21:41:59,2026-07-13T22:06:59,2026-07-13T22:07:59,43.11,43.3,26,8.81466,8.012897
SHORT,46.18937644341802,2026-07-13T22:06:59,2026-07-13T22:07:59,2026-07-13T23:01:59,2026-07-13T23:02:59,43.3,43.24,55,2.771363,1.971917
LONG,46.253469010175756,2026-07-13T23:01:59,2026-07-13T23:02:59,2026-07-13T23:59:59,2026-07-14T00:00:59,43.24,43.54,58,13.876041,13.073265
SHORT,45.93477262287552,2026-07-13T23:59:59,2026-07-14T00:00:59,2026-07-14T01:32:59,2026-07-14T01:33:59,43.54,43.69,93,-6.890216,-7.691594
LONG,45.78754578754579,2026-07-14T01:32:59,2026-07-14T01:33:59,2026-07-14T03:51:59,2026-07-14T03:52:59,43.69,43.62,139,-3.205128,-4.00467
SHORT,45.84001833600734,2026-07-14T03:51:59,2026-07-14T03:52:59,2026-07-14T06:40:59,2026-07-14T06:41:59,43.62,43.67,169,-2.292001,-3.092276
LONG,45.79803068468056,2026-07-14T06:40:59,2026-07-14T06:41:59,2026-07-14T12:30:59,2026-07-14T12:31:59,43.67,44.0,350,15.11335,14.310327
SHORT,45.44421722335833,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:04:59,2026-07-14T14:05:59,44.0,44.51,94,-23.176551,-23.981004
LONG,44.9438202247191,2026-07-14T14:04:59,2026-07-14T14:05:59,2026-07-14T19:01:59,2026-07-14T19:02:59,44.51,44.75,297,10.786517,9.98418
SHORT,44.692737430167604,2026-07-14T19:01:59,2026-07-14T19:02:59,2026-07-15T00:22:59,2026-07-15T00:23:59,44.75,45.3,321,-24.581006,-25.385922
LONG,44.150110375275936,2026-07-15T00:22:59,2026-07-15T00:23:59,2026-07-15T03:25:59,2026-07-15T03:26:59,45.3,44.91,183,-17.218543,-18.015099
