side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,474721.10135295516,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.004214,0.004194,90,9.494422,8.696131
LONG,476758.0452920143,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.004194,0.004194,104,0.0,-0.799809
SHORT,476871.72150691465,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:37:59,2026-07-13T15:38:59,0.004194,0.004189,78,2.384359,1.584835
LONG,477554.91881566384,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T18:38:59,2026-07-13T18:39:59,0.004189,0.004129,181,-28.653295,-29.447755
SHORT,484378.7842092516,2026-07-13T18:38:59,2026-07-13T18:39:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.004129,0.004113,133,7.750061,6.951611
LONG,486263.068319961,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.004113,0.004115,71,0.972526,0.172332
SHORT,486026.7314702309,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T00:41:59,2026-07-14T00:42:59,0.004115,0.004138,159,-11.178615,-11.980851
LONG,483208.50446967856,2026-07-14T00:41:59,2026-07-14T00:42:59,2026-07-14T03:38:59,2026-07-14T03:39:59,0.004138,0.004148,177,4.832085,4.031312
SHORT,482276.34434530995,2026-07-14T03:38:59,2026-07-14T03:39:59,2026-07-14T07:37:59,2026-07-14T07:38:59,0.004148,0.004156,239,-3.858211,-4.659175
LONG,481231.95380173245,2026-07-14T07:37:59,2026-07-14T07:38:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.004156,0.004168,293,5.774783,4.973628
SHORT,480076.8122899663,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:34:59,2026-07-14T12:35:59,0.004168,0.004165,4,1.44023,0.640134
LONG,480307.39673390967,2026-07-14T12:34:59,2026-07-14T12:35:59,2026-07-14T12:46:59,2026-07-14T12:47:59,0.004165,0.004177,12,5.763689,4.962344
SHORT,478927.20306513406,2026-07-14T12:46:59,2026-07-14T12:47:59,2026-07-14T13:26:59,2026-07-14T13:27:59,0.004177,0.004221,40,-21.072797,-21.877203
LONG,473933.64928909956,2026-07-14T13:26:59,2026-07-14T13:27:59,2026-07-14T14:34:59,2026-07-14T14:35:59,0.004221,0.004213,68,-3.791469,-4.5909
SHORT,474721.10135295516,2026-07-14T14:34:59,2026-07-14T14:35:59,2026-07-14T15:30:59,2026-07-14T15:31:59,0.004213,0.004252,56,-18.514123,-19.317826
LONG,470477.5346977183,2026-07-14T15:30:59,2026-07-14T15:31:59,2026-07-14T15:31:59,2026-07-14T15:32:59,0.004252,0.004266,1,6.586685,5.78518
SHORT,468823.2536333802,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-15T00:21:59,2026-07-15T00:22:59,0.004266,0.004224,530,19.690577,18.894515
