side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8.371002846140968,2026-07-13T11:08:59,2026-07-13T11:09:59,2026-07-13T11:52:59,2026-07-13T11:53:59,238.92,237.51,44,11.803114,11.005475
LONG,8.421052631578945,2026-07-13T11:52:59,2026-07-13T11:53:59,2026-07-13T13:34:59,2026-07-13T13:35:59,237.51,237.88,102,3.115789,2.315133
SHORT,8.407953924412496,2026-07-13T13:34:59,2026-07-13T13:35:59,2026-07-13T15:40:59,2026-07-13T15:41:59,237.88,238.17,126,-2.438307,-3.238828
LONG,8.397363227946425,2026-07-13T15:40:59,2026-07-13T15:41:59,2026-07-13T17:45:59,2026-07-13T17:46:59,238.17,236.39,125,-14.947307,-15.744317
SHORT,8.460236886632824,2026-07-13T17:45:59,2026-07-13T17:46:59,2026-07-13T17:59:59,2026-07-13T18:00:59,236.39,234.46,14,16.328257,15.531557
LONG,8.53060354020047,2026-07-13T17:59:59,2026-07-13T18:00:59,2026-07-13T18:06:59,2026-07-13T18:07:59,234.46,236.11,7,14.075496,13.272647
SHORT,8.470269354565477,2026-07-13T18:06:59,2026-07-13T18:07:59,2026-07-13T21:13:59,2026-07-13T21:14:59,236.11,233.89,187,18.803998,18.007793
LONG,8.550662676357415,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T22:20:59,2026-07-13T22:21:59,233.89,234.73,67,7.182557,6.381154
SHORT,8.520064752492118,2026-07-13T22:20:59,2026-07-13T22:21:59,2026-07-14T00:41:59,2026-07-14T00:42:59,234.73,235.74,141,-8.605265,-9.406952
LONG,8.484282865990753,2026-07-14T00:41:59,2026-07-14T00:42:59,2026-07-14T03:30:59,2026-07-14T03:31:59,235.74,233.03,169,-22.992407,-23.787842
SHORT,8.582585933141655,2026-07-14T03:30:59,2026-07-14T03:31:59,2026-07-14T06:48:59,2026-07-14T06:49:59,233.03,235.41,198,-20.426555,-21.23064
LONG,8.495815810713221,2026-07-14T06:48:59,2026-07-14T06:49:59,2026-07-14T12:32:59,2026-07-14T12:33:59,235.41,239.88,344,37.976297,37.168701
SHORT,8.337154529159196,2026-07-14T12:32:59,2026-07-14T12:33:59,2026-07-14T14:04:59,2026-07-14T14:05:59,239.88,238.28,92,13.339447,12.542148
LONG,8.39348665435622,2026-07-14T14:04:59,2026-07-14T14:05:59,2026-07-15T03:47:59,2026-07-15T03:48:59,238.28,233.8,823,-37.60282,-38.3953
