side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,110156.42211940957,2026-07-13T14:01:59,2026-07-13T14:02:59,2026-07-14T07:14:59,2026-07-14T07:15:59,0.018156,0.018184,1033,-3.08438,-3.884997
LONG,109986.80158380995,2026-07-14T07:14:59,2026-07-14T07:15:59,2026-07-14T09:23:59,2026-07-14T09:24:59,0.018184,0.018164,129,-2.199736,-2.999296
SHORT,110126.09437806287,2026-07-14T09:23:59,2026-07-14T09:24:59,2026-07-14T11:01:59,2026-07-14T11:02:59,0.018164,0.018158,98,0.660757,-0.139243
LONG,110150.35523489563,2026-07-14T11:01:59,2026-07-14T11:02:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.018158,0.018242,89,9.25263,8.450735
SHORT,109649.12280701756,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:33:59,2026-07-14T12:34:59,0.018242,0.018199,3,4.714912,3.915768
LONG,109890.10989010989,2026-07-14T12:33:59,2026-07-14T12:34:59,2026-07-14T12:46:59,2026-07-14T12:47:59,0.018199,0.018215,13,1.758242,0.957934
SHORT,109793.58805445762,2026-07-14T12:46:59,2026-07-14T12:47:59,2026-07-14T13:01:59,2026-07-14T13:02:59,0.018215,0.018206,15,0.988142,0.188384
LONG,109859.92859104642,2026-07-14T13:01:59,2026-07-14T13:02:59,2026-07-14T13:21:59,2026-07-14T13:22:59,0.018206,0.018184,20,-2.416918,-3.216479
SHORT,109986.80158380995,2026-07-14T13:21:59,2026-07-14T13:22:59,2026-07-14T15:48:59,2026-07-14T15:49:59,0.018184,0.018168,147,1.759789,0.960141
LONG,110083.66358432407,2026-07-14T15:48:59,2026-07-14T15:49:59,2026-07-14T20:14:59,2026-07-14T20:15:59,0.018168,0.018086,266,-9.02686,-9.825055
SHORT,110582.77120424638,2026-07-14T20:14:59,2026-07-14T20:15:59,2026-07-15T01:03:59,2026-07-15T01:04:59,0.018086,0.018104,289,-1.99049,-2.790888
LONG,110466.72190002762,2026-07-15T01:03:59,2026-07-15T01:04:59,2026-07-15T03:33:59,2026-07-15T03:34:59,0.018104,0.018158,150,5.965203,5.164054
SHORT,110180.69634200088,2026-07-15T03:33:59,2026-07-15T03:34:59,2026-07-15T04:40:59,2026-07-15T04:41:59,0.018158,0.018169,67,-1.211988,-2.012494
