side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3578.4576847378785,2026-07-13T10:46:59,2026-07-13T10:47:59,2026-07-13T11:21:59,2026-07-13T11:22:59,0.559,0.5641,35,18.250134,17.446341
SHORT,3545.470661230278,2026-07-13T11:21:59,2026-07-13T11:22:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.5641,0.5606,74,12.409147,11.611629
LONG,3567.606136282555,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T13:57:59,2026-07-13T13:58:59,0.5606,0.5635,82,10.346058,9.543989
SHORT,3548.6160397445,2026-07-13T13:57:59,2026-07-13T13:58:59,2026-07-13T16:00:59,2026-07-13T16:01:59,0.5635,0.5639,123,-1.419446,-2.219588
LONG,3547.357218871941,2026-07-13T16:00:59,2026-07-13T16:01:59,2026-07-13T18:36:59,2026-07-13T18:37:59,0.5639,0.5518,156,-42.923022,-43.71458
SHORT,3624.5016310257342,2026-07-13T18:36:59,2026-07-13T18:37:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.5518,0.5436,182,29.720913,28.926858
LONG,3679.8528058877646,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:13:59,2026-07-13T22:14:59,0.5436,0.5465,35,10.671573,9.869292
SHORT,3658.982802780827,2026-07-13T22:13:59,2026-07-13T22:14:59,2026-07-14T01:50:59,2026-07-14T01:51:59,0.5465,0.5487,217,-8.049762,-8.851226
LONG,3644.314868804665,2026-07-14T01:50:59,2026-07-14T01:51:59,2026-07-14T03:59:59,2026-07-14T04:00:59,0.5487,0.547,129,-6.195335,-6.99395
SHORT,3656.3071297989027,2026-07-14T03:59:59,2026-07-14T04:00:59,2026-07-14T06:19:59,2026-07-14T06:20:59,0.547,0.5483,140,-4.753199,-5.55415
LONG,3646.9730123997088,2026-07-14T06:19:59,2026-07-14T06:20:59,2026-07-14T07:26:59,2026-07-14T07:27:59,0.5483,0.5526,67,15.681984,14.878993
SHORT,3618.5996019540435,2026-07-14T07:26:59,2026-07-14T07:27:59,2026-07-14T13:48:59,2026-07-14T13:49:59,0.5526,0.5832,382,-110.729148,-111.551149
LONG,3429.943405933802,2026-07-14T13:48:59,2026-07-14T13:49:59,2026-07-14T17:48:59,2026-07-14T17:49:59,0.5832,0.5819,240,-4.458926,-5.258172
SHORT,3437.016669530847,2026-07-14T17:48:59,2026-07-14T17:49:59,2026-07-14T19:12:59,2026-07-14T19:13:59,0.5819,0.5914,84,-32.651658,-33.458189
LONG,3381.8058843422386,2026-07-14T19:12:59,2026-07-14T19:13:59,2026-07-14T22:20:59,2026-07-14T22:21:59,0.5914,0.5915,188,0.338181,-0.461887
SHORT,3380.662609871535,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-15T00:16:59,2026-07-15T00:17:59,0.5915,0.5919,116,-1.352265,-2.1524
LONG,3379.520108144643,2026-07-15T00:16:59,2026-07-15T00:17:59,2026-07-15T03:34:59,2026-07-15T03:35:59,0.5919,0.5866,198,-17.911457,-18.708009
SHORT,3409.478349812478,2026-07-15T03:34:59,2026-07-15T03:35:59,2026-07-15T05:03:59,2026-07-15T05:04:59,0.5866,0.5838,89,9.546539,8.748449
