side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6462.035541195477,2026-07-13T12:03:59,2026-07-13T12:04:59,2026-07-13T14:14:59,2026-07-13T14:15:59,0.3095,0.3099,131,2.584814,1.784297
SHORT,6453.694740238787,2026-07-13T14:14:59,2026-07-13T14:15:59,2026-07-13T19:36:59,2026-07-13T19:37:59,0.3099,0.3153,322,-34.849952,-35.656922
LONG,6345.177664974619,2026-07-13T19:36:59,2026-07-13T19:37:59,2026-07-13T20:04:59,2026-07-13T20:05:59,0.3153,0.3204,28,32.360406,31.55368
SHORT,6242.197253433207,2026-07-13T20:04:59,2026-07-13T20:05:59,2026-07-13T20:42:59,2026-07-13T20:43:59,0.3204,0.317,38,21.223471,20.427715
LONG,6309.148264984227,2026-07-13T20:42:59,2026-07-13T20:43:59,2026-07-13T23:54:59,2026-07-13T23:55:59,0.317,0.3141,192,-18.29653,-19.092871
SHORT,6367.398917542183,2026-07-13T23:54:59,2026-07-13T23:55:59,2026-07-14T02:08:59,2026-07-14T02:09:59,0.3141,0.3117,134,15.281757,14.484814
LONG,6418.485237483954,2026-07-14T02:08:59,2026-07-14T02:09:59,2026-07-14T03:46:59,2026-07-14T03:47:59,0.3117,0.3137,98,12.83697,12.034146
SHORT,6373.48629700446,2026-07-14T03:46:59,2026-07-14T03:47:59,2026-07-14T06:21:59,2026-07-14T06:22:59,0.3137,0.3258,155,-77.119184,-77.934353
LONG,6140.620202640468,2026-07-14T06:21:59,2026-07-14T06:22:59,2026-07-14T08:34:59,2026-07-14T08:35:59,0.3258,0.3249,133,-5.526558,-6.325698
SHORT,6155.740227762388,2026-07-14T08:34:59,2026-07-14T08:35:59,2026-07-14T09:26:59,2026-07-14T09:27:59,0.3249,0.321,52,24.007387,23.212188
LONG,6230.529595015576,2026-07-14T09:26:59,2026-07-14T09:27:59,2026-07-14T11:24:59,2026-07-14T11:25:59,0.321,0.3196,118,-8.722741,-9.520997
SHORT,6257.822277847308,2026-07-14T11:24:59,2026-07-14T11:25:59,2026-07-14T13:39:59,2026-07-14T13:40:59,0.3196,0.334,135,-90.112641,-90.930663
LONG,5988.0239520958075,2026-07-14T13:39:59,2026-07-14T13:40:59,2026-07-14T15:08:59,2026-07-14T15:09:59,0.334,0.332,89,-11.976048,-12.773653
SHORT,6022.282445046672,2026-07-14T15:08:59,2026-07-14T15:09:59,2026-07-14T15:48:59,2026-07-14T15:49:59,0.332,0.331,40,6.022282,5.223728
LONG,6044.122091266243,2026-07-14T15:48:59,2026-07-14T15:49:59,2026-07-14T16:34:59,2026-07-14T16:35:59,0.331,0.3342,46,19.341191,18.537081
SHORT,5982.650314089142,2026-07-14T16:34:59,2026-07-14T16:35:59,2026-07-14T18:18:59,2026-07-14T18:19:59,0.3342,0.3314,104,16.751421,15.95501
LONG,6033.182503770739,2026-07-14T18:18:59,2026-07-14T18:19:59,2026-07-14T22:21:59,2026-07-14T22:22:59,0.3314,0.3305,243,-5.429864,-6.228537
SHORT,6051.43721633888,2026-07-14T22:21:59,2026-07-14T22:22:59,2026-07-15T01:41:59,2026-07-15T01:42:59,0.3305,0.3263,200,25.416036,24.62112
LONG,6131.207847946045,2026-07-15T01:41:59,2026-07-15T01:42:59,2026-07-15T02:45:59,2026-07-15T02:46:59,0.3263,0.3277,64,8.583691,7.781729
SHORT,6101.281269066503,2026-07-15T02:45:59,2026-07-15T02:46:59,2026-07-15T04:26:59,2026-07-15T04:27:59,0.3277,0.334,101,-38.438072,-39.245516
