side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,40404.0404040404,2026-07-13T09:51:59,2026-07-13T09:52:59,2026-07-13T11:26:59,2026-07-13T11:27:59,0.0496,0.0501,95,20.20202,19.396364
SHORT,39920.15968063872,2026-07-13T11:26:59,2026-07-13T11:27:59,2026-07-13T14:38:59,2026-07-13T14:39:59,0.0501,0.051,192,-35.928144,-36.735329
LONG,39138.94324853228,2026-07-13T14:38:59,2026-07-13T14:39:59,2026-07-13T15:42:59,2026-07-13T15:43:59,0.051,0.0514,64,15.655577,14.854012
SHORT,38986.35477582846,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T17:18:59,2026-07-13T17:19:59,0.0514,0.0499,96,58.479532,57.689669
LONG,40160.64257028113,2026-07-13T17:18:59,2026-07-13T17:19:59,2026-07-13T18:40:59,2026-07-13T18:41:59,0.0499,0.0491,82,-32.128514,-32.923695
SHORT,40733.197556008156,2026-07-13T18:40:59,2026-07-13T18:41:59,2026-07-13T21:08:59,2026-07-13T21:09:59,0.0491,0.05,148,-36.659878,-37.46721
LONG,39999.99999999999,2026-07-13T21:08:59,2026-07-13T21:09:59,2026-07-14T00:17:59,2026-07-14T00:18:59,0.05,0.0509,189,36.0,35.1928
SHORT,39292.7308447937,2026-07-14T00:17:59,2026-07-14T00:18:59,2026-07-14T01:45:59,2026-07-14T01:46:59,0.0509,0.05,88,35.363458,34.57053
LONG,39999.99999999999,2026-07-14T01:45:59,2026-07-14T01:46:59,2026-07-14T11:54:59,2026-07-14T11:55:59,0.05,0.0563,609,252.0,251.1496
SHORT,35460.99290780142,2026-07-14T11:54:59,2026-07-14T11:55:59,2026-07-14T12:02:59,2026-07-14T12:03:59,0.0563,0.0508,8,195.035461,194.275887
LONG,39370.078740157485,2026-07-14T12:02:59,2026-07-14T12:03:59,2026-07-14T13:24:59,2026-07-14T13:25:59,0.0508,0.0485,82,-90.551181,-91.333071
SHORT,41152.26337448559,2026-07-14T13:24:59,2026-07-14T13:25:59,2026-07-14T14:03:59,2026-07-14T14:04:59,0.0485,0.0463,39,90.534979,89.754733
LONG,43196.544276457884,2026-07-14T14:03:59,2026-07-14T14:04:59,2026-07-14T14:17:59,2026-07-14T14:18:59,0.0463,0.0493,14,129.589633,128.763715
SHORT,40650.40650406504,2026-07-14T14:17:59,2026-07-14T14:18:59,2026-07-14T14:47:59,2026-07-14T14:48:59,0.0493,0.0488,30,20.325203,19.527642
LONG,40983.606557377054,2026-07-14T14:47:59,2026-07-14T14:48:59,2026-07-14T15:24:59,2026-07-14T15:25:59,0.0488,0.0497,37,36.885246,36.077869
SHORT,40160.64257028112,2026-07-14T15:24:59,2026-07-14T15:25:59,2026-07-14T15:42:59,2026-07-14T15:43:59,0.0497,0.0509,18,-48.192771,-49.000803
LONG,39215.68627450981,2026-07-14T15:42:59,2026-07-14T15:43:59,2026-07-14T16:19:59,2026-07-14T16:20:59,0.0509,0.0511,37,7.843137,7.043137
SHORT,39138.94324853228,2026-07-14T16:19:59,2026-07-14T16:20:59,2026-07-14T16:43:59,2026-07-14T16:44:59,0.0511,0.0509,24,7.827789,7.029354
LONG,39292.73084479372,2026-07-14T16:43:59,2026-07-14T16:44:59,2026-07-14T17:41:59,2026-07-14T17:42:59,0.0509,0.0508,58,-3.929273,-4.728487
SHORT,39292.7308447937,2026-07-14T17:41:59,2026-07-14T17:42:59,2026-07-14T18:35:59,2026-07-14T18:36:59,0.0508,0.0502,54,23.575639,22.781925
LONG,39840.6374501992,2026-07-14T18:35:59,2026-07-14T18:36:59,2026-07-14T19:42:59,2026-07-14T19:43:59,0.0502,0.0518,67,63.74502,62.932271
SHORT,38610.0386100386,2026-07-14T19:42:59,2026-07-14T19:43:59,2026-07-14T20:33:59,2026-07-14T20:34:59,0.0518,0.0527,51,-34.749035,-35.555985
LONG,38022.813688212926,2026-07-14T20:33:59,2026-07-14T20:34:59,2026-07-14T21:35:59,2026-07-14T21:36:59,0.0527,0.0506,62,-79.847909,-80.63346
SHORT,39603.9603960396,2026-07-14T21:35:59,2026-07-14T21:36:59,2026-07-15T00:00:59,2026-07-15T00:01:59,0.0506,0.0512,145,-23.762376,-24.568713
LONG,39062.49999999999,2026-07-15T00:00:59,2026-07-15T00:01:59,2026-07-15T00:43:59,2026-07-15T00:44:59,0.0512,0.0503,43,-35.15625,-35.949219
SHORT,39840.6374501992,2026-07-15T00:43:59,2026-07-15T00:44:59,2026-07-15T01:34:59,2026-07-15T01:35:59,0.0503,0.0491,51,47.808765,47.016733
LONG,40733.19755600814,2026-07-15T01:34:59,2026-07-15T01:35:59,2026-07-15T03:54:59,2026-07-15T03:55:59,0.0491,0.0473,140,-73.319756,-74.105092
SHORT,42194.09282700421,2026-07-15T03:54:59,2026-07-15T03:55:59,2026-07-15T04:24:59,2026-07-15T04:25:59,0.0473,0.0468,30,21.097046,20.302954
LONG,42643.92324093816,2026-07-15T04:24:59,2026-07-15T04:25:59,2026-07-15T05:03:59,2026-07-15T05:04:59,0.0468,0.0478,39,42.643923,41.8371
