side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,421.22999157540016,2026-07-13T10:09:59,2026-07-13T10:10:59,2026-07-13T13:31:59,2026-07-13T13:32:59,4.749,4.751,202,0.84246,0.042123
SHORT,421.0526315789473,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T14:16:59,2026-07-13T14:17:59,4.751,4.712,45,16.421053,15.624168
LONG,424.4482173174872,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:24:59,2026-07-13T14:25:59,4.712,4.752,8,16.977929,16.174533
SHORT,420.8754208754209,2026-07-13T14:24:59,2026-07-13T14:25:59,2026-07-13T15:52:59,2026-07-13T15:53:59,4.752,4.749,88,1.262626,0.462879
LONG,421.1412929037692,2026-07-13T15:52:59,2026-07-13T15:53:59,2026-07-13T19:34:59,2026-07-13T19:35:59,4.749,4.682,222,-28.216467,-29.010823
SHORT,427.2591326639607,2026-07-13T19:34:59,2026-07-13T19:35:59,2026-07-13T20:18:59,2026-07-13T20:19:59,4.682,4.649,44,14.099551,13.3022
LONG,430.29259896729775,2026-07-13T20:18:59,2026-07-13T20:19:59,2026-07-13T20:54:59,2026-07-13T20:55:59,4.649,4.693,36,18.932874,18.128916
SHORT,426.2574595055413,2026-07-13T20:54:59,2026-07-13T20:55:59,2026-07-13T21:13:59,2026-07-13T21:14:59,4.693,4.655,19,16.197783,15.400853
LONG,429.6455424274973,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T23:26:59,2026-07-13T23:27:59,4.655,4.653,133,-0.859291,-1.659119
SHORT,429.8302170642596,2026-07-13T23:26:59,2026-07-13T23:27:59,2026-07-14T01:35:59,2026-07-14T01:36:59,4.653,4.666,129,-5.587793,-6.38891
LONG,428.6326618088299,2026-07-14T01:35:59,2026-07-14T01:36:59,2026-07-14T02:52:59,2026-07-14T02:53:59,4.666,4.73,77,27.43249,26.627004
SHORT,422.83298097251577,2026-07-14T02:52:59,2026-07-14T02:53:59,2026-07-14T05:41:59,2026-07-14T05:42:59,4.73,4.939,169,-88.372093,-89.189767
LONG,404.94027130998177,2026-07-14T05:41:59,2026-07-14T05:42:59,2026-07-14T07:00:59,2026-07-14T07:01:59,4.939,5.057,79,47.782952,46.973395
SHORT,395.4913980620921,2026-07-14T07:00:59,2026-07-14T07:01:59,2026-07-14T07:06:59,2026-07-14T07:07:59,5.057,5.018,6,15.424165,14.627249
LONG,398.5651654045437,2026-07-14T07:06:59,2026-07-14T07:07:59,2026-07-14T12:14:59,2026-07-14T12:15:59,5.018,5.051,308,13.15265,12.35002
SHORT,396.0396039603961,2026-07-14T12:14:59,2026-07-14T12:15:59,2026-07-14T13:03:59,2026-07-14T13:04:59,5.051,4.975,49,30.09901,29.304871
LONG,402.0908725371934,2026-07-14T13:03:59,2026-07-14T13:04:59,2026-07-15T04:12:59,2026-07-15T04:13:59,4.975,5.022,909,18.898271,18.094331
