side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1435.0290593384516,2026-07-13T11:00:59,2026-07-13T11:01:59,2026-07-13T12:36:59,2026-07-13T12:37:59,1.3932,1.384,96,13.202267,12.405195
LONG,1444.877907816789,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T13:31:59,2026-07-13T13:32:59,1.384,1.3887,55,6.790926,5.989684
SHORT,1440.1958666378628,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T16:17:59,2026-07-13T16:18:59,1.3887,1.384,166,6.768921,5.970274
LONG,1444.9822989668378,2026-07-13T16:17:59,2026-07-13T16:18:59,2026-07-13T19:05:59,2026-07-13T19:06:59,1.384,1.3739,168,-14.594321,-15.391345
SHORT,1455.7100225635054,2026-07-13T19:05:59,2026-07-13T19:06:59,2026-07-13T21:13:59,2026-07-13T21:14:59,1.3739,1.3729,128,1.45571,0.656001
LONG,1456.8764568764568,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T22:00:59,2026-07-13T22:01:59,1.3729,1.3801,47,10.48951,9.687354
SHORT,1449.0653528474136,2026-07-13T22:00:59,2026-07-13T22:01:59,2026-07-14T01:14:59,2026-07-14T01:15:59,1.3801,1.4088,194,-41.588176,-42.396435
LONG,1419.7487044793074,2026-07-14T01:14:59,2026-07-14T01:15:59,2026-07-14T04:03:59,2026-07-14T04:04:59,1.4088,1.4045,169,-6.104919,-6.903755
SHORT,1423.8929232521714,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T14:10:59,2026-07-14T14:11:59,1.4045,1.4124,607,-11.248754,-12.050947
LONG,1416.0294534126306,2026-07-14T14:10:59,2026-07-14T14:11:59,2026-07-14T22:21:59,2026-07-14T22:22:59,1.4124,1.4257,491,18.833192,18.029425
SHORT,1402.7212792818068,2026-07-14T22:21:59,2026-07-14T22:22:59,2026-07-15T01:02:59,2026-07-15T01:03:59,1.4257,1.4406,161,-20.900547,-21.704671
