side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,66800.2672010688,2026-07-13T08:46:59,2026-07-13T08:47:59,2026-07-13T12:36:59,2026-07-13T12:37:59,0.02993,0.02966,230,18.036072,17.239947
LONG,67430.88334457182,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T13:33:59,2026-07-13T13:34:59,0.02966,0.0297,57,2.697235,1.896696
SHORT,67340.06734006734,2026-07-13T13:33:59,2026-07-13T13:34:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.0297,0.0295,43,13.468013,12.670707
LONG,67796.61016949151,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.0295,0.0297,3,13.559322,12.75661
SHORT,67317.40154830021,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.0297,0.02972,75,-1.346348,-2.146348
LONG,67294.75100942126,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T18:36:59,2026-07-13T18:37:59,0.02972,0.02886,182,-57.873486,-58.661911
SHORT,69324.09012131717,2026-07-13T18:36:59,2026-07-13T18:37:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.02886,0.02836,182,34.662045,33.8687
LONG,70497.00387733521,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.02836,0.0286,27,16.919281,16.116179
SHORT,69930.06993006992,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:36:59,2026-07-14T01:37:59,0.0286,0.02891,211,-21.678322,-22.482657
LONG,69180.2144586648,2026-07-14T01:36:59,2026-07-14T01:37:59,2026-07-14T03:47:59,2026-07-14T03:48:59,0.02891,0.02899,131,5.534417,4.73331
SHORT,68965.51724137932,2026-07-14T03:47:59,2026-07-14T03:48:59,2026-07-14T07:32:59,2026-07-14T07:33:59,0.02899,0.02915,225,-11.034483,-11.836414
LONG,68587.10562414267,2026-07-14T07:32:59,2026-07-14T07:33:59,2026-07-14T12:03:59,2026-07-14T12:04:59,0.02915,0.02906,271,-6.17284,-6.971331
SHORT,68799.44960440318,2026-07-14T12:03:59,2026-07-14T12:04:59,2026-07-14T12:38:59,2026-07-14T12:39:59,0.02906,0.02933,35,-18.575851,-19.379291
LONG,68166.3258350375,2026-07-14T12:38:59,2026-07-14T12:39:59,2026-07-14T13:18:59,2026-07-14T13:19:59,0.02933,0.02957,40,16.359918,15.556919
SHORT,67613.25219743072,2026-07-14T13:18:59,2026-07-14T13:19:59,2026-07-14T13:28:59,2026-07-14T13:29:59,0.02957,0.02976,10,-12.846518,-13.648817
LONG,67204.30107526881,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T14:11:59,2026-07-14T14:12:59,0.02976,0.02965,43,-7.392473,-8.190995
SHORT,67476.38326585696,2026-07-14T14:11:59,2026-07-14T14:12:59,2026-07-14T14:21:59,2026-07-14T14:22:59,0.02965,0.02959,10,4.048583,3.249123
LONG,67590.40216289285,2026-07-14T14:21:59,2026-07-14T14:22:59,2026-07-14T14:35:59,2026-07-14T14:36:59,0.02959,0.0297,14,7.434944,6.633457
SHORT,67340.06734006734,2026-07-14T14:35:59,2026-07-14T14:36:59,2026-07-14T15:40:59,2026-07-14T15:41:59,0.0297,0.02984,65,-9.427609,-10.229495
LONG,67024.1286863271,2026-07-14T15:40:59,2026-07-14T15:41:59,2026-07-14T16:09:59,2026-07-14T16:10:59,0.02984,0.02975,29,-6.032172,-6.830965
SHORT,67226.89075630253,2026-07-14T16:09:59,2026-07-14T16:10:59,2026-07-14T16:17:59,2026-07-14T16:18:59,0.02975,0.02969,8,4.033613,3.23442
LONG,67385.4447439353,2026-07-14T16:17:59,2026-07-14T16:18:59,2026-07-14T18:36:59,2026-07-14T18:37:59,0.02969,0.02901,139,-45.822102,-46.613208
SHORT,68965.51724137932,2026-07-14T18:36:59,2026-07-14T18:37:59,2026-07-14T18:42:59,2026-07-14T18:43:59,0.02901,0.02866,6,24.137931,23.342483
LONG,69783.67062107466,2026-07-14T18:42:59,2026-07-14T18:43:59,2026-07-14T18:47:59,2026-07-14T18:48:59,0.02866,0.0288,5,9.769714,8.96776
SHORT,69468.56547412295,2026-07-14T18:47:59,2026-07-14T18:48:59,2026-07-14T19:04:59,2026-07-14T19:05:59,0.0288,0.02895,17,-10.420285,-11.222647
LONG,69108.50034554249,2026-07-14T19:04:59,2026-07-14T19:05:59,2026-07-14T20:16:59,2026-07-14T20:17:59,0.02895,0.02874,72,-14.512785,-15.310159
SHORT,69613.64427427774,2026-07-14T20:16:59,2026-07-14T20:17:59,2026-07-14T22:29:59,2026-07-14T22:30:59,0.02874,0.02898,133,-16.707275,-17.510895
LONG,69013.11249137337,2026-07-14T22:29:59,2026-07-14T22:30:59,2026-07-14T23:04:59,2026-07-14T23:05:59,0.02898,0.02906,35,5.521049,4.719945
SHORT,68823.12456985547,2026-07-14T23:04:59,2026-07-14T23:05:59,2026-07-15T02:16:59,2026-07-15T02:17:59,0.02906,0.02904,192,1.376462,0.576738
LONG,68870.52341597796,2026-07-15T02:16:59,2026-07-15T02:17:59,2026-07-15T04:36:59,2026-07-15T04:37:59,0.02904,0.02887,140,-11.707989,-12.505647
