side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,41262.63668248401,2026-07-13T08:39:59,2026-07-13T08:40:59,2026-07-13T09:18:59,2026-07-13T09:19:59,0.04846,0.04835,39,4.53889,3.739963
LONG,41356.492969396204,2026-07-13T09:18:59,2026-07-13T09:19:59,2026-07-13T13:02:59,2026-07-13T13:03:59,0.04835,0.04791,224,-18.196857,-18.993052
SHORT,41744.93842621581,2026-07-13T13:02:59,2026-07-13T13:03:59,2026-07-13T14:16:59,2026-07-13T14:17:59,0.04791,0.04762,74,12.106032,11.308453
LONG,41999.160016799666,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,0.04762,0.04795,3,13.859723,13.056951
SHORT,41710.11470281542,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:35:59,2026-07-13T15:36:59,0.04795,0.04815,76,-8.342023,-9.143691
LONG,41536.863966770514,2026-07-13T15:35:59,2026-07-13T15:36:59,2026-07-13T18:36:59,2026-07-13T18:37:59,0.04815,0.04733,181,-34.060228,-34.853416
SHORT,42247.57076468103,2026-07-13T18:36:59,2026-07-13T18:37:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.04733,0.04696,182,15.631601,14.834896
LONG,42589.43781942078,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:04:59,2026-07-13T22:05:59,0.04696,0.04727,26,13.202726,12.400085
SHORT,42319.08590774439,2026-07-13T22:04:59,2026-07-13T22:05:59,2026-07-13T23:00:59,2026-07-13T23:01:59,0.04727,0.04694,56,13.965298,13.167922
LONG,42607.58414997869,2026-07-13T23:00:59,2026-07-13T23:01:59,2026-07-13T23:48:59,2026-07-13T23:49:59,0.04694,0.04715,48,8.947593,8.145803
SHORT,42417.81548250264,2026-07-13T23:48:59,2026-07-13T23:49:59,2026-07-14T02:12:59,2026-07-14T02:13:59,0.04715,0.04737,144,-9.331919,-10.133786
LONG,42229.729729729734,2026-07-14T02:12:59,2026-07-14T02:13:59,2026-07-14T04:22:59,2026-07-14T04:23:59,0.04737,0.04745,130,3.378378,2.577534
SHORT,42158.516020236086,2026-07-14T04:22:59,2026-07-14T04:23:59,2026-07-14T09:06:59,2026-07-14T09:07:59,0.04745,0.04748,284,-1.264755,-2.065177
LONG,42114.12929037692,2026-07-14T09:06:59,2026-07-14T09:07:59,2026-07-14T12:23:59,2026-07-14T12:24:59,0.04748,0.04768,197,8.422826,7.62131
SHORT,41946.30872483221,2026-07-14T12:23:59,2026-07-14T12:24:59,2026-07-14T12:38:59,2026-07-14T12:39:59,0.04768,0.0482,15,-21.812081,-22.616443
LONG,41485.16905206388,2026-07-14T12:38:59,2026-07-14T12:39:59,2026-07-14T13:18:59,2026-07-14T13:19:59,0.0482,0.04865,40,18.668326,17.864758
SHORT,41093.075816724886,2026-07-14T13:18:59,2026-07-14T13:19:59,2026-07-14T13:32:59,2026-07-14T13:33:59,0.04865,0.04874,14,-3.698377,-4.498788
LONG,41034.05826836274,2026-07-14T13:32:59,2026-07-14T13:33:59,2026-07-14T14:11:59,2026-07-14T14:12:59,0.04874,0.04852,39,-9.027493,-9.825687
SHORT,41228.61265718409,2026-07-14T14:11:59,2026-07-14T14:12:59,2026-07-14T14:43:59,2026-07-14T14:44:59,0.04852,0.04859,32,-2.886003,-3.686745
LONG,41169.20543433512,2026-07-14T14:43:59,2026-07-14T14:44:59,2026-07-14T14:59:59,2026-07-14T15:00:59,0.04859,0.04885,16,10.703993,9.901688
SHORT,40950.04095004096,2026-07-14T14:59:59,2026-07-14T15:00:59,2026-07-14T15:40:59,2026-07-14T15:41:59,0.04885,0.04893,41,-3.276003,-4.076822
LONG,40874.718986306965,2026-07-14T15:40:59,2026-07-14T15:41:59,2026-07-14T16:05:59,2026-07-14T16:06:59,0.04893,0.04877,25,-6.539955,-7.338647
SHORT,41008.81689563255,2026-07-14T16:05:59,2026-07-14T16:06:59,2026-07-14T17:11:59,2026-07-14T17:12:59,0.04877,0.04818,66,24.195202,23.400041
LONG,41519.61801951422,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T17:30:59,2026-07-14T17:31:59,0.04818,0.04832,19,5.812747,5.011418
SHORT,41390.72847682118,2026-07-14T17:30:59,2026-07-14T17:31:59,2026-07-14T18:09:59,2026-07-14T18:10:59,0.04832,0.04831,39,0.413907,-0.38601
LONG,41407.86749482402,2026-07-14T18:09:59,2026-07-14T18:10:59,2026-07-14T22:19:59,2026-07-14T22:20:59,0.04831,0.04809,250,-9.109731,-9.908075
SHORT,41597.3377703827,2026-07-14T22:19:59,2026-07-14T22:20:59,2026-07-14T22:41:59,2026-07-14T22:42:59,0.04809,0.04837,22,-11.647255,-12.44975
LONG,41356.492969396204,2026-07-14T22:41:59,2026-07-14T22:42:59,2026-07-15T01:23:59,2026-07-15T01:24:59,0.04837,0.04857,162,8.271299,7.469479
SHORT,41177.68169652048,2026-07-15T01:23:59,2026-07-15T01:24:59,2026-07-15T02:23:59,2026-07-15T02:24:59,0.04857,0.04822,60,14.412189,13.615071
