side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12492.19237976265,2026-07-13T08:45:59,2026-07-13T08:46:59,2026-07-13T09:00:59,2026-07-13T09:01:59,0.1601,0.16,15,1.249219,0.449469
LONG,12500.000000000002,2026-07-13T09:00:59,2026-07-13T09:01:59,2026-07-13T13:35:59,2026-07-13T13:36:59,0.16,0.1588,275,-15.0,-15.797
SHORT,12594.458438287153,2026-07-13T13:35:59,2026-07-13T13:36:59,2026-07-13T13:40:59,2026-07-13T13:41:59,0.1588,0.158,5,10.075567,9.277582
LONG,12666.244458518051,2026-07-13T13:40:59,2026-07-13T13:41:59,2026-07-13T14:09:59,2026-07-13T14:10:59,0.158,0.1584,29,5.066498,4.264978
SHORT,12626.262626262627,2026-07-13T14:09:59,2026-07-13T14:10:59,2026-07-13T15:34:59,2026-07-13T15:35:59,0.1584,0.159,85,-7.575758,-8.377273
LONG,12578.61635220126,2026-07-13T15:34:59,2026-07-13T15:35:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.159,0.1574,170,-20.125786,-20.921761
SHORT,12706.480304955525,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T20:48:59,2026-07-13T20:49:59,0.1574,0.1574,144,0.0,-0.8
LONG,12714.558169103622,2026-07-13T20:48:59,2026-07-13T20:49:59,2026-07-13T23:16:59,2026-07-13T23:17:59,0.1574,0.1566,148,-10.171647,-10.970121
SHORT,12771.392081736913,2026-07-13T23:16:59,2026-07-13T23:17:59,2026-07-14T01:41:59,2026-07-14T01:42:59,0.1566,0.1576,145,-12.771392,-13.573946
LONG,12690.35532994924,2026-07-14T01:41:59,2026-07-14T01:42:59,2026-07-14T03:50:59,2026-07-14T03:51:59,0.1576,0.1574,129,-2.538071,-3.337563
SHORT,12706.480304955528,2026-07-14T03:50:59,2026-07-14T03:51:59,2026-07-14T06:26:59,2026-07-14T06:27:59,0.1574,0.1592,156,-22.871665,-23.676239
LONG,12570.71024512885,2026-07-14T06:26:59,2026-07-14T06:27:59,2026-07-14T12:24:59,2026-07-14T12:25:59,0.1592,0.1593,358,1.257071,0.456317
SHORT,12554.927809165098,2026-07-14T12:24:59,2026-07-14T12:25:59,2026-07-14T13:07:59,2026-07-14T13:08:59,0.1593,0.1617,43,-30.131827,-30.937853
LONG,12376.237623762378,2026-07-14T13:07:59,2026-07-14T13:08:59,2026-07-14T13:20:59,2026-07-14T13:21:59,0.1617,0.1637,13,24.752475,23.94703
SHORT,12217.470983506411,2026-07-14T13:20:59,2026-07-14T13:21:59,2026-07-14T13:32:59,2026-07-14T13:33:59,0.1637,0.1632,12,6.108735,5.309957
LONG,12254.901960784313,2026-07-14T13:32:59,2026-07-14T13:33:59,2026-07-14T14:34:59,2026-07-14T14:35:59,0.1632,0.1636,62,4.901961,4.10098
SHORT,12224.938875305625,2026-07-14T14:34:59,2026-07-14T14:35:59,2026-07-14T15:41:59,2026-07-14T15:42:59,0.1636,0.1662,67,-31.784841,-32.591198
LONG,12033.69434416366,2026-07-14T15:41:59,2026-07-14T15:42:59,2026-07-14T21:11:59,2026-07-14T21:12:59,0.1662,0.164,330,-26.474128,-27.268833
SHORT,12195.121951219511,2026-07-14T21:11:59,2026-07-14T21:12:59,2026-07-14T21:53:59,2026-07-14T21:54:59,0.164,0.1643,42,-3.658537,-4.459268
LONG,12180.26796589525,2026-07-14T21:53:59,2026-07-14T21:54:59,2026-07-14T22:20:59,2026-07-14T22:21:59,0.1643,0.1645,27,2.436054,1.635079
SHORT,12165.450121654501,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-14T23:02:59,2026-07-14T23:03:59,0.1645,0.1641,42,4.86618,4.066667
LONG,12187.690432663012,2026-07-14T23:02:59,2026-07-14T23:03:59,2026-07-14T23:52:59,2026-07-14T23:53:59,0.1641,0.1652,50,13.406459,12.603778
SHORT,12106.537530266343,2026-07-14T23:52:59,2026-07-14T23:53:59,2026-07-15T00:16:59,2026-07-15T00:17:59,0.1652,0.165,24,2.421308,1.621792
LONG,12128.56276531231,2026-07-15T00:16:59,2026-07-15T00:17:59,2026-07-15T02:55:59,2026-07-15T02:56:59,0.165,0.1628,159,-26.682838,-27.477987
SHORT,12292.56299938537,2026-07-15T02:55:59,2026-07-15T02:56:59,2026-07-15T04:19:59,2026-07-15T04:20:59,0.1628,0.1633,84,-6.146281,-6.948002
