side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27983.76941374003,2026-07-13T08:32:59,2026-07-13T08:33:59,2026-07-13T09:03:59,2026-07-13T09:04:59,0.07144,0.07092,31,14.55156,13.754806
LONG,28200.789622109423,2026-07-13T09:03:59,2026-07-13T09:04:59,2026-07-13T09:34:59,2026-07-13T09:35:59,0.07092,0.07202,31,31.020869,30.214664
SHORT,27770.063871146904,2026-07-13T09:34:59,2026-07-13T09:35:59,2026-07-13T13:36:59,2026-07-13T13:37:59,0.07202,0.07504,242,-83.865593,-84.682366
LONG,26652.452025586357,2026-07-13T13:36:59,2026-07-13T13:37:59,2026-07-13T17:00:59,2026-07-13T17:01:59,0.07504,0.07532,204,7.462687,6.661194
SHORT,26549.847338377807,2026-07-13T17:00:59,2026-07-13T17:01:59,2026-07-13T19:01:59,2026-07-13T19:02:59,0.07532,0.07328,121,54.161689,53.372627
LONG,27303.754266211607,2026-07-13T19:01:59,2026-07-13T19:02:59,2026-07-13T23:09:59,2026-07-13T23:10:59,0.07328,0.07275,248,-14.47099,-15.268423
SHORT,27495.18834204014,2026-07-13T23:09:59,2026-07-13T23:10:59,2026-07-14T01:38:59,2026-07-14T01:39:59,0.07275,0.07458,149,-50.316195,-51.126368
LONG,26820.43717312592,2026-07-14T01:38:59,2026-07-14T01:39:59,2026-07-14T01:56:59,2026-07-14T01:57:59,0.07458,0.07636,18,47.740378,46.930723
SHORT,26191.723415400735,2026-07-14T01:56:59,2026-07-14T01:57:59,2026-07-14T02:20:59,2026-07-14T02:21:59,0.07636,0.0758,24,14.667365,13.870299
LONG,26385.22427440633,2026-07-14T02:20:59,2026-07-14T02:21:59,2026-07-14T05:16:59,2026-07-14T05:17:59,0.0758,0.07601,176,5.540897,4.739789
SHORT,26319.25253322806,2026-07-14T05:16:59,2026-07-14T05:17:59,2026-07-14T06:59:59,2026-07-14T07:00:59,0.07601,0.07509,103,24.213712,23.418345
LONG,26634.705020641897,2026-07-14T06:59:59,2026-07-14T07:00:59,2026-07-14T07:58:59,2026-07-14T07:59:59,0.07509,0.07672,59,43.414569,42.605886
SHORT,26058.631921824108,2026-07-14T07:58:59,2026-07-14T07:59:59,2026-07-14T08:21:59,2026-07-14T08:22:59,0.07672,0.07544,23,33.355049,32.562033
LONG,26507.620941020537,2026-07-14T08:21:59,2026-07-14T08:22:59,2026-07-14T10:13:59,2026-07-14T10:14:59,0.07544,0.07536,112,-2.12061,-2.92008
SHORT,26539.278131634823,2026-07-14T10:13:59,2026-07-14T10:14:59,2026-07-14T15:08:59,2026-07-14T15:09:59,0.07536,0.07995,295,-121.815287,-122.63965
LONG,25018.76407305479,2026-07-14T15:08:59,2026-07-14T15:09:59,2026-07-14T16:25:59,2026-07-14T16:26:59,0.07995,0.07699,77,-74.055542,-74.840831
SHORT,25977.399662293803,2026-07-14T16:25:59,2026-07-14T16:26:59,2026-07-14T17:10:59,2026-07-14T17:11:59,0.07699,0.07768,45,-17.924406,-18.727991
LONG,25749.96781254024,2026-07-14T17:10:59,2026-07-14T17:11:59,2026-07-14T20:23:59,2026-07-14T20:24:59,0.07768,0.07561,193,-53.302433,-54.091876
SHORT,26444.532592886422,2026-07-14T20:23:59,2026-07-14T20:24:59,2026-07-14T21:56:59,2026-07-14T21:57:59,0.07561,0.07372,93,49.980167,49.190374
LONG,27137.0420624152,2026-07-14T21:56:59,2026-07-14T21:57:59,2026-07-15T01:00:59,2026-07-15T01:01:59,0.07372,0.072,184,-46.675712,-47.466594
SHORT,27777.777777777785,2026-07-15T01:00:59,2026-07-15T01:01:59,2026-07-15T02:20:59,2026-07-15T02:21:59,0.072,0.07095,80,29.166667,28.3725
LONG,28188.865398167723,2026-07-15T02:20:59,2026-07-15T02:21:59,2026-07-15T04:17:59,2026-07-15T04:18:59,0.07095,0.07206,117,31.289641,30.483383
SHORT,27762.354247640196,2026-07-15T04:17:59,2026-07-15T04:18:59,2026-07-15T04:55:59,2026-07-15T04:56:59,0.07206,0.07121,38,23.598001,22.802499
