side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,730246.8234263181,2026-07-13T10:00:59,2026-07-13T10:01:59,2026-07-13T11:15:59,2026-07-13T11:16:59,0.0027387,0.0027493,75,7.740616,6.939097
SHORT,727431.4395868189,2026-07-13T11:15:59,2026-07-13T11:16:59,2026-07-13T12:11:59,2026-07-13T12:12:59,0.0027493,0.0027359,56,9.747581,8.94956
LONG,730994.1520467836,2026-07-13T12:11:59,2026-07-13T12:12:59,2026-07-13T13:27:59,2026-07-13T13:28:59,0.0027359,0.0027421,76,4.532164,3.731287
SHORT,729394.6024799417,2026-07-13T13:27:59,2026-07-13T13:28:59,2026-07-13T13:42:59,2026-07-13T13:43:59,0.0027421,0.002725,15,12.472648,11.675113
LONG,733918.0213570143,2026-07-13T13:42:59,2026-07-13T13:43:59,2026-07-13T13:59:59,2026-07-13T14:00:59,0.002725,0.0027443,17,14.164618,13.361814
SHORT,728783.2962868493,2026-07-13T13:59:59,2026-07-13T14:00:59,2026-07-13T15:25:59,2026-07-13T15:26:59,0.0027443,0.0027516,86,-5.320118,-6.121182
LONG,726823.4182505361,2026-07-13T15:25:59,2026-07-13T15:26:59,2026-07-13T18:06:59,2026-07-13T18:07:59,0.0027516,0.0026849,161,-48.479122,-49.269397
SHORT,744878.9571694601,2026-07-13T18:06:59,2026-07-13T18:07:59,2026-07-13T20:48:59,2026-07-13T20:49:59,0.0026849,0.002687,162,-1.564246,-2.364529
LONG,744324.525493115,2026-07-13T20:48:59,2026-07-13T20:49:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.002687,0.0026905,77,2.605136,1.804615
SHORT,743356.2534844824,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:06:59,2026-07-14T01:07:59,0.0026905,0.0027403,181,-37.019141,-37.826545
LONG,729820.4641658152,2026-07-14T01:06:59,2026-07-14T01:07:59,2026-07-14T03:41:59,2026-07-14T03:42:59,0.0027403,0.002728,155,-8.976792,-9.774967
SHORT,733110.9563432424,2026-07-14T03:41:59,2026-07-14T03:42:59,2026-07-14T06:55:59,2026-07-14T06:56:59,0.002728,0.002737,194,-6.597999,-7.399289
LONG,730727.073438071,2026-07-14T06:55:59,2026-07-14T06:56:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.002737,0.0027664,335,21.483376,20.679079
SHORT,723118.0851833106,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:39:59,2026-07-14T12:40:59,0.0027664,0.0027562,9,7.375804,6.577106
LONG,725663.0746344472,2026-07-14T12:39:59,2026-07-14T12:40:59,2026-07-14T13:20:59,2026-07-14T13:21:59,0.0027562,0.0028323,41,55.22296,54.411886
SHORT,706139.8863114784,2026-07-14T13:20:59,2026-07-14T13:21:59,2026-07-14T13:24:59,2026-07-14T13:25:59,0.0028323,0.0028639,4,-22.31402,-23.118483
LONG,698324.0223463688,2026-07-14T13:24:59,2026-07-14T13:25:59,2026-07-14T13:37:59,2026-07-14T13:38:59,0.0028639,0.0028938,13,20.879888,20.07574
SHORT,691132.7666044647,2026-07-14T13:37:59,2026-07-14T13:38:59,2026-07-14T13:39:59,2026-07-14T13:40:59,0.0028938,0.002883,2,7.464234,6.665727
LONG,693721.8175511619,2026-07-14T13:39:59,2026-07-14T13:40:59,2026-07-14T13:51:59,2026-07-14T13:52:59,0.002883,0.0028714,12,-8.047173,-8.845564
SHORT,696742.7277477791,2026-07-14T13:51:59,2026-07-14T13:52:59,2026-07-14T14:02:59,2026-07-14T14:03:59,0.0028714,0.002867,11,3.065668,2.26603
LONG,697593.30310429,2026-07-14T14:02:59,2026-07-14T14:03:59,2026-07-14T14:07:59,2026-07-14T14:08:59,0.002867,0.0028675,5,0.348797,-0.451273
SHORT,697447.3427256241,2026-07-14T14:07:59,2026-07-14T14:08:59,2026-07-14T14:13:59,2026-07-14T14:14:59,0.0028675,0.0028523,6,10.6012,9.803348
LONG,701188.5145321318,2026-07-14T14:13:59,2026-07-14T14:14:59,2026-07-14T15:29:59,2026-07-14T15:30:59,0.0028523,0.0028727,76,14.304246,13.501385
SHORT,696209.1412260241,2026-07-14T15:29:59,2026-07-14T15:30:59,2026-07-14T15:35:59,2026-07-14T15:36:59,0.0028727,0.0028663,6,4.455739,3.65663
LONG,697739.324588334,2026-07-14T15:35:59,2026-07-14T15:36:59,2026-07-14T22:20:59,2026-07-14T22:21:59,0.0028663,0.0028227,405,-30.421435,-31.215322
