side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4954.173891503592,2026-07-13T09:31:59,2026-07-13T09:32:59,2026-07-13T10:41:59,2026-07-13T10:42:59,0.4038,0.402,70,8.917513,8.119098
LONG,4972.650422675285,2026-07-13T10:41:59,2026-07-13T10:42:59,2026-07-13T14:06:59,2026-07-13T14:07:59,0.402,0.3822,205,-98.458478,-99.238389
SHORT,5232.862375719519,2026-07-13T14:06:59,2026-07-13T14:07:59,2026-07-13T15:22:59,2026-07-13T15:23:59,0.3822,0.3787,76,18.315018,17.518681
LONG,5282.620179609087,2026-07-13T15:22:59,2026-07-13T15:23:59,2026-07-13T17:30:59,2026-07-13T17:31:59,0.3787,0.3631,128,-82.408875,-83.192604
SHORT,5508.124483613329,2026-07-13T17:30:59,2026-07-13T17:31:59,2026-07-13T21:13:59,2026-07-13T21:14:59,0.3631,0.3578,223,29.19306,28.398898
LONG,5591.277606933184,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T23:58:59,2026-07-13T23:59:59,0.3578,0.3617,165,21.805983,21.001398
SHORT,5529.44429084877,2026-07-13T23:58:59,2026-07-13T23:59:59,2026-07-14T01:12:59,2026-07-14T01:13:59,0.3617,0.3597,74,11.058889,10.2611
LONG,5563.282336578582,2026-07-14T01:12:59,2026-07-14T01:13:59,2026-07-14T03:28:59,2026-07-14T03:29:59,0.3597,0.3559,136,-21.140473,-21.93669
SHORT,5619.55605507165,2026-07-14T03:28:59,2026-07-14T03:29:59,2026-07-14T06:25:59,2026-07-14T06:26:59,0.3559,0.3636,177,-43.270582,-44.079236
LONG,5502.063273727647,2026-07-14T06:25:59,2026-07-14T06:26:59,2026-07-14T09:08:59,2026-07-14T09:09:59,0.3636,0.3595,163,-22.558459,-23.354168
SHORT,5561.735261401557,2026-07-14T09:08:59,2026-07-14T09:09:59,2026-07-14T13:46:59,2026-07-14T13:47:59,0.3595,0.3845,278,-139.043382,-139.870968
LONG,5200.208008320334,2026-07-14T13:46:59,2026-07-14T13:47:59,2026-07-14T15:08:59,2026-07-14T15:09:59,0.3845,0.3916,82,36.921477,36.114301
SHORT,5109.8620337250895,2026-07-14T15:08:59,2026-07-14T15:09:59,2026-07-14T15:21:59,2026-07-14T15:22:59,0.3916,0.3865,13,26.060296,25.2651
LONG,5174.6442432082795,2026-07-14T15:21:59,2026-07-14T15:22:59,2026-07-14T17:15:59,2026-07-14T17:16:59,0.3865,0.3876,114,5.692109,4.89097
SHORT,5161.290322580645,2026-07-14T17:15:59,2026-07-14T17:16:59,2026-07-14T18:09:59,2026-07-14T18:10:59,0.3876,0.3905,54,-14.967742,-15.770942
LONG,5120.327700972862,2026-07-14T18:09:59,2026-07-14T18:10:59,2026-07-14T19:31:59,2026-07-14T19:32:59,0.3905,0.389,82,-7.680492,-8.478751
SHORT,5138.74614594039,2026-07-14T19:31:59,2026-07-14T19:32:59,2026-07-14T22:54:59,2026-07-14T22:55:59,0.389,0.3954,203,-32.887975,-33.694142
LONG,5058.168942842692,2026-07-14T22:54:59,2026-07-14T22:55:59,2026-07-15T01:27:59,2026-07-15T01:28:59,0.3954,0.3956,153,1.011634,0.211431
SHORT,5056.890012642226,2026-07-15T01:27:59,2026-07-15T01:28:59,2026-07-15T02:23:59,2026-07-15T02:24:59,0.3956,0.3889,56,33.881163,33.087737
LONG,5144.032921810701,2026-07-15T02:23:59,2026-07-15T02:24:59,2026-07-15T02:52:59,2026-07-15T02:53:59,0.3889,0.392,29,15.946502,15.143107
SHORT,5100.73960724305,2026-07-15T02:52:59,2026-07-15T02:53:59,2026-07-15T04:25:59,2026-07-15T04:26:59,0.392,0.3898,93,11.221627,10.424075
