side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22217.285047767164,2026-07-13T09:16:59,2026-07-13T09:17:59,2026-07-13T09:58:59,2026-07-13T09:59:59,0.09003,0.09068,42,14.441235,13.638258
SHORT,22058.012573067168,2026-07-13T09:58:59,2026-07-13T09:59:59,2026-07-13T12:11:59,2026-07-13T12:12:59,0.09068,0.09005,133,13.896548,13.099239
LONG,22209.88339811216,2026-07-13T12:11:59,2026-07-13T12:12:59,2026-07-13T14:25:59,2026-07-13T14:26:59,0.09005,0.09002,134,-0.666297,-1.466163
SHORT,22219.753360737694,2026-07-13T14:25:59,2026-07-13T14:26:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.09002,0.08829,191,38.440173,37.647772
LONG,22662.889518413594,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:01:59,2026-07-13T18:02:59,0.08829,0.08948,25,26.968839,26.163082
SHORT,22351.363433169423,2026-07-13T18:01:59,2026-07-13T18:02:59,2026-07-13T19:27:59,2026-07-13T19:28:59,0.08948,0.08871,86,17.21055,16.413992
LONG,22545.372562281595,2026-07-13T19:27:59,2026-07-13T19:28:59,2026-07-13T22:16:59,2026-07-13T22:17:59,0.08871,0.08845,169,-5.861797,-6.660625
SHORT,22611.644997173546,2026-07-13T22:16:59,2026-07-13T22:17:59,2026-07-14T01:36:59,2026-07-14T01:37:59,0.08845,0.08882,200,-8.366309,-9.167982
LONG,22517.45102454402,2026-07-14T01:36:59,2026-07-14T01:37:59,2026-07-14T03:49:59,2026-07-14T03:50:59,0.08882,0.08933,133,11.4839,10.681603
SHORT,22388.89510802642,2026-07-14T03:49:59,2026-07-14T03:50:59,2026-07-14T06:09:59,2026-07-14T06:10:59,0.08933,0.08921,140,2.686667,1.887205
LONG,22419.01132160072,2026-07-14T06:09:59,2026-07-14T06:10:59,2026-07-14T07:57:59,2026-07-14T07:58:59,0.08921,0.09115,108,43.492882,42.684183
SHORT,21939.447125932424,2026-07-14T07:57:59,2026-07-14T07:58:59,2026-07-14T11:57:59,2026-07-14T11:58:59,0.09115,0.09186,240,-15.577007,-16.380035
LONG,21772.26213803614,2026-07-14T11:57:59,2026-07-14T11:58:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.09186,0.09217,33,6.749401,5.948051
SHORT,21701.388888888887,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:56:59,2026-07-14T12:57:59,0.09217,0.09162,26,11.935764,11.138064
LONG,21826.912583215108,2026-07-14T12:56:59,2026-07-14T12:57:59,2026-07-14T13:18:59,2026-07-14T13:19:59,0.09162,0.09267,22,22.918258,22.113762
SHORT,21581.957483543756,2026-07-14T13:18:59,2026-07-14T13:19:59,2026-07-14T13:36:59,2026-07-14T13:37:59,0.09267,0.09239,18,6.042948,5.244157
LONG,21647.364433380233,2026-07-14T13:36:59,2026-07-14T13:37:59,2026-07-14T16:09:59,2026-07-14T16:10:59,0.09239,0.09293,153,11.689577,10.887239
SHORT,21521.57537931776,2026-07-14T16:09:59,2026-07-14T16:10:59,2026-07-14T16:31:59,2026-07-14T16:32:59,0.09293,0.09382,22,-19.154202,-19.958033
LONG,21317.41632914091,2026-07-14T16:31:59,2026-07-14T16:32:59,2026-07-14T16:56:59,2026-07-14T16:57:59,0.09382,0.09532,25,31.976124,31.169729
SHORT,20979.75453687192,2026-07-14T16:56:59,2026-07-14T16:57:59,2026-07-14T17:08:59,2026-07-14T17:09:59,0.09532,0.09471,12,12.79765,12.000294
LONG,21117.094287825992,2026-07-14T17:08:59,2026-07-14T17:09:59,2026-07-14T18:33:59,2026-07-14T18:34:59,0.09471,0.09377,85,-19.850069,-20.646099
SHORT,21328.783192918843,2026-07-14T18:33:59,2026-07-14T18:34:59,2026-07-14T21:08:59,2026-07-14T21:09:59,0.09377,0.09338,155,8.318225,7.519889
LONG,21420.15636714148,2026-07-14T21:08:59,2026-07-14T21:09:59,2026-07-15T01:27:59,2026-07-15T01:28:59,0.09338,0.09395,259,12.209489,11.406962
SHORT,21290.185224611454,2026-07-15T01:27:59,2026-07-15T01:28:59,2026-07-15T02:16:59,2026-07-15T02:17:59,0.09395,0.09368,49,5.74835,4.949415
LONG,21349.274124679756,2026-07-15T02:16:59,2026-07-15T02:17:59,2026-07-15T02:56:59,2026-07-15T02:57:59,0.09368,0.09366,40,-0.426985,-1.2269
SHORT,21353.833013025836,2026-07-15T02:56:59,2026-07-15T02:57:59,2026-07-15T03:59:59,2026-07-15T04:00:59,0.09366,0.09517,63,-32.244288,-33.050737
LONG,21015.02574340653,2026-07-15T03:59:59,2026-07-15T04:00:59,2026-07-15T04:59:59,2026-07-15T05:00:59,0.09517,0.09459,60,-12.188715,-12.986277
