side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1.128897518683254,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T14:39:59,2026-07-13T14:40:59,1771.65,1774.75,124,3.499582,2.698878
SHORT,1.1269129347066649,2026-07-13T14:39:59,2026-07-13T14:40:59,2026-07-13T16:30:59,2026-07-13T16:31:59,1774.75,1769.37,111,6.062792,5.264009
LONG,1.1303522177510512,2026-07-13T16:30:59,2026-07-13T16:31:59,2026-07-13T18:51:59,2026-07-13T18:52:59,1769.37,1764.44,141,-5.572636,-6.371526
SHORT,1.133504114619936,2026-07-13T18:51:59,2026-07-13T18:52:59,2026-07-13T20:51:59,2026-07-13T20:52:59,1764.44,1762.2,120,2.539049,1.739557
LONG,1.1349513957064787,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T23:26:59,2026-07-13T23:27:59,1762.2,1768.33,155,6.957252,6.155856
SHORT,1.131017010495838,2026-07-13T23:26:59,2026-07-13T23:27:59,2026-07-14T02:19:59,2026-07-14T02:20:59,1768.33,1780.21,173,-13.436482,-14.239174
LONG,1.1234629622347923,2026-07-14T02:19:59,2026-07-14T02:20:59,2026-07-14T08:38:59,2026-07-14T08:39:59,1780.21,1788.29,379,9.077581,8.275765
SHORT,1.1183868388236808,2026-07-14T08:38:59,2026-07-14T08:39:59,2026-07-14T13:47:59,2026-07-14T13:48:59,1788.29,1865.71,309,-86.585509,-87.402826
LONG,1.0719779601331396,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T18:39:59,2026-07-14T18:40:59,1865.71,1874.97,292,9.926516,9.124531
SHORT,1.0666837336064043,2026-07-14T18:39:59,2026-07-14T18:40:59,2026-07-15T00:21:59,2026-07-15T00:22:59,1874.97,1882.73,342,-8.277466,-9.079121
LONG,1.0622872105931283,2026-07-15T00:21:59,2026-07-15T00:22:59,2026-07-15T03:13:59,2026-07-15T03:14:59,1882.73,1869.83,172,-13.703505,-14.500764
