side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,5392.28902669183,2026-07-13T10:28:59,2026-07-13T10:29:59,2026-07-13T12:48:59,2026-07-13T12:49:59,0.3709,0.3717,140,4.313831,3.512968
SHORT,5382.131324004305,2026-07-13T12:48:59,2026-07-13T12:49:59,2026-07-13T13:40:59,2026-07-13T13:41:59,0.3717,0.3673,52,23.681378,22.885899
LONG,5445.1402123604685,2026-07-13T13:40:59,2026-07-13T13:41:59,2026-07-13T14:39:59,2026-07-13T14:40:59,0.3673,0.3702,59,15.790907,14.987748
SHORT,5403.944879762227,2026-07-13T14:39:59,2026-07-13T14:40:59,2026-07-13T15:52:59,2026-07-13T15:53:59,0.3702,0.3703,73,-0.540394,-1.340719
LONG,5399.5680345572355,2026-07-13T15:52:59,2026-07-13T15:53:59,2026-07-13T18:51:59,2026-07-13T18:52:59,0.3703,0.3512,179,-103.131749,-103.910907
SHORT,5693.13976658127,2026-07-13T18:51:59,2026-07-13T18:52:59,2026-07-13T20:52:59,2026-07-13T20:53:59,0.3512,0.3439,121,41.55992,40.76846
LONG,5813.953488372094,2026-07-13T20:52:59,2026-07-13T20:53:59,2026-07-13T22:12:59,2026-07-13T22:13:59,0.3439,0.3403,80,-20.930233,-21.725814
SHORT,5877.167205406994,2026-07-13T22:12:59,2026-07-13T22:13:59,2026-07-14T02:21:59,2026-07-14T02:22:59,0.3403,0.342,249,-9.991184,-10.793182
LONG,5846.243788365976,2026-07-14T02:21:59,2026-07-14T02:22:59,2026-07-14T04:01:59,2026-07-14T04:02:59,0.342,0.3429,100,5.261619,4.460801
SHORT,5830.903790087462,2026-07-14T04:01:59,2026-07-14T04:02:59,2026-07-14T07:38:59,2026-07-14T07:39:59,0.3429,0.3471,217,-24.489796,-25.294461
LONG,5765.350245027385,2026-07-14T07:38:59,2026-07-14T07:39:59,2026-07-14T09:57:59,2026-07-14T09:58:59,0.3471,0.349,139,10.954165,10.151513
SHORT,5725.737188663042,2026-07-14T09:57:59,2026-07-14T09:58:59,2026-07-14T13:46:59,2026-07-14T13:47:59,0.349,0.3737,229,-141.425709,-142.253307
LONG,5351.886540005352,2026-07-14T13:46:59,2026-07-14T13:47:59,2026-07-14T15:33:59,2026-07-14T15:34:59,0.3737,0.3836,107,52.983677,52.17308
SHORT,5211.047420531527,2026-07-14T15:33:59,2026-07-14T15:34:59,2026-07-14T15:59:59,2026-07-14T16:00:59,0.3836,0.3814,26,11.464304,10.667014
LONG,5243.838489774515,2026-07-14T15:59:59,2026-07-14T16:00:59,2026-07-14T19:44:59,2026-07-14T19:45:59,0.3814,0.3775,225,-20.45097,-21.24688
SHORT,5298.013245033112,2026-07-14T19:44:59,2026-07-14T19:45:59,2026-07-14T19:55:59,2026-07-14T19:56:59,0.3775,0.3702,11,38.675497,37.883232
LONG,5403.944879762227,2026-07-14T19:55:59,2026-07-14T19:56:59,2026-07-14T20:44:59,2026-07-14T20:45:59,0.3702,0.3736,49,18.373413,17.569522
SHORT,5353.319057815846,2026-07-14T20:44:59,2026-07-14T20:45:59,2026-07-15T00:22:59,2026-07-15T00:23:59,0.3736,0.3817,218,-43.361884,-44.170557
LONG,5241.0901467505255,2026-07-15T00:22:59,2026-07-15T00:23:59,2026-07-15T02:08:59,2026-07-15T02:09:59,0.3817,0.3813,106,-2.096436,-2.896226
SHORT,5245.213742460007,2026-07-15T02:08:59,2026-07-15T02:09:59,2026-07-15T04:27:59,2026-07-15T04:28:59,0.3813,0.3848,139,-18.358248,-19.16192
