side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4015.257980325236,2026-07-13T08:47:59,2026-07-13T08:48:59,2026-07-13T09:07:59,2026-07-13T09:08:59,0.4981,0.497,20,4.416784,3.617667
LONG,4024.1448692152912,2026-07-13T09:07:59,2026-07-13T09:08:59,2026-07-13T14:09:59,2026-07-13T14:10:59,0.497,0.4841,302,-51.911469,-52.701087
SHORT,4130.52457662123,2026-07-13T14:09:59,2026-07-13T14:10:59,2026-07-13T15:42:59,2026-07-13T15:43:59,0.4841,0.4884,93,-17.761256,-18.564643
LONG,4095.004095004095,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T18:27:59,2026-07-13T18:28:59,0.4884,0.4852,165,-13.104013,-13.901392
SHORT,4122.861265718408,2026-07-13T18:27:59,2026-07-13T18:28:59,2026-07-13T20:15:59,2026-07-13T20:16:59,0.4852,0.4818,108,14.017728,13.220367
LONG,4152.8239202657805,2026-07-13T20:15:59,2026-07-13T20:16:59,2026-07-13T22:02:59,2026-07-13T22:03:59,0.4818,0.4799,107,-7.890365,-8.68912
SHORT,4168.403501458941,2026-07-13T22:02:59,2026-07-13T22:03:59,2026-07-14T02:00:59,2026-07-14T02:01:59,0.4799,0.4824,238,-10.421009,-11.22326
LONG,4145.936981757877,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T03:40:59,2026-07-14T03:41:59,0.4824,0.477,100,-22.38806,-23.183582
SHORT,4191.99329281073,2026-07-14T03:40:59,2026-07-14T03:41:59,2026-07-14T06:55:59,2026-07-14T06:56:59,0.477,0.4818,195,-20.121568,-20.925424
LONG,4151.961801951422,2026-07-14T06:55:59,2026-07-14T06:56:59,2026-07-14T07:21:59,2026-07-14T07:22:59,0.4818,0.4861,26,17.853436,17.049699
SHORT,4114.379757251594,2026-07-14T07:21:59,2026-07-14T07:22:59,2026-07-14T07:53:59,2026-07-14T07:54:59,0.4861,0.4841,32,8.22876,7.430405
LONG,4131.3778145011365,2026-07-14T07:53:59,2026-07-14T07:54:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.4841,0.5037,277,80.975005,80.15881
SHORT,3971.4058776806987,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:32:59,2026-07-14T13:33:59,0.5037,0.5142,62,-41.699762,-42.508261
LONG,3889.5371450797356,2026-07-14T13:32:59,2026-07-14T13:33:59,2026-07-14T14:53:59,2026-07-14T14:54:59,0.5142,0.5151,81,3.500583,2.699883
SHORT,3882.7412152980005,2026-07-14T14:53:59,2026-07-14T14:54:59,2026-07-14T15:38:59,2026-07-14T15:39:59,0.5151,0.5155,45,-1.553096,-2.353407
LONG,3880.481179666279,2026-07-14T15:38:59,2026-07-14T15:39:59,2026-07-14T17:51:59,2026-07-14T17:52:59,0.5155,0.5036,133,-46.177726,-46.968646
SHORT,3971.4058776806987,2026-07-14T17:51:59,2026-07-14T17:52:59,2026-07-15T05:04:59,2026-07-15T05:05:59,0.5036,0.5123,673,-34.551231,-35.358141
