side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,30.666850667770674,2026-07-13T10:58:59,2026-07-13T10:59:59,2026-07-13T12:24:59,2026-07-13T12:25:59,65.216,64.57,86,19.810786,19.01476
LONG,30.974616301940557,2026-07-13T12:24:59,2026-07-13T12:25:59,2026-07-13T14:00:59,2026-07-13T14:01:59,64.57,64.152,96,-12.94739,-13.744813
SHORT,31.17547113930759,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T16:18:59,2026-07-13T16:19:59,64.152,63.533,138,19.297617,18.501489
LONG,31.479207983127147,2026-07-13T16:18:59,2026-07-13T16:19:59,2026-07-13T17:15:59,2026-07-13T17:16:59,63.533,63.817,57,8.940095,8.13832
SHORT,31.33912062427529,2026-07-13T17:15:59,2026-07-13T17:16:59,2026-07-13T20:18:59,2026-07-13T20:19:59,63.817,63.241,183,18.051333,17.254956
LONG,31.62505336727756,2026-07-13T20:18:59,2026-07-13T20:19:59,2026-07-13T22:20:59,2026-07-13T22:21:59,63.241,63.241,122,0.0,-0.8
SHORT,31.625553447185325,2026-07-13T22:20:59,2026-07-13T22:21:59,2026-07-14T03:09:59,2026-07-14T03:10:59,63.241,62.881,289,11.385199,10.587464
LONG,31.806109953722114,2026-07-14T03:09:59,2026-07-14T03:10:59,2026-07-14T05:06:59,2026-07-14T05:07:59,62.881,63.636,117,24.013613,23.20881
SHORT,31.427269441694555,2026-07-14T05:06:59,2026-07-14T05:07:59,2026-07-14T13:42:59,2026-07-14T13:43:59,63.636,64.698,516,-33.37576,-34.182398
LONG,30.912856657083687,2026-07-14T13:42:59,2026-07-14T13:43:59,2026-07-14T17:50:59,2026-07-14T17:51:59,64.698,65.28,248,17.991283,17.187684
SHORT,30.63772422984421,2026-07-14T17:50:59,2026-07-14T17:51:59,2026-07-14T20:02:59,2026-07-14T20:03:59,65.28,65.08,132,6.127545,5.328758
LONG,30.731879715422792,2026-07-14T20:02:59,2026-07-14T20:03:59,2026-07-14T21:03:59,2026-07-14T21:04:59,65.08,65.826,61,22.925982,22.121385
SHORT,30.383131285510288,2026-07-14T21:03:59,2026-07-14T21:04:59,2026-07-14T23:33:59,2026-07-14T23:34:59,65.826,65.445,150,11.575973,10.778288
LONG,30.560012224004893,2026-07-14T23:33:59,2026-07-14T23:34:59,2026-07-15T02:11:59,2026-07-15T02:12:59,65.445,65.467,158,0.67232,-0.127814
SHORT,30.549742618418442,2026-07-15T02:11:59,2026-07-15T02:12:59,2026-07-15T04:06:59,2026-07-15T04:07:59,65.467,67.178,115,-52.27061,-53.081064
