side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,251.2878502324413,2026-07-13T10:44:59,2026-07-13T10:45:59,2026-07-13T13:31:59,2026-07-13T13:32:59,7.96,7.912,167,-12.061817,-12.859505
SHORT,252.81253950195932,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T14:16:59,2026-07-13T14:17:59,7.912,7.865,45,11.882189,11.084465
LONG,254.22651582560061,2026-07-13T14:16:59,2026-07-13T14:17:59,2026-07-13T14:19:59,2026-07-13T14:20:59,7.865,7.926,3,15.507817,14.704919
SHORT,252.30225810521003,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:42:59,2026-07-13T15:43:59,7.926,7.942,83,-4.036836,-4.837543
LONG,251.85744868404484,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T18:38:59,2026-07-13T18:39:59,7.942,7.839,176,-25.941317,-26.73623
SHORT,255.13458349279242,2026-07-13T18:38:59,2026-07-13T18:39:59,2026-07-13T20:51:59,2026-07-13T20:52:59,7.839,7.852,133,-3.31675,-4.117413
LONG,254.74461851993377,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:17:59,2026-07-13T22:18:59,7.852,7.854,86,0.509489,-0.290715
SHORT,254.64731347084287,2026-07-13T22:17:59,2026-07-13T22:18:59,2026-07-14T01:35:59,2026-07-14T01:36:59,7.854,7.919,198,-16.552075,-17.355386
LONG,252.5571410531633,2026-07-14T01:35:59,2026-07-14T01:36:59,2026-07-14T04:05:59,2026-07-14T04:06:59,7.919,7.93,150,2.778129,1.977573
SHORT,252.20680958385876,2026-07-14T04:05:59,2026-07-14T04:06:59,2026-07-14T06:54:59,2026-07-14T06:55:59,7.93,7.929,169,0.252207,-0.547743
LONG,252.23861773237482,2026-07-14T06:54:59,2026-07-14T06:55:59,2026-07-14T12:30:59,2026-07-14T12:31:59,7.929,8.05,336,30.520873,29.714769
SHORT,248.47807181016273,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:10:59,2026-07-14T14:11:59,8.05,8.265,100,-53.422785,-54.233569
LONG,242.0135527589545,2026-07-14T14:10:59,2026-07-14T14:11:59,2026-07-14T19:03:59,2026-07-14T19:04:59,8.265,8.279,293,3.38819,2.587415
SHORT,241.5458937198068,2026-07-14T19:03:59,2026-07-14T19:04:59,2026-07-14T22:00:59,2026-07-14T22:01:59,8.279,8.253,177,6.280193,5.481546
LONG,242.33612019871558,2026-07-14T22:00:59,2026-07-14T22:01:59,2026-07-14T22:33:59,2026-07-14T22:34:59,8.253,8.316,33,15.267176,14.464122
SHORT,240.52916416115457,2026-07-14T22:33:59,2026-07-14T22:34:59,2026-07-15T02:16:59,2026-07-15T02:17:59,8.316,8.285,223,7.456404,6.657799
LONG,241.42926122646062,2026-07-15T02:16:59,2026-07-15T02:17:59,2026-07-15T03:47:59,2026-07-15T03:48:59,8.285,8.311,91,6.277161,5.475809
