side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,90171.32551848513,2026-07-13T10:35:59,2026-07-13T10:36:59,2026-07-13T12:20:59,2026-07-13T12:21:59,0.02218,0.022,105,16.230839,15.434085
LONG,90950.43201455209,2026-07-13T12:20:59,2026-07-13T12:21:59,2026-07-13T14:00:59,2026-07-13T14:01:59,0.022,0.02179,100,-19.099591,-19.896135
SHORT,91743.11926605503,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T16:22:59,2026-07-13T16:23:59,0.02179,0.02196,142,-15.59633,-16.399083
LONG,91074.68123861568,2026-07-13T16:22:59,2026-07-13T16:23:59,2026-07-13T16:34:59,2026-07-13T16:35:59,0.02196,0.02211,12,13.661202,12.85847
SHORT,90415.91320072333,2026-07-13T16:34:59,2026-07-13T16:35:59,2026-07-13T16:51:59,2026-07-13T16:52:59,0.02211,0.02198,17,11.754069,10.956781
LONG,90950.43201455209,2026-07-13T16:51:59,2026-07-13T16:52:59,2026-07-13T18:05:59,2026-07-13T18:06:59,0.02198,0.02213,74,13.642565,12.8402
SHORT,90415.91320072333,2026-07-13T18:05:59,2026-07-13T18:06:59,2026-07-13T19:19:59,2026-07-13T19:20:59,0.02213,0.02203,74,9.041591,8.243038
LONG,90744.10163339382,2026-07-13T19:19:59,2026-07-13T19:20:59,2026-07-13T21:20:59,2026-07-13T21:21:59,0.02203,0.02193,121,-9.07441,-9.872232
SHORT,91157.70282588879,2026-07-13T21:20:59,2026-07-13T21:21:59,2026-07-14T00:39:59,2026-07-14T00:40:59,0.02193,0.02219,199,-23.701003,-24.505378
LONG,90130.68949977469,2026-07-14T00:39:59,2026-07-14T00:40:59,2026-07-14T03:48:59,2026-07-14T03:49:59,0.02219,0.022,189,-17.124831,-17.921406
SHORT,90867.78736937756,2026-07-14T03:48:59,2026-07-14T03:49:59,2026-07-14T07:20:59,2026-07-14T07:21:59,0.022,0.02248,212,-43.616538,-44.424898
LONG,89007.56564307967,2026-07-14T07:20:59,2026-07-14T07:21:59,2026-07-14T08:21:59,2026-07-14T08:22:59,0.02248,0.02272,61,21.361816,20.557187
SHORT,88066.93086745925,2026-07-14T08:21:59,2026-07-14T08:22:59,2026-07-14T08:34:59,2026-07-14T08:35:59,0.02272,0.02276,13,-3.522677,-4.323734
LONG,87912.08791208791,2026-07-14T08:34:59,2026-07-14T08:35:59,2026-07-14T08:59:59,2026-07-14T09:00:59,0.02276,0.02261,25,-13.186813,-13.984527
