side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,21340.16218523261,2026-07-13T09:01:59,2026-07-13T09:02:59,2026-07-13T10:22:59,2026-07-13T10:23:59,0.09373,0.09332,81,8.749466,7.951131
LONG,21429.336762027215,2026-07-13T10:22:59,2026-07-13T10:23:59,2026-07-13T13:48:59,2026-07-13T13:49:59,0.09332,0.09293,206,-8.357441,-9.155684
SHORT,21521.57537931776,2026-07-13T13:48:59,2026-07-13T13:49:59,2026-07-13T15:51:59,2026-07-13T15:52:59,0.09293,0.09328,123,-7.532551,-8.334058
LONG,21443.122118580464,2026-07-13T15:51:59,2026-07-13T15:52:59,2026-07-13T18:06:59,2026-07-13T18:07:59,0.09328,0.09048,135,-60.040742,-60.82882
SHORT,22106.775726760254,2026-07-13T18:06:59,2026-07-13T18:07:59,2026-07-13T20:26:59,2026-07-13T20:27:59,0.09048,0.08999,140,10.83232,10.034398
LONG,22227.161591464774,2026-07-13T20:26:59,2026-07-13T20:27:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.08999,0.08947,99,-11.558124,-12.355901
SHORT,22351.363433169423,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:28:59,2026-07-14T01:29:59,0.08947,0.0902,203,-16.316495,-17.119669
LONG,22170.49107637734,2026-07-14T01:28:59,2026-07-14T01:29:59,2026-07-14T04:27:59,2026-07-14T04:28:59,0.0902,0.08989,179,-6.872852,-7.671389
SHORT,22249.41595283124,2026-07-14T04:27:59,2026-07-14T04:28:59,2026-07-14T06:36:59,2026-07-14T06:37:59,0.08989,0.08993,129,-0.889977,-1.690155
LONG,22239.51962637607,2026-07-14T06:36:59,2026-07-14T06:37:59,2026-07-14T12:24:59,2026-07-14T12:25:59,0.08993,0.08966,348,-6.00467,-6.803469
SHORT,22306.491188935983,2026-07-14T12:24:59,2026-07-14T12:25:59,2026-07-14T13:02:59,2026-07-14T13:03:59,0.08966,0.09143,38,-39.482489,-40.290386
LONG,21874.65820846549,2026-07-14T13:02:59,2026-07-14T13:03:59,2026-07-14T13:22:59,2026-07-14T13:23:59,0.09143,0.09251,20,23.624631,22.819906
SHORT,21621.621621621623,2026-07-14T13:22:59,2026-07-14T13:23:59,2026-07-14T13:35:59,2026-07-14T13:36:59,0.09251,0.09222,13,6.27027,5.471438
LONG,21687.26957276079,2026-07-14T13:35:59,2026-07-14T13:36:59,2026-07-14T14:11:59,2026-07-14T14:12:59,0.09222,0.09186,36,-7.807417,-8.605856
SHORT,21772.26213803614,2026-07-14T14:11:59,2026-07-14T14:12:59,2026-07-14T15:52:59,2026-07-14T15:53:59,0.09186,0.09191,101,-1.088613,-1.888831
LONG,21760.41780002176,2026-07-14T15:52:59,2026-07-14T15:53:59,2026-07-14T16:07:59,2026-07-14T16:08:59,0.09191,0.09296,15,22.848439,22.043869
SHORT,21512.31580079596,2026-07-14T16:07:59,2026-07-14T16:08:59,2026-07-14T17:11:59,2026-07-14T17:12:59,0.09296,0.09129,64,35.925567,35.132839
LONG,21908.204622631176,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T21:10:59,2026-07-14T21:11:59,0.09129,0.0913,239,0.219082,-0.580962
SHORT,21905.805038335155,2026-07-14T21:10:59,2026-07-14T21:11:59,2026-07-15T00:22:59,2026-07-15T00:23:59,0.0913,0.09183,192,-11.610077,-12.412399
LONG,21779.374931939452,2026-07-15T00:22:59,2026-07-15T00:23:59,2026-07-15T00:35:59,2026-07-15T00:36:59,0.09183,0.09288,13,22.868344,22.06377
SHORT,21535.479702810382,2026-07-15T00:35:59,2026-07-15T00:36:59,2026-07-15T00:51:59,2026-07-15T00:52:59,0.09288,0.09283,16,1.076774,0.276903
LONG,21547.080370609783,2026-07-15T00:51:59,2026-07-15T00:52:59,2026-07-15T02:11:59,2026-07-15T02:12:59,0.09283,0.09192,80,-19.607843,-20.404008
SHORT,21760.41780002176,2026-07-15T02:11:59,2026-07-15T02:12:59,2026-07-15T02:42:59,2026-07-15T02:43:59,0.09192,0.091,31,20.019584,19.223501
