side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,33675.70298029971,2026-07-13T10:18:59,2026-07-13T10:19:59,2026-07-13T12:20:59,2026-07-13T12:21:59,0.05939,0.05838,122,34.01246,33.219263
LONG,34252.44048638466,2026-07-13T12:20:59,2026-07-13T12:21:59,2026-07-13T13:09:59,2026-07-13T13:10:59,0.05838,0.0584,49,0.685049,-0.114951
SHORT,34228.99195618689,2026-07-13T13:09:59,2026-07-13T13:10:59,2026-07-13T17:46:59,2026-07-13T17:47:59,0.0584,0.05889,277,-16.772206,-17.57515
LONG,33967.391304347824,2026-07-13T17:46:59,2026-07-13T17:47:59,2026-07-13T21:23:59,2026-07-13T21:24:59,0.05889,0.05913,217,8.152174,7.350408
SHORT,33818.05884342239,2026-07-13T21:23:59,2026-07-13T21:24:59,2026-07-13T23:03:59,2026-07-13T23:04:59,0.05913,0.06004,100,-30.774434,-31.580453
LONG,33316.674995835405,2026-07-13T23:03:59,2026-07-13T23:04:59,2026-07-14T01:20:59,2026-07-14T01:21:59,0.06004,0.06024,137,6.663335,5.861869
SHORT,33200.531208499335,2026-07-14T01:20:59,2026-07-14T01:21:59,2026-07-14T02:23:59,2026-07-14T02:24:59,0.06024,0.05968,63,18.592297,17.796016
LONG,33500.83752093802,2026-07-14T02:23:59,2026-07-14T02:24:59,2026-07-14T03:39:59,2026-07-14T03:40:59,0.05968,0.05989,76,7.035176,6.234037
SHORT,33400.133600534406,2026-07-14T03:39:59,2026-07-14T03:40:59,2026-07-14T05:45:59,2026-07-14T05:46:59,0.05989,0.0602,126,-10.354041,-11.156246
LONG,33217.07357581798,2026-07-14T05:45:59,2026-07-14T05:46:59,2026-07-14T09:35:59,2026-07-14T09:36:59,0.0602,0.05991,230,-9.632951,-10.430892
SHORT,33361.13427856547,2026-07-14T09:35:59,2026-07-14T09:36:59,2026-07-14T10:29:59,2026-07-14T10:30:59,0.05991,0.06005,54,-4.670559,-5.470959
LONG,33300.033300033305,2026-07-14T10:29:59,2026-07-14T10:30:59,2026-07-14T10:37:59,2026-07-14T10:38:59,0.06005,0.06059,8,17.982018,17.178555
SHORT,33008.747318039284,2026-07-14T10:37:59,2026-07-14T10:38:59,2026-07-14T11:08:59,2026-07-14T11:09:59,0.06059,0.06042,31,5.611487,4.812609
LONG,33101.621979476986,2026-07-14T11:08:59,2026-07-14T11:09:59,2026-07-14T12:24:59,2026-07-14T12:25:59,0.06042,0.06015,76,-8.937438,-9.73565
SHORT,33250.20781379884,2026-07-14T12:24:59,2026-07-14T12:25:59,2026-07-14T13:28:59,2026-07-14T13:29:59,0.06015,0.06112,64,-32.252702,-33.059152
LONG,32733.224222585923,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T14:25:59,2026-07-14T14:26:59,0.06112,0.06201,57,29.13257,28.326481
SHORT,32242.463324197968,2026-07-14T14:25:59,2026-07-14T14:26:59,2026-07-14T14:37:59,2026-07-14T14:38:59,0.06201,0.06177,12,7.738191,6.939997
LONG,32378.177108628784,2026-07-14T14:37:59,2026-07-14T14:38:59,2026-07-14T15:31:59,2026-07-14T15:32:59,0.06177,0.06133,54,-14.246398,-15.043549
SHORT,32610.467960215225,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-14T15:52:59,2026-07-14T15:53:59,0.06133,0.06085,21,15.653025,14.856155
LONG,32867.70747740345,2026-07-14T15:52:59,2026-07-14T15:53:59,2026-07-14T20:47:59,2026-07-14T20:48:59,0.06085,0.06136,295,16.762531,15.959178
SHORT,32599.837000814994,2026-07-14T20:47:59,2026-07-14T20:48:59,2026-07-14T22:14:59,2026-07-14T22:15:59,0.06136,0.06092,87,14.343928,13.546667
