side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,29485.47840188707,2026-07-13T08:50:59,2026-07-13T08:51:59,2026-07-13T09:18:59,2026-07-13T09:19:59,0.06784,0.0674,28,12.97361,12.176087
LONG,29673.590504451036,2026-07-13T09:18:59,2026-07-13T09:19:59,2026-07-13T10:00:59,2026-07-13T10:01:59,0.0674,0.06745,42,1.48368,0.683383
SHORT,29651.59377316531,2026-07-13T10:00:59,2026-07-13T10:01:59,2026-07-13T10:44:59,2026-07-13T10:45:59,0.06745,0.06699,44,13.639733,12.842461
LONG,29859.659599880557,2026-07-13T10:44:59,2026-07-13T10:45:59,2026-07-13T12:19:59,2026-07-13T12:20:59,0.06699,0.0669,95,-2.687369,-3.486951
SHORT,29895.366218236173,2026-07-13T12:19:59,2026-07-13T12:20:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.0669,0.06647,16,12.855007,12.057578
LONG,30084.235860409142,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T12:46:59,2026-07-13T12:47:59,0.06647,0.0667,11,6.919374,6.118111
SHORT,29980.512666766605,2026-07-13T12:46:59,2026-07-13T12:47:59,2026-07-13T15:08:59,2026-07-13T15:09:59,0.0667,0.06692,142,-6.595713,-7.396912
LONG,29881.96623337816,2026-07-13T15:08:59,2026-07-13T15:09:59,2026-07-13T18:49:59,2026-07-13T18:50:59,0.06692,0.06619,221,-21.813835,-22.609353
SHORT,30211.480362537768,2026-07-13T18:49:59,2026-07-13T18:50:59,2026-07-13T20:51:59,2026-07-13T20:52:59,0.06619,0.06617,122,0.60423,-0.195529
LONG,30225.17757291824,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.06617,0.06629,74,3.627021,2.826296
SHORT,30165.9125188537,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:07:59,2026-07-14T00:08:59,0.06629,0.06628,122,0.301659,-0.49816
LONG,30175.01508750754,2026-07-14T00:07:59,2026-07-14T00:08:59,2026-07-14T02:40:59,2026-07-14T02:41:59,0.06628,0.06609,153,-5.733253,-6.532106
SHORT,30266.343825665863,2026-07-14T02:40:59,2026-07-14T02:41:59,2026-07-14T03:12:59,2026-07-14T03:13:59,0.06609,0.06575,32,10.290557,9.492494
LONG,30413.625304136258,2026-07-14T03:12:59,2026-07-14T03:13:59,2026-07-14T03:35:59,2026-07-14T03:36:59,0.06575,0.06593,23,5.474453,4.673479
SHORT,30330.603579011222,2026-07-14T03:35:59,2026-07-14T03:36:59,2026-07-14T05:35:59,2026-07-14T05:36:59,0.06593,0.06625,120,-9.705793,-10.507613
LONG,30184.123151222462,2026-07-14T05:35:59,2026-07-14T05:36:59,2026-07-14T08:16:59,2026-07-14T08:17:59,0.06625,0.06607,161,-5.433142,-6.231935
SHORT,30270.924776751926,2026-07-14T08:16:59,2026-07-14T08:17:59,2026-07-14T12:40:59,2026-07-14T12:41:59,0.06607,0.06671,264,-19.373392,-20.177267
LONG,29980.512666766605,2026-07-14T12:40:59,2026-07-14T12:41:59,2026-07-14T13:16:59,2026-07-14T13:17:59,0.06671,0.067,36,8.694349,7.89261
SHORT,29850.746268656716,2026-07-14T13:16:59,2026-07-14T13:17:59,2026-07-14T13:28:59,2026-07-14T13:29:59,0.067,0.06719,12,-5.671642,-6.472776
LONG,29770.76510866329,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T14:35:59,2026-07-14T14:36:59,0.06719,0.06721,67,0.595415,-0.204823
SHORT,29757.4765659872,2026-07-14T14:35:59,2026-07-14T14:36:59,2026-07-14T15:40:59,2026-07-14T15:41:59,0.06721,0.06711,65,2.975748,2.176343
LONG,29797.3778307509,2026-07-14T15:40:59,2026-07-14T15:41:59,2026-07-14T16:09:59,2026-07-14T16:10:59,0.06711,0.06708,29,-0.893921,-1.693623
SHORT,29815.146094215866,2026-07-14T16:09:59,2026-07-14T16:10:59,2026-07-14T18:14:59,2026-07-14T18:15:59,0.06708,0.0664,125,20.274299,19.478354
LONG,30125.018828136766,2026-07-14T18:14:59,2026-07-14T18:15:59,2026-07-14T20:46:59,2026-07-14T20:47:59,0.0664,0.06669,152,8.736255,7.934388
