side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4864.9963512527365,2026-07-13T10:23:59,2026-07-13T10:24:59,2026-07-13T12:23:59,2026-07-13T12:24:59,0.411,0.4101,120,4.378497,3.579567
LONG,4876.859302609119,2026-07-13T12:23:59,2026-07-13T12:24:59,2026-07-13T14:24:59,2026-07-13T14:25:59,0.4101,0.4117,121,7.802975,7.001414
SHORT,4856.726566294316,2026-07-13T14:24:59,2026-07-13T14:25:59,2026-07-13T15:51:59,2026-07-13T15:52:59,0.4117,0.4053,87,31.08305,30.289461
LONG,4935.83415597236,2026-07-13T15:51:59,2026-07-13T15:52:59,2026-07-13T16:41:59,2026-07-13T16:42:59,0.4053,0.4093,50,19.743337,18.939191
SHORT,4886.391399951136,2026-07-13T16:41:59,2026-07-13T16:42:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.4093,0.4003,55,43.977523,43.186318
LONG,4997.501249375312,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-14T00:33:59,2026-07-14T00:34:59,0.4003,0.3989,417,-6.996502,-7.795302
SHORT,5012.5313283208025,2026-07-14T00:33:59,2026-07-14T00:34:59,2026-07-14T02:10:59,2026-07-14T02:11:59,0.3989,0.3984,97,2.506266,1.706967
LONG,5020.0803212851415,2026-07-14T02:10:59,2026-07-14T02:11:59,2026-07-14T03:29:59,2026-07-14T03:30:59,0.3984,0.4054,79,35.140562,34.333534
SHORT,4933.39911198816,2026-07-14T03:29:59,2026-07-14T03:30:59,2026-07-14T07:33:59,2026-07-14T07:34:59,0.4054,0.4102,244,-23.680316,-24.485052
LONG,4876.859302609119,2026-07-14T07:33:59,2026-07-14T07:34:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.4102,0.4042,297,-29.261156,-30.055499
SHORT,4949.269982677556,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:54:59,2026-07-14T13:55:59,0.4042,0.4003,84,19.302153,18.505815
LONG,4995.004995004995,2026-07-14T13:54:59,2026-07-14T13:55:59,2026-07-14T21:35:59,2026-07-14T21:36:59,0.4003,0.4057,461,26.973027,26.167832
SHORT,4928.536224741251,2026-07-14T21:35:59,2026-07-14T21:36:59,2026-07-15T02:15:59,2026-07-15T02:16:59,0.4057,0.4111,280,-26.614096,-27.419221
