side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,118.83541295306003,2026-07-13T11:53:59,2026-07-13T11:54:59,2026-07-13T14:13:59,2026-07-13T14:14:59,16.84,16.85,140,1.188354,0.387641
SHORT,118.62396204033215,2026-07-13T14:13:59,2026-07-13T14:14:59,2026-07-13T15:42:59,2026-07-13T15:43:59,16.85,16.78,89,8.303677,7.505813
LONG,119.26058437686345,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T18:45:59,2026-07-13T18:46:59,16.78,16.51,183,-32.200358,-32.994395
SHORT,121.13870381586918,2026-07-13T18:45:59,2026-07-13T18:46:59,2026-07-13T21:38:59,2026-07-13T21:39:59,16.51,16.37,173,16.959419,16.16281
LONG,122.24938875305622,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:18:59,2026-07-13T22:19:59,16.37,16.49,40,14.669927,13.866504
SHORT,121.28562765312313,2026-07-13T22:18:59,2026-07-13T22:19:59,2026-07-14T02:20:59,2026-07-14T02:21:59,16.49,16.48,242,1.212856,0.413099
LONG,121.43290831815423,2026-07-14T02:20:59,2026-07-14T02:21:59,2026-07-14T10:02:59,2026-07-14T10:03:59,16.48,16.55,462,8.500304,7.698118
SHORT,120.77294685990339,2026-07-14T10:02:59,2026-07-14T10:03:59,2026-07-14T12:07:59,2026-07-14T12:08:59,16.55,16.55,125,0.0,-0.799517
LONG,120.84592145015105,2026-07-14T12:07:59,2026-07-14T12:08:59,2026-07-14T12:30:59,2026-07-14T12:31:59,16.55,16.73,23,21.752266,20.947915
SHORT,119.61722488038279,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:47:59,2026-07-14T13:48:59,16.73,16.75,77,-2.392344,-3.193301
LONG,119.40298507462686,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T15:34:59,2026-07-14T15:35:59,16.75,16.97,107,26.268657,25.463403
SHORT,117.78563015312133,2026-07-14T15:34:59,2026-07-14T15:35:59,2026-07-14T17:11:59,2026-07-14T17:12:59,16.97,17.02,97,-5.889282,-6.689988
LONG,117.50881316098707,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T21:39:59,2026-07-14T21:40:59,17.02,17.09,268,8.225617,7.423972
SHORT,116.95906432748535,2026-07-14T21:39:59,2026-07-14T21:40:59,2026-07-14T22:16:59,2026-07-14T22:17:59,17.09,17.01,37,9.356725,8.559064
LONG,117.57789535567312,2026-07-14T22:16:59,2026-07-14T22:17:59,2026-07-14T22:20:59,2026-07-14T22:21:59,17.01,17.14,4,15.285126,14.482069
SHORT,116.68611435239208,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-15T00:48:59,2026-07-15T00:49:59,17.14,17.03,148,12.835473,12.03804
LONG,117.50881316098707,2026-07-15T00:48:59,2026-07-15T00:49:59,2026-07-15T04:02:59,2026-07-15T04:03:59,17.03,16.94,194,-10.575793,-11.374148
