side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,569.9629524080935,2026-07-13T10:45:59,2026-07-13T10:46:59,2026-07-13T14:00:59,2026-07-13T14:01:59,3.508,3.485,195,-13.109148,-13.906298
SHORT,573.8880918220946,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T17:24:59,2026-07-13T17:25:59,3.485,3.556,204,-40.746055,-41.554204
LONG,562.4296962879641,2026-07-13T17:24:59,2026-07-13T17:25:59,2026-07-13T22:05:59,2026-07-13T22:06:59,3.556,3.517,281,-21.934758,-22.730371
SHORT,568.6664771111743,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T02:00:59,2026-07-14T02:01:59,3.517,3.604,235,-49.473984,-50.283878
LONG,554.9389567147614,2026-07-14T02:00:59,2026-07-14T02:01:59,2026-07-14T04:03:59,2026-07-14T04:04:59,3.604,3.592,123,-6.659267,-7.457936
SHORT,556.7928730512249,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T06:03:59,2026-07-14T06:04:59,3.592,3.592,120,0.0,-0.8
LONG,556.9479253689778,2026-07-14T06:03:59,2026-07-14T06:04:59,2026-07-14T11:07:59,2026-07-14T11:08:59,3.592,3.665,304,40.657199,39.848844
SHORT,545.8515283842794,2026-07-14T11:07:59,2026-07-14T11:08:59,2026-07-14T14:08:59,2026-07-14T14:09:59,3.665,3.658,181,3.820961,3.021507
LONG,546.8963631391853,2026-07-14T14:08:59,2026-07-14T14:09:59,2026-07-14T15:15:59,2026-07-14T15:16:59,3.658,3.716,67,31.719989,30.913426
SHORT,538.2131324004306,2026-07-14T15:15:59,2026-07-14T15:16:59,2026-07-14T16:22:59,2026-07-14T16:23:59,3.716,3.687,67,15.608181,14.811302
