side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,12602.39445494644,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T14:09:59,2026-07-13T14:10:59,0.1587,0.1598,93,13.862634,13.059861
SHORT,12507.817385866165,2026-07-13T14:09:59,2026-07-13T14:10:59,2026-07-13T16:18:59,2026-07-13T16:19:59,0.1598,0.159,129,10.006254,9.208755
LONG,12578.616352201258,2026-07-13T16:18:59,2026-07-13T16:19:59,2026-07-13T23:24:59,2026-07-13T23:25:59,0.159,0.1571,426,-23.899371,-24.694591
SHORT,12722.64631043257,2026-07-13T23:24:59,2026-07-13T23:25:59,2026-07-14T01:58:59,2026-07-14T01:59:59,0.1571,0.1594,154,-29.262087,-30.06743
LONG,12554.927809165096,2026-07-14T01:58:59,2026-07-14T01:59:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.1594,0.1619,632,31.38732,30.58054
SHORT,12353.304508956146,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:09:59,2026-07-14T13:10:59,0.1619,0.1622,39,-3.705991,-4.506733
LONG,12330.456226880393,2026-07-14T13:09:59,2026-07-14T13:10:59,2026-07-14T13:21:59,2026-07-14T13:22:59,0.1622,0.1636,12,17.262639,16.459186
SHORT,12232.415902140674,2026-07-14T13:21:59,2026-07-14T13:22:59,2026-07-14T13:31:59,2026-07-14T13:32:59,0.1636,0.1628,10,9.785933,8.987401
LONG,12292.562999385373,2026-07-14T13:31:59,2026-07-14T13:32:59,2026-07-14T14:35:59,2026-07-14T14:36:59,0.1628,0.1624,64,-4.917025,-5.716533
SHORT,12307.692307692305,2026-07-14T14:35:59,2026-07-14T14:36:59,2026-07-14T15:51:59,2026-07-14T15:52:59,0.1624,0.1624,76,0.0,-0.799508
LONG,12322.858903265558,2026-07-14T15:51:59,2026-07-14T15:52:59,2026-07-14T22:20:59,2026-07-14T22:21:59,0.1624,0.1629,389,6.161429,5.359704
SHORT,12277.470841006754,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-15T02:06:59,2026-07-15T02:07:59,0.1629,0.1611,226,22.099448,21.303867
