side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2398.0815347721823,2026-07-13T08:44:59,2026-07-13T08:45:59,2026-07-13T11:33:59,2026-07-13T11:34:59,0.834,0.828,169,14.388489,13.591367
LONG,2412.54523522316,2026-07-13T11:33:59,2026-07-13T11:34:59,2026-07-13T12:26:59,2026-07-13T12:27:59,0.828,0.833,53,12.062726,11.261279
SHORT,2398.0815347721823,2026-07-13T12:26:59,2026-07-13T12:27:59,2026-07-13T13:12:59,2026-07-13T13:13:59,0.833,0.827,46,14.388489,13.592326
LONG,2421.3075060532688,2026-07-13T13:12:59,2026-07-13T13:13:59,2026-07-13T14:10:59,2026-07-13T14:11:59,0.827,0.83,58,7.263923,6.461501
SHORT,2406.7388688327314,2026-07-13T14:10:59,2026-07-13T14:11:59,2026-07-13T16:24:59,2026-07-13T16:25:59,0.83,0.834,134,-9.626955,-10.427918
LONG,2398.0815347721823,2026-07-13T16:24:59,2026-07-13T16:25:59,2026-07-13T18:52:59,2026-07-13T18:53:59,0.834,0.831,148,-7.194245,-7.992806
SHORT,2406.7388688327314,2026-07-13T18:52:59,2026-07-13T18:53:59,2026-07-13T20:48:59,2026-07-13T20:49:59,0.831,0.835,116,-9.626955,-10.428881
LONG,2398.0815347721823,2026-07-13T20:48:59,2026-07-13T20:49:59,2026-07-13T23:45:59,2026-07-13T23:46:59,0.835,0.834,177,-2.398082,-3.198561
SHORT,2398.0815347721823,2026-07-13T23:45:59,2026-07-13T23:46:59,2026-07-14T01:32:59,2026-07-14T01:33:59,0.834,0.838,107,-9.592326,-10.394245
LONG,2389.4862604540026,2026-07-14T01:32:59,2026-07-14T01:33:59,2026-07-14T03:36:59,2026-07-14T03:37:59,0.838,0.833,124,-11.947431,-12.745998
SHORT,2400.9603841536614,2026-07-14T03:36:59,2026-07-14T03:37:59,2026-07-14T06:18:59,2026-07-14T06:19:59,0.833,0.841,162,-19.207683,-20.011525
LONG,2375.2969121140145,2026-07-14T06:18:59,2026-07-14T06:19:59,2026-07-14T07:26:59,2026-07-14T07:27:59,0.841,0.848,68,16.627078,15.824703
SHORT,2358.490566037736,2026-07-14T07:26:59,2026-07-14T07:27:59,2026-07-14T14:30:59,2026-07-14T14:31:59,0.848,0.847,424,2.358491,1.558962
LONG,2361.275088547816,2026-07-14T14:30:59,2026-07-14T14:31:59,2026-07-14T15:26:59,2026-07-14T15:27:59,0.847,0.859,56,28.335301,27.529634
SHORT,2328.288707799767,2026-07-14T15:26:59,2026-07-14T15:27:59,2026-07-14T15:53:59,2026-07-14T15:54:59,0.859,0.853,27,13.969732,13.172526
LONG,2347.4178403755873,2026-07-14T15:53:59,2026-07-14T15:54:59,2026-07-14T21:42:59,2026-07-14T21:43:59,0.853,0.851,349,-4.694836,-5.494836
SHORT,2347.4178403755864,2026-07-14T21:42:59,2026-07-14T21:43:59,2026-07-15T03:03:59,2026-07-15T03:04:59,0.851,0.849,321,4.694836,3.896714
