side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9573.958831977023,2026-07-13T08:58:59,2026-07-13T08:59:59,2026-07-13T12:35:59,2026-07-13T12:36:59,0.2089,0.2069,217,19.147918,18.351747
LONG,9671.179883945839,2026-07-13T12:35:59,2026-07-13T12:36:59,2026-07-13T14:25:59,2026-07-13T14:26:59,0.2069,0.2092,110,22.243714,21.438878
SHORT,9555.661729574775,2026-07-13T14:25:59,2026-07-13T14:26:59,2026-07-13T15:40:59,2026-07-13T15:41:59,0.2092,0.2115,75,-21.978022,-22.782035
LONG,9460.73793755913,2026-07-13T15:40:59,2026-07-13T15:41:59,2026-07-13T15:54:59,2026-07-13T15:55:59,0.2115,0.2147,14,30.274361,29.467928
SHORT,9319.664492078282,2026-07-13T15:54:59,2026-07-13T15:55:59,2026-07-13T16:17:59,2026-07-13T16:18:59,0.2147,0.2135,23,11.183597,10.385461
LONG,9367.681498829039,2026-07-13T16:17:59,2026-07-13T16:18:59,2026-07-13T17:03:59,2026-07-13T17:04:59,0.2135,0.2158,46,21.545667,20.741358
SHORT,9267.840593141798,2026-07-13T17:03:59,2026-07-13T17:04:59,2026-07-13T17:26:59,2026-07-13T17:27:59,0.2158,0.2143,23,13.901761,13.104541
LONG,9328.358208955226,2026-07-13T17:26:59,2026-07-13T17:27:59,2026-07-13T19:07:59,2026-07-13T19:08:59,0.2143,0.2142,101,-0.932836,-1.732276
SHORT,9337.068160597573,2026-07-13T19:07:59,2026-07-13T19:08:59,2026-07-13T20:38:59,2026-07-13T20:39:59,0.2142,0.2167,91,-23.34267,-24.147339
LONG,9225.09225092251,2026-07-13T20:38:59,2026-07-13T20:39:59,2026-07-13T22:47:59,2026-07-13T22:48:59,0.2167,0.2124,129,-39.667897,-40.459594
SHORT,9416.195856873823,2026-07-13T22:47:59,2026-07-13T22:48:59,2026-07-14T01:53:59,2026-07-14T01:54:59,0.2124,0.2144,186,-18.832392,-19.636158
LONG,9328.358208955226,2026-07-14T01:53:59,2026-07-14T01:54:59,2026-07-14T03:44:59,2026-07-14T03:45:59,0.2144,0.2133,111,-10.261194,-11.059142
SHORT,9376.465072667605,2026-07-14T03:44:59,2026-07-14T03:45:59,2026-07-14T06:25:59,2026-07-14T06:26:59,0.2133,0.2239,161,-99.39053,-100.210408
LONG,8928.571428571428,2026-07-14T06:25:59,2026-07-14T06:26:59,2026-07-14T12:03:59,2026-07-14T12:04:59,0.2239,0.2234,338,-4.464286,-5.263036
SHORT,8956.56068069861,2026-07-14T12:03:59,2026-07-14T12:04:59,2026-07-14T13:04:59,2026-07-14T13:05:59,0.2234,0.2268,61,-30.452306,-31.258755
LONG,8818.342151675482,2026-07-14T13:04:59,2026-07-14T13:05:59,2026-07-15T03:05:59,2026-07-15T03:06:59,0.2268,0.2252,841,-14.109347,-14.906526
SHORT,8880.994671403198,2026-07-15T03:05:59,2026-07-15T03:06:59,2026-07-15T04:24:59,2026-07-15T04:25:59,0.2252,0.2237,79,13.321492,12.524156
