side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,21.04377104377104,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T14:11:59,2026-07-13T14:12:59,95.04,95.37,95,6.944444,6.143056
SHORT,20.973154362416107,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T15:53:59,2026-07-13T15:54:59,95.37,94.87,102,10.486577,9.688591
LONG,21.08370229812355,2026-07-13T15:53:59,2026-07-13T15:54:59,2026-07-14T00:11:59,2026-07-14T00:12:59,94.87,94.93,498,1.265022,0.464685
SHORT,21.07037505267594,2026-07-14T00:11:59,2026-07-14T00:12:59,2026-07-14T02:26:59,2026-07-14T02:27:59,94.93,95.37,135,-9.270965,-10.072903
LONG,20.970955227010588,2026-07-14T02:26:59,2026-07-14T02:27:59,2026-07-14T09:10:59,2026-07-14T09:11:59,95.37,96.04,404,14.05054,13.24773
SHORT,20.82465639316951,2026-07-14T09:10:59,2026-07-14T09:11:59,2026-07-14T10:31:59,2026-07-14T10:32:59,96.04,95.87,81,3.540192,2.7409
LONG,20.861583394179615,2026-07-14T10:31:59,2026-07-14T10:32:59,2026-07-14T12:24:59,2026-07-14T12:25:59,95.87,97.02,113,23.990821,23.186023
SHORT,20.616431295742704,2026-07-14T12:24:59,2026-07-14T12:25:59,2026-07-14T13:42:59,2026-07-14T13:43:59,97.02,99.02,78,-41.232863,-42.041192
LONG,20.19590023225285,2026-07-14T13:42:59,2026-07-14T13:43:59,2026-07-14T15:12:59,2026-07-14T15:13:59,99.02,99.22,90,4.03918,3.238453
SHORT,20.15519500151164,2026-07-14T15:12:59,2026-07-14T15:13:59,2026-07-14T15:51:59,2026-07-14T15:52:59,99.22,99.72,39,-10.077598,-10.879532
LONG,20.056157240272764,2026-07-14T15:51:59,2026-07-14T15:52:59,2026-07-14T19:56:59,2026-07-14T19:57:59,99.72,99.15,245,-11.43201,-12.229723
SHORT,20.17145738779627,2026-07-14T19:56:59,2026-07-14T19:57:59,2026-07-14T21:25:59,2026-07-14T21:26:59,99.15,98.67,89,9.6823,8.884236
LONG,20.26958548697679,2026-07-14T21:25:59,2026-07-14T21:26:59,2026-07-14T22:21:59,2026-07-14T22:22:59,98.67,99.06,56,7.905138,7.103557
SHORT,20.189783969311524,2026-07-14T22:21:59,2026-07-14T22:22:59,2026-07-15T01:05:59,2026-07-15T01:06:59,99.06,99.0,164,1.211387,0.411629
LONG,20.1999798000202,2026-07-15T01:05:59,2026-07-15T01:06:59,2026-07-15T03:05:59,2026-07-15T03:06:59,99.0,98.42,120,-11.715988,-12.513564
