side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4738.213693437574,2026-07-13T09:48:59,2026-07-13T09:49:59,2026-07-13T11:54:59,2026-07-13T11:55:59,0.422,0.4278,126,-27.481639,-28.286946
LONG,4676.174888940846,2026-07-13T11:54:59,2026-07-13T11:55:59,2026-07-13T14:11:59,2026-07-13T14:12:59,0.4278,0.4191,137,-40.682722,-41.474772
SHORT,4772.130756382725,2026-07-13T14:11:59,2026-07-13T14:12:59,2026-07-13T15:59:59,2026-07-13T16:00:59,0.4191,0.4088,108,49.152947,48.362777
LONG,4892.367906066536,2026-07-13T15:59:59,2026-07-13T16:00:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.4088,0.3952,145,-66.536204,-67.322896
SHORT,5059.4485201113075,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-14T03:22:59,2026-07-14T03:23:59,0.3952,0.3832,538,60.713382,59.925727
LONG,5219.206680584552,2026-07-14T03:22:59,2026-07-14T03:23:59,2026-07-14T04:04:59,2026-07-14T04:05:59,0.3832,0.3914,42,42.797495,41.988935
SHORT,5109.862033725089,2026-07-14T04:04:59,2026-07-14T04:05:59,2026-07-14T09:00:59,2026-07-14T09:01:59,0.3914,0.406,296,-74.603986,-75.418906
LONG,4926.108374384237,2026-07-14T09:00:59,2026-07-14T09:01:59,2026-07-14T11:24:59,2026-07-14T11:25:59,0.406,0.4018,144,-20.689655,-21.485517
SHORT,4977.600796416127,2026-07-14T11:24:59,2026-07-14T11:25:59,2026-07-14T13:42:59,2026-07-14T13:43:59,0.4018,0.4126,138,-53.758089,-54.56884
LONG,4847.309743092583,2026-07-14T13:42:59,2026-07-14T13:43:59,2026-07-14T17:43:59,2026-07-14T17:44:59,0.4126,0.4145,241,9.209889,8.408047
SHORT,4823.926676314519,2026-07-14T17:43:59,2026-07-14T17:44:59,2026-07-14T22:12:59,2026-07-14T22:13:59,0.4145,0.4107,269,18.330921,17.534781
LONG,4870.920603994155,2026-07-14T22:12:59,2026-07-14T22:13:59,2026-07-14T23:36:59,2026-07-14T23:37:59,0.4107,0.4152,84,21.919143,21.114564
SHORT,4815.795810257645,2026-07-14T23:36:59,2026-07-14T23:37:59,2026-07-15T01:52:59,2026-07-15T01:53:59,0.4152,0.4102,136,24.078979,23.283987
LONG,4875.670404680644,2026-07-15T01:52:59,2026-07-15T01:53:59,2026-07-15T04:01:59,2026-07-15T04:02:59,0.4102,0.4149,129,22.915651,22.111068
SHORT,4821.600771456124,2026-07-15T04:01:59,2026-07-15T04:02:59,2026-07-15T04:29:59,2026-07-15T04:30:59,0.4149,0.4101,28,23.143684,22.34812
