side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,47014.57451810061,2026-07-13T09:13:59,2026-07-13T09:14:59,2026-07-13T14:03:59,2026-07-13T14:04:59,0.04254,0.04314,290,28.208745,27.403103
SHORT,46360.686138154844,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:26:59,2026-07-13T15:27:59,0.04314,0.04306,83,3.708855,2.909597
LONG,46446.81839294008,2026-07-13T15:26:59,2026-07-13T15:27:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.04306,0.04242,178,-29.725964,-30.520019
SHORT,47147.57190004715,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T21:13:59,2026-07-13T21:14:59,0.04242,0.0422,169,10.372466,9.57454
LONG,47382.13693437575,2026-07-13T21:13:59,2026-07-13T21:14:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.0422,0.04235,52,7.107321,6.306089
SHORT,47214.35316336166,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T02:01:59,2026-07-14T02:02:59,0.04235,0.04265,236,-14.164306,-14.96695
LONG,46882.32536333803,2026-07-14T02:01:59,2026-07-14T02:02:59,2026-07-14T04:15:59,2026-07-14T04:16:59,0.04265,0.0428,134,7.032349,6.23113
SHORT,46739.89249824726,2026-07-14T04:15:59,2026-07-14T04:16:59,2026-07-14T06:20:59,2026-07-14T06:21:59,0.0428,0.04352,125,-33.652723,-34.45964
LONG,45955.88235294118,2026-07-14T06:20:59,2026-07-14T06:21:59,2026-07-14T07:34:59,2026-07-14T07:35:59,0.04352,0.04366,74,6.433824,5.632537
SHORT,45798.030684680554,2026-07-14T07:34:59,2026-07-14T07:35:59,2026-07-14T08:07:59,2026-07-14T08:08:59,0.04366,0.04331,33,16.029311,15.2327
LONG,46168.05170821792,2026-07-14T08:07:59,2026-07-14T08:08:59,2026-07-14T09:00:59,2026-07-14T09:01:59,0.04331,0.04406,53,34.626039,33.819298
SHORT,45392.646391284616,2026-07-14T09:00:59,2026-07-14T09:01:59,2026-07-14T09:14:59,2026-07-14T09:15:59,0.04406,0.04423,14,-7.71675,-8.518293
LONG,45218.17770743839,2026-07-14T09:14:59,2026-07-14T09:15:59,2026-07-14T09:35:59,2026-07-14T09:36:59,0.04423,0.04435,21,5.426181,4.625096
SHORT,45095.828635851176,2026-07-14T09:35:59,2026-07-14T09:36:59,2026-07-14T10:10:59,2026-07-14T10:11:59,0.04435,0.0444,35,-2.254791,-3.055242
LONG,45055.19261094841,2026-07-14T10:10:59,2026-07-14T10:11:59,2026-07-14T11:33:59,2026-07-14T11:34:59,0.0444,0.04428,83,-5.406623,-6.205722
SHORT,45177.320984865604,2026-07-14T11:33:59,2026-07-14T11:34:59,2026-07-14T12:48:59,2026-07-14T12:49:59,0.04428,0.04477,75,-22.136887,-22.941495
LONG,44662.79589102277,2026-07-14T12:48:59,2026-07-14T12:49:59,2026-07-14T13:14:59,2026-07-14T13:15:59,0.04477,0.04495,26,8.039303,7.237874
SHORT,44493.88209121247,2026-07-14T13:14:59,2026-07-14T13:15:59,2026-07-14T13:32:59,2026-07-14T13:33:59,0.04495,0.04514,18,-8.453838,-9.255528
LONG,44306.60168365086,2026-07-14T13:32:59,2026-07-14T13:33:59,2026-07-14T15:31:59,2026-07-14T15:32:59,0.04514,0.04501,119,-5.759858,-6.558706
SHORT,44424.70013327411,2026-07-14T15:31:59,2026-07-14T15:32:59,2026-07-14T15:41:59,2026-07-14T15:42:59,0.04501,0.04481,10,8.88494,8.086895
LONG,44662.79589102277,2026-07-14T15:41:59,2026-07-14T15:42:59,2026-07-14T22:20:59,2026-07-14T22:21:59,0.04481,0.04447,399,-15.185351,-15.982849
SHORT,44974.13986957499,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-15T01:01:59,2026-07-15T01:02:59,0.04447,0.04485,161,-17.090173,-17.893591
