side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3393.28130302002,2026-07-13T10:46:59,2026-07-13T10:47:59,2026-07-13T14:09:59,2026-07-13T14:10:59,0.5894,0.5664,203,-78.04547,-78.829861
SHORT,3531.696980399081,2026-07-13T14:09:59,2026-07-13T14:10:59,2026-07-13T17:36:59,2026-07-13T17:37:59,0.5664,0.5652,207,4.238036,3.438743
LONG,3535.4428142124802,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:48:59,2026-07-13T18:49:59,0.5652,0.5618,72,-12.020506,-12.817394
SHORT,3558.0857498665714,2026-07-13T18:48:59,2026-07-13T18:49:59,2026-07-13T19:04:59,2026-07-13T19:05:59,0.5618,0.558,16,13.520726,12.723857
LONG,3583.5871707579286,2026-07-13T19:04:59,2026-07-13T19:05:59,2026-07-13T19:13:59,2026-07-13T19:14:59,0.558,0.5601,9,7.525533,6.724171
SHORT,3569.516330537212,2026-07-13T19:13:59,2026-07-13T19:14:59,2026-07-13T20:29:59,2026-07-13T20:30:59,0.5601,0.5567,76,12.136356,11.339068
LONG,3595.8288385472856,2026-07-13T20:29:59,2026-07-13T20:30:59,2026-07-13T20:53:59,2026-07-13T20:54:59,0.5567,0.5592,24,8.989572,8.187055
SHORT,3575.2592062924564,2026-07-13T20:53:59,2026-07-13T20:54:59,2026-07-13T23:27:59,2026-07-13T23:28:59,0.5592,0.5574,154,6.435467,5.63704
LONG,3588.7313834559477,2026-07-13T23:27:59,2026-07-13T23:28:59,2026-07-14T00:24:59,2026-07-14T00:25:59,0.5574,0.5611,57,13.278306,12.475507
SHORT,3566.3338088445075,2026-07-14T00:24:59,2026-07-14T00:25:59,2026-07-14T01:11:59,2026-07-14T01:12:59,0.5611,0.5588,47,8.202568,7.40378
LONG,3579.738679076428,2026-07-14T01:11:59,2026-07-14T01:12:59,2026-07-14T03:07:59,2026-07-14T03:08:59,0.5588,0.5581,116,-2.505817,-3.305459
SHORT,3579.738679076427,2026-07-14T03:07:59,2026-07-14T03:08:59,2026-07-14T04:47:59,2026-07-14T04:48:59,0.5581,0.5604,100,-8.233399,-9.034187
LONG,3569.516330537212,2026-07-14T04:47:59,2026-07-14T04:48:59,2026-07-14T05:08:59,2026-07-14T05:09:59,0.5604,0.5628,21,8.566839,7.764983
SHORT,3552.3978685612797,2026-07-14T05:08:59,2026-07-14T05:09:59,2026-07-14T06:04:59,2026-07-14T06:05:59,0.5628,0.5622,56,2.131439,1.332149
LONG,3558.0857498665714,2026-07-14T06:04:59,2026-07-14T06:05:59,2026-07-14T06:46:59,2026-07-14T06:47:59,0.5622,0.5696,42,26.329835,25.524426
SHORT,3511.8525021949076,2026-07-14T06:46:59,2026-07-14T06:47:59,2026-07-14T07:36:59,2026-07-14T07:37:59,0.5696,0.5649,50,16.505707,15.708867
LONG,3539.1966023712616,2026-07-14T07:36:59,2026-07-14T07:37:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.5649,0.5712,294,22.296939,21.492762
SHORT,3502.013657853265,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:52:59,2026-07-14T13:53:59,0.5712,0.576,82,-16.809666,-17.613168
LONG,3474.031613687685,2026-07-14T13:52:59,2026-07-14T13:53:59,2026-07-14T14:59:59,2026-07-14T15:00:59,0.576,0.5772,67,4.168838,3.367587
SHORT,3463.8032559750604,2026-07-14T14:59:59,2026-07-14T15:00:59,2026-07-14T17:09:59,2026-07-14T17:10:59,0.5772,0.57,130,24.939383,24.144648
LONG,3506.3113604488076,2026-07-14T17:09:59,2026-07-14T17:10:59,2026-07-14T20:16:59,2026-07-14T20:17:59,0.57,0.5683,187,-5.960729,-6.758976
