side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,90375.0564844103,2026-07-13T09:20:59,2026-07-13T09:21:59,2026-07-13T13:32:59,2026-07-13T13:33:59,0.02214,0.02203,252,-9.941256,-10.739629
SHORT,90744.10163339385,2026-07-13T13:32:59,2026-07-13T13:33:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.02203,0.02194,9,8.166969,7.368966
LONG,91157.70282588879,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:03:59,2026-07-13T14:04:59,0.02194,0.02204,22,9.11577,8.313947
SHORT,90785.29278256922,2026-07-13T14:03:59,2026-07-13T14:04:59,2026-07-13T15:30:59,2026-07-13T15:31:59,0.02204,0.02208,87,-3.631412,-4.432501
LONG,90620.75215224287,2026-07-13T15:30:59,2026-07-13T15:31:59,2026-07-13T18:24:59,2026-07-13T18:25:59,0.02208,0.02174,174,-30.811056,-31.605256
SHORT,91954.02298850575,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T20:09:59,2026-07-13T20:10:59,0.02174,0.02199,105,-22.988506,-23.792736
LONG,90991.81073703367,2026-07-13T20:09:59,2026-07-13T20:10:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.02199,0.02183,116,-14.55869,-15.356142
SHORT,91575.09157509159,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:38:59,2026-07-14T01:39:59,0.02183,0.02191,213,-7.326007,-8.127106
LONG,91324.200913242,2026-07-14T01:38:59,2026-07-14T01:39:59,2026-07-14T03:39:59,2026-07-14T03:40:59,0.02191,0.02187,121,-3.652968,-4.452603
SHORT,91449.47416552354,2026-07-14T03:39:59,2026-07-14T03:40:59,2026-07-14T06:15:59,2026-07-14T06:16:59,0.02187,0.02199,156,-10.973937,-11.776132
LONG,90950.43201455206,2026-07-14T06:15:59,2026-07-14T06:16:59,2026-07-14T10:39:59,2026-07-14T10:40:59,0.02199,0.02185,264,-12.73306,-13.530514
SHORT,91533.18077803205,2026-07-14T10:39:59,2026-07-14T10:40:59,2026-07-14T12:28:59,2026-07-14T12:29:59,0.02185,0.02186,109,-0.915332,-1.715515
LONG,91449.47416552354,2026-07-14T12:28:59,2026-07-14T12:29:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.02186,0.02215,2,26.520348,25.715409
SHORT,90334.23667570009,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T12:39:59,2026-07-14T12:40:59,0.02215,0.0221,9,4.516712,3.717254
LONG,90497.7375565611,2026-07-14T12:39:59,2026-07-14T12:40:59,2026-07-14T13:18:59,2026-07-14T13:19:59,0.0221,0.02221,39,9.954751,9.15276
SHORT,90049.52723998198,2026-07-14T13:18:59,2026-07-14T13:19:59,2026-07-14T13:28:59,2026-07-14T13:29:59,0.02221,0.02239,10,-16.208915,-17.012157
LONG,89325.59178204555,2026-07-14T13:28:59,2026-07-14T13:29:59,2026-07-14T14:12:59,2026-07-14T14:13:59,0.02239,0.02241,44,1.786512,0.986155
SHORT,89245.8723784025,2026-07-14T14:12:59,2026-07-14T14:13:59,2026-07-14T14:17:59,2026-07-14T14:18:59,0.02241,0.02234,5,6.247211,5.448461
LONG,89525.51477170995,2026-07-14T14:17:59,2026-07-14T14:18:59,2026-07-14T14:34:59,2026-07-14T14:35:59,0.02234,0.02234,17,0.0,-0.8
SHORT,89525.51477170995,2026-07-14T14:34:59,2026-07-14T14:35:59,2026-07-14T16:23:59,2026-07-14T16:24:59,0.02234,0.02241,109,-6.266786,-7.068039
LONG,89285.71428571429,2026-07-14T16:23:59,2026-07-14T16:24:59,2026-07-14T16:52:59,2026-07-14T16:53:59,0.02241,0.02236,29,-4.464286,-5.26375
SHORT,89405.4537326777,2026-07-14T16:52:59,2026-07-14T16:53:59,2026-07-14T17:11:59,2026-07-14T17:12:59,0.02236,0.02221,19,13.410818,12.613858
LONG,90049.52723998198,2026-07-14T17:11:59,2026-07-14T17:12:59,2026-07-14T17:14:59,2026-07-14T17:15:59,0.02221,0.02229,3,7.203962,6.402521
SHORT,89726.33467922837,2026-07-14T17:14:59,2026-07-14T17:15:59,2026-07-14T18:09:59,2026-07-14T18:10:59,0.02229,0.02226,55,2.69179,1.892328
LONG,89847.25965858041,2026-07-14T18:09:59,2026-07-14T18:10:59,2026-07-14T22:19:59,2026-07-14T22:20:59,0.02226,0.02226,250,0.0,-0.8
SHORT,89847.25965858041,2026-07-14T22:19:59,2026-07-14T22:20:59,2026-07-14T22:39:59,2026-07-14T22:40:59,0.02226,0.02234,20,-7.187781,-7.989218
