side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,58.737151248164466,2026-07-13T09:18:59,2026-07-13T09:19:59,2026-07-13T11:25:59,2026-07-13T11:26:59,34.06,34.05,127,-0.587372,-1.387489
SHORT,58.737151248164466,2026-07-13T11:25:59,2026-07-13T11:26:59,2026-07-13T11:54:59,2026-07-13T11:55:59,34.05,33.84,29,12.334802,11.537269
LONG,59.10165484633569,2026-07-13T11:54:59,2026-07-13T11:55:59,2026-07-13T14:19:59,2026-07-13T14:20:59,33.84,33.5,145,-20.094563,-20.890544
SHORT,59.71931919976112,2026-07-13T14:19:59,2026-07-13T14:20:59,2026-07-13T15:41:59,2026-07-13T15:42:59,33.5,33.19,82,18.512989,17.716453
LONG,60.259114191021396,2026-07-13T15:41:59,2026-07-13T15:42:59,2026-07-13T16:06:59,2026-07-13T16:07:59,33.19,33.33,25,8.436276,7.634589
SHORT,60.024009603841534,2026-07-13T16:06:59,2026-07-13T16:07:59,2026-07-13T16:22:59,2026-07-13T16:23:59,33.33,33.09,16,14.405762,13.608403
LONG,60.45949214026602,2026-07-13T16:22:59,2026-07-13T16:23:59,2026-07-13T16:43:59,2026-07-13T16:44:59,33.09,33.2,21,6.650544,5.848972
SHORT,60.22282445046672,2026-07-13T16:43:59,2026-07-13T16:44:59,2026-07-13T17:36:59,2026-07-13T17:37:59,33.2,32.93,53,16.260163,15.463656
LONG,60.73489219556636,2026-07-13T17:36:59,2026-07-13T17:37:59,2026-07-13T18:36:59,2026-07-13T18:37:59,32.93,32.95,60,1.214698,0.414455
SHORT,60.67961165048543,2026-07-13T18:36:59,2026-07-13T18:37:59,2026-07-13T20:51:59,2026-07-13T20:52:59,32.95,32.78,135,10.315534,9.51784
LONG,61.01281269066503,2026-07-13T20:51:59,2026-07-13T20:52:59,2026-07-13T23:15:59,2026-07-13T23:16:59,32.78,32.77,144,-0.610128,-1.410006
SHORT,61.050061050061046,2026-07-13T23:15:59,2026-07-13T23:16:59,2026-07-14T01:32:59,2026-07-14T01:33:59,32.77,32.9,137,-7.936508,-8.738339
LONG,60.790273556231014,2026-07-14T01:32:59,2026-07-14T01:33:59,2026-07-14T03:35:59,2026-07-14T03:36:59,32.9,32.64,123,-15.805471,-16.60231
SHORT,61.25574272588055,2026-07-14T03:35:59,2026-07-14T03:36:59,2026-07-14T06:07:59,2026-07-14T06:08:59,32.64,32.91,152,-16.539051,-17.342113
LONG,60.771801883925875,2026-07-14T06:07:59,2026-07-14T06:08:59,2026-07-14T12:30:59,2026-07-14T12:31:59,32.91,33.38,383,28.562747,27.757034
SHORT,59.91611743559017,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T16:01:59,2026-07-14T16:02:59,33.38,34.0,211,-37.147993,-37.955422
LONG,58.823529411764696,2026-07-14T16:01:59,2026-07-14T16:02:59,2026-07-14T22:33:59,2026-07-14T22:34:59,34.0,33.91,392,-5.294118,-6.093059
SHORT,59.01445854234288,2026-07-14T22:33:59,2026-07-14T22:34:59,2026-07-15T03:00:59,2026-07-15T03:01:59,33.91,34.26,267,-20.65506,-21.459664
