side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2724.0533914464727,2026-07-13T08:43:59,2026-07-13T08:44:59,2026-07-13T08:55:59,2026-07-13T08:56:59,0.7342,0.7335,12,1.906837,1.107219
LONG,2726.6530334015,2026-07-13T08:55:59,2026-07-13T08:56:59,2026-07-13T10:20:59,2026-07-13T10:21:59,0.7335,0.734,85,1.363327,0.563054
SHORT,2724.4244653316987,2026-07-13T10:20:59,2026-07-13T10:21:59,2026-07-13T10:44:59,2026-07-13T10:45:59,0.734,0.7313,24,7.355946,6.557526
LONG,2734.481815695926,2026-07-13T10:44:59,2026-07-13T10:45:59,2026-07-13T13:32:59,2026-07-13T13:33:59,0.7313,0.7273,168,-10.937927,-11.73563
SHORT,2750.2750275027506,2026-07-13T13:32:59,2026-07-13T13:33:59,2026-07-13T13:41:59,2026-07-13T13:42:59,0.7273,0.7236,9,10.176018,9.377943
LONG,2763.9579878385844,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T14:00:59,2026-07-13T14:01:59,0.7236,0.7258,19,6.080708,5.279491
SHORT,2755.2004408320704,2026-07-13T14:00:59,2026-07-13T14:01:59,2026-07-13T15:37:59,2026-07-13T15:38:59,0.7258,0.7295,97,-10.194242,-10.99617
LONG,2741.603838245373,2026-07-13T15:37:59,2026-07-13T15:38:59,2026-07-13T18:47:59,2026-07-13T18:48:59,0.7295,0.7169,190,-34.544208,-35.3373
SHORT,2789.789370902497,2026-07-13T18:47:59,2026-07-13T18:48:59,2026-07-13T20:48:59,2026-07-13T20:49:59,0.7169,0.7167,121,0.557958,-0.241931
LONG,2790.957298353335,2026-07-13T20:48:59,2026-07-13T20:49:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.7167,0.7146,77,-5.86101,-6.65995
SHORT,2798.768541841589,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:43:59,2026-07-14T00:44:59,0.7146,0.7196,158,-13.993843,-14.796641
LONG,2779.3218454697057,2026-07-14T00:43:59,2026-07-14T00:44:59,2026-07-14T00:55:59,2026-07-14T00:56:59,0.7196,0.7239,12,11.951084,11.148694
SHORT,2762.8125431689455,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T01:56:59,2026-07-14T01:57:59,0.7239,0.7254,61,-4.144219,-4.945048
LONG,2757.0995312930795,2026-07-14T01:56:59,2026-07-14T01:57:59,2026-07-14T04:00:59,2026-07-14T04:01:59,0.7254,0.7244,124,-2.7571,-3.556548
SHORT,2760.905577029265,2026-07-14T04:00:59,2026-07-14T04:01:59,2026-07-14T07:06:59,2026-07-14T07:07:59,0.7244,0.7318,186,-20.430701,-21.234787
LONG,2732.9871549603718,2026-07-14T07:06:59,2026-07-14T07:07:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.7318,0.7397,324,21.590599,20.78628
SHORT,2703.7988373665,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:46:59,2026-07-14T13:47:59,0.7397,0.7543,76,-39.475463,-40.283358
LONG,2651.4649343762426,2026-07-14T13:46:59,2026-07-14T13:47:59,2026-07-14T14:24:59,2026-07-14T14:25:59,0.7543,0.765,38,28.370675,27.565001
SHORT,2614.0373807345445,2026-07-14T14:24:59,2026-07-14T14:25:59,2026-07-14T14:43:59,2026-07-14T14:44:59,0.765,0.7615,19,9.149131,8.351065
LONG,2626.39527248851,2026-07-14T14:43:59,2026-07-14T14:44:59,2026-07-14T17:40:59,2026-07-14T17:41:59,0.7615,0.7549,177,-17.334209,-18.130742
SHORT,2649.3575307987808,2026-07-14T17:40:59,2026-07-14T17:41:59,2026-07-14T20:02:59,2026-07-14T20:03:59,0.7549,0.76,142,-13.511723,-14.314426
LONG,2631.5789473684204,2026-07-14T20:02:59,2026-07-14T20:03:59,2026-07-14T22:21:59,2026-07-14T22:22:59,0.76,0.7614,139,3.684211,2.883474
SHORT,2626.7402153926973,2026-07-14T22:21:59,2026-07-14T22:22:59,2026-07-15T02:38:59,2026-07-15T02:39:59,0.7614,0.7516,257,25.742054,24.947203
LONG,2660.9898882384246,2026-07-15T02:38:59,2026-07-15T02:39:59,2026-07-15T03:16:59,2026-07-15T03:17:59,0.7516,0.7534,38,4.789782,3.988824
