side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1624.1676140977747,2026-07-13T18:50:59,2026-07-13T18:51:59,2026-07-14T07:49:59,2026-07-14T07:50:59,1.2318,1.2176,779,23.06318,22.267533
LONG,1641.9013217305642,2026-07-14T07:49:59,2026-07-14T07:50:59,2026-07-14T08:44:59,2026-07-14T08:45:59,1.2176,1.2409,55,38.256301,37.448978
SHORT,1612.3831022250888,2026-07-14T08:44:59,2026-07-14T08:45:59,2026-07-14T10:21:59,2026-07-14T10:22:59,1.2409,1.4091,97,-271.202838,-272.057401
LONG,1419.244961680386,2026-07-14T10:21:59,2026-07-14T10:22:59,2026-07-14T11:04:59,2026-07-14T11:05:59,1.4091,1.4858,43,108.856089,108.034374
SHORT,1345.080368552021,2026-07-14T11:04:59,2026-07-14T11:05:59,2026-07-14T11:37:59,2026-07-14T11:38:59,1.4858,1.5258,33,-53.803215,-54.613384
LONG,1310.6159895150718,2026-07-14T11:37:59,2026-07-14T11:38:59,2026-07-14T14:02:59,2026-07-14T14:03:59,1.5258,1.2453,145,-367.627785,-368.354155
SHORT,1605.6518946692354,2026-07-14T14:02:59,2026-07-14T14:03:59,2026-07-15T02:01:59,2026-07-15T02:02:59,1.2453,1.2074,719,60.854207,60.06657
LONG,1656.4518800728838,2026-07-15T02:01:59,2026-07-15T02:02:59,2026-07-15T02:15:59,2026-07-15T02:16:59,1.2074,1.2389,14,52.178234,51.367799
SHORT,1613.8142499798273,2026-07-15T02:15:59,2026-07-15T02:16:59,2026-07-15T02:26:59,2026-07-15T02:27:59,1.2389,1.2051,11,54.546922,53.758089
LONG,1660.0265604249666,2026-07-15T02:26:59,2026-07-15T02:27:59,2026-07-15T03:53:59,2026-07-15T03:54:59,1.2051,1.234,87,47.974768,47.164973
