side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,490.0759617740749,2026-07-13T19:56:59,2026-07-13T19:57:59,2026-07-13T21:38:59,2026-07-13T21:39:59,4.082,4.018,102,31.364862,30.570938
LONG,497.76007964161283,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T23:54:59,2026-07-13T23:55:59,4.018,4.063,136,22.399204,21.594724
SHORT,492.00492004920045,2026-07-13T23:54:59,2026-07-13T23:55:59,2026-07-14T03:24:59,2026-07-14T03:25:59,4.063,4.073,210,-4.920049,-5.72064
LONG,491.1591355599214,2026-07-14T03:24:59,2026-07-14T03:25:59,2026-07-14T04:38:59,2026-07-14T04:39:59,4.073,4.135,74,30.451866,29.64558
SHORT,483.79293662312534,2026-07-14T04:38:59,2026-07-14T04:39:59,2026-07-14T13:46:59,2026-07-14T13:47:59,4.135,4.212,548,-37.252056,-38.0597
LONG,474.7211013529552,2026-07-14T13:46:59,2026-07-14T13:47:59,2026-07-14T15:29:59,2026-07-14T15:30:59,4.212,4.247,103,16.615239,15.812105
SHORT,470.92064987049685,2026-07-14T15:29:59,2026-07-14T15:30:59,2026-07-14T15:58:59,2026-07-14T15:59:59,4.247,4.225,29,10.360254,9.562326
LONG,473.3727810650888,2026-07-14T15:58:59,2026-07-14T15:59:59,2026-07-14T16:29:59,2026-07-14T16:30:59,4.225,4.255,31,14.201183,13.398343
SHORT,470.0352526439483,2026-07-14T16:29:59,2026-07-14T16:30:59,2026-07-14T17:08:59,2026-07-14T17:09:59,4.255,4.221,39,15.981199,15.184395
LONG,473.7091425864519,2026-07-14T17:08:59,2026-07-14T17:09:59,2026-07-14T19:56:59,2026-07-14T19:57:59,4.221,4.228,168,3.315964,2.51549
SHORT,472.92504138094114,2026-07-14T19:56:59,2026-07-14T19:57:59,2026-07-15T00:35:59,2026-07-15T00:36:59,4.228,4.202,279,12.296051,11.498699
LONG,476.0771244941682,2026-07-15T00:35:59,2026-07-15T00:36:59,2026-07-15T03:21:59,2026-07-15T03:22:59,4.202,4.192,166,-4.760771,-5.56001
SHORT,476.9854519437158,2026-07-15T03:21:59,2026-07-15T03:22:59,2026-07-15T04:28:59,2026-07-15T04:29:59,4.192,4.187,67,2.384927,1.585595
LONG,477.66897540004766,2026-07-15T04:28:59,2026-07-15T04:29:59,2026-07-15T04:58:59,2026-07-15T04:59:59,4.187,4.234,30,22.450442,21.645952
