side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1289.4906511927788,2026-07-13T09:15:59,2026-07-13T09:16:59,2026-07-13T09:50:59,2026-07-13T09:51:59,1.551,1.543,35,10.315925,9.517988
LONG,1296.1762799740768,2026-07-13T09:50:59,2026-07-13T09:51:59,2026-07-13T11:05:59,2026-07-13T11:06:59,1.543,1.549,75,7.777058,6.975502
SHORT,1291.155584247902,2026-07-13T11:05:59,2026-07-13T11:06:59,2026-07-13T12:09:59,2026-07-13T12:10:59,1.549,1.541,64,10.329245,9.531311
LONG,1297.8585334198574,2026-07-13T12:09:59,2026-07-13T12:10:59,2026-07-13T14:12:59,2026-07-13T14:13:59,1.541,1.538,123,-3.893576,-4.692797
SHORT,1299.5451591942824,2026-07-13T14:12:59,2026-07-13T14:13:59,2026-07-13T16:15:59,2026-07-13T16:16:59,1.538,1.545,123,-9.096816,-9.898116
LONG,1294.498381877023,2026-07-13T16:15:59,2026-07-13T16:16:59,2026-07-13T18:49:59,2026-07-13T18:50:59,1.545,1.535,154,-12.944984,-13.742395
SHORT,1302.9315960912054,2026-07-13T18:49:59,2026-07-13T18:50:59,2026-07-13T21:27:59,2026-07-13T21:28:59,1.535,1.535,158,0.0,-0.8
LONG,1302.9315960912054,2026-07-13T21:27:59,2026-07-13T21:28:59,2026-07-13T22:05:59,2026-07-13T22:06:59,1.535,1.536,38,1.302932,0.502671
SHORT,1301.2361743656475,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:41:59,2026-07-14T01:42:59,1.536,1.535,216,1.301236,0.502017
LONG,1302.9315960912054,2026-07-14T01:41:59,2026-07-14T01:42:59,2026-07-14T04:12:59,2026-07-14T04:13:59,1.535,1.521,151,-18.241042,-19.037394
SHORT,1314.060446780552,2026-07-14T04:12:59,2026-07-14T04:13:59,2026-07-14T07:03:59,2026-07-14T07:04:59,1.521,1.533,171,-15.768725,-16.571353
LONG,1304.6314416177433,2026-07-14T07:03:59,2026-07-14T07:04:59,2026-07-14T11:55:59,2026-07-14T11:56:59,1.533,1.534,292,1.304631,0.504371
SHORT,1303.7809647979138,2026-07-14T11:55:59,2026-07-14T11:56:59,2026-07-14T14:04:59,2026-07-14T14:05:59,1.534,1.543,129,-11.734029,-12.536375
LONG,1296.1762799740764,2026-07-14T14:04:59,2026-07-14T14:05:59,2026-07-15T00:00:59,2026-07-15T00:01:59,1.543,1.571,596,36.292936,35.485677
SHORT,1273.0744748567795,2026-07-15T00:00:59,2026-07-15T00:01:59,2026-07-15T04:30:59,2026-07-15T04:31:59,1.571,1.561,270,12.730745,11.933291
