side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8322.929671244277,2026-07-13T08:48:59,2026-07-13T08:49:59,2026-07-13T09:28:59,2026-07-13T09:29:59,0.2403,0.2394,40,7.490637,6.692135
LONG,8357.709987463433,2026-07-13T09:28:59,2026-07-13T09:29:59,2026-07-13T11:23:59,2026-07-13T11:24:59,0.2394,0.2463,115,57.668199,56.856331
SHORT,8116.883116883117,2026-07-13T11:23:59,2026-07-13T11:24:59,2026-07-13T11:50:59,2026-07-13T11:51:59,0.2463,0.2457,27,4.87013,4.071429
LONG,8143.322475570032,2026-07-13T11:50:59,2026-07-13T11:51:59,2026-07-13T14:25:59,2026-07-13T14:26:59,0.2457,0.2471,155,11.400651,10.598046
SHORT,8093.889113719142,2026-07-13T14:25:59,2026-07-13T14:26:59,2026-07-13T15:07:59,2026-07-13T15:08:59,0.2471,0.2444,42,21.853501,21.057871
LONG,8179.959100204498,2026-07-13T15:07:59,2026-07-13T15:08:59,2026-07-13T15:16:59,2026-07-13T15:17:59,0.2444,0.2476,9,26.175869,25.370961
SHORT,8080.808080808081,2026-07-13T15:16:59,2026-07-13T15:17:59,2026-07-13T15:42:59,2026-07-13T15:43:59,0.2476,0.245,26,21.010101,20.21398
LONG,8163.265306122448,2026-07-13T15:42:59,2026-07-13T15:43:59,2026-07-13T18:06:59,2026-07-13T18:07:59,0.245,0.2395,144,-44.897959,-45.68898
SHORT,8350.730688935284,2026-07-13T18:06:59,2026-07-13T18:07:59,2026-07-13T21:38:59,2026-07-13T21:39:59,0.2395,0.2343,212,43.4238,42.632484
LONG,8536.064874093041,2026-07-13T21:38:59,2026-07-13T21:39:59,2026-07-13T22:05:59,2026-07-13T22:06:59,0.2343,0.2372,27,24.754588,23.949637
SHORT,8435.259384226065,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T01:10:59,2026-07-14T01:11:59,0.2372,0.2413,185,-34.584563,-35.391818
LONG,8291.873963515754,2026-07-14T01:10:59,2026-07-14T01:11:59,2026-07-14T04:00:59,2026-07-14T04:01:59,0.2413,0.2317,170,-79.60199,-80.386401
SHORT,8631.851532153647,2026-07-14T04:00:59,2026-07-14T04:01:59,2026-07-14T08:35:59,2026-07-14T08:36:59,0.2317,0.2407,275,-77.686664,-78.502201
LONG,8312.551953449707,2026-07-14T08:35:59,2026-07-14T08:36:59,2026-07-14T11:27:59,2026-07-14T11:28:59,0.2407,0.2412,172,4.156276,3.355112
SHORT,8295.313148071342,2026-07-14T11:27:59,2026-07-14T11:28:59,2026-07-14T12:11:59,2026-07-14T12:12:59,0.2412,0.2383,44,24.056408,23.260888
LONG,8392.78220730172,2026-07-14T12:11:59,2026-07-14T12:12:59,2026-07-14T12:30:59,2026-07-14T12:31:59,0.2383,0.244,19,47.838859,47.029291
SHORT,8196.721311475409,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:06:59,2026-07-14T13:07:59,0.244,0.2438,36,1.639344,0.839672
LONG,8203.445447087779,2026-07-14T13:06:59,2026-07-14T13:07:59,2026-07-14T14:35:59,2026-07-14T14:36:59,0.2438,0.2456,89,14.766202,13.963249
SHORT,8143.322475570032,2026-07-14T14:35:59,2026-07-14T14:36:59,2026-07-14T16:05:59,2026-07-14T16:06:59,0.2456,0.2403,90,43.159609,42.368241
LONG,8322.929671244277,2026-07-14T16:05:59,2026-07-14T16:06:59,2026-07-14T17:50:59,2026-07-14T17:51:59,0.2403,0.2383,105,-16.645859,-17.44253
SHORT,8392.78220730172,2026-07-14T17:50:59,2026-07-14T17:51:59,2026-07-14T23:01:59,2026-07-14T23:02:59,0.2383,0.2342,311,34.410407,33.617289
LONG,8539.709649871904,2026-07-14T23:01:59,2026-07-14T23:02:59,2026-07-15T00:27:59,2026-07-15T00:28:59,0.2342,0.2358,86,13.663535,12.860803
SHORT,8478.16871555744,2026-07-15T00:27:59,2026-07-15T00:28:59,2026-07-15T01:14:59,2026-07-15T01:15:59,0.2358,0.2366,47,-6.782535,-7.583552
LONG,8453.0853761623,2026-07-15T01:14:59,2026-07-15T01:15:59,2026-07-15T01:23:59,2026-07-15T01:24:59,0.2366,0.2406,9,33.812342,33.005579
SHORT,8312.551953449707,2026-07-15T01:23:59,2026-07-15T01:24:59,2026-07-15T01:52:59,2026-07-15T01:53:59,0.2406,0.2411,29,-4.156276,-4.957107
LONG,8295.313148071342,2026-07-15T01:52:59,2026-07-15T01:53:59,2026-07-15T04:52:59,2026-07-15T04:53:59,0.2411,0.2369,180,-34.840315,-35.633347
