side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3.8618985093071756,2026-07-13T09:15:59,2026-07-13T09:16:59,2026-07-13T10:37:59,2026-07-13T10:38:59,517.89,514.81,82,-11.894647,-12.692284
SHORT,3.8849284201938583,2026-07-13T10:37:59,2026-07-13T10:38:59,2026-07-13T13:16:59,2026-07-13T13:17:59,514.81,507.52,159,28.321128,27.526792
LONG,3.940809048097574,2026-07-13T13:16:59,2026-07-13T13:17:59,2026-07-13T14:26:59,2026-07-13T14:27:59,507.52,507.76,70,0.945794,0.145589
SHORT,3.938791184985328,2026-07-13T14:26:59,2026-07-13T14:27:59,2026-07-13T15:47:59,2026-07-13T15:48:59,507.76,508.45,81,-2.717766,-3.518294
LONG,3.9336008181889697,2026-07-13T15:47:59,2026-07-13T15:48:59,2026-07-13T16:03:59,2026-07-13T16:04:59,508.45,513.07,16,18.173236,17.369585
SHORT,3.898027598035394,2026-07-13T16:03:59,2026-07-13T16:04:59,2026-07-13T16:20:59,2026-07-13T16:21:59,513.07,508.6,17,17.424183,16.627684
LONG,3.932286034486149,2026-07-13T16:20:59,2026-07-13T16:21:59,2026-07-13T18:24:59,2026-07-13T18:25:59,508.6,513.4,124,18.874973,18.071214
SHORT,3.895597974289053,2026-07-13T18:24:59,2026-07-13T18:25:59,2026-07-13T19:01:59,2026-07-13T19:02:59,513.4,508.92,37,17.452279,16.655769
LONG,3.9299679707610378,2026-07-13T19:01:59,2026-07-13T19:02:59,2026-07-13T21:20:59,2026-07-13T21:21:59,508.92,497.08,139,-46.530821,-47.32153
SHORT,4.023497223786917,2026-07-13T21:20:59,2026-07-13T21:21:59,2026-07-14T02:04:59,2026-07-14T02:05:59,497.08,499.51,284,-9.777098,-10.579054
LONG,4.004004004004004,2026-07-14T02:04:59,2026-07-14T02:05:59,2026-07-14T03:37:59,2026-07-14T03:38:59,499.51,502.59,93,12.332332,11.52985
SHORT,3.9793867764977424,2026-07-14T03:37:59,2026-07-14T03:38:59,2026-07-14T05:46:59,2026-07-14T05:47:59,502.59,505.93,129,-13.291152,-14.09381
LONG,3.9531160437214634,2026-07-14T05:46:59,2026-07-14T05:47:59,2026-07-14T10:02:59,2026-07-14T10:03:59,505.93,507.17,256,4.901864,4.100884
SHORT,3.9436841897700834,2026-07-14T10:02:59,2026-07-14T10:03:59,2026-07-14T12:07:59,2026-07-14T12:08:59,507.17,506.35,125,3.233821,2.43442
LONG,3.9497590646970533,2026-07-14T12:07:59,2026-07-14T12:08:59,2026-07-14T12:30:59,2026-07-14T12:31:59,506.35,518.45,23,47.792085,46.982542
SHORT,3.857503809285012,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T13:47:59,2026-07-14T13:48:59,518.45,520.77,77,-8.949409,-9.751168
LONG,3.8405407481373377,2026-07-14T13:47:59,2026-07-14T13:48:59,2026-07-14T14:19:59,2026-07-14T14:20:59,520.77,531.57,32,41.47784,40.669529
SHORT,3.762439565814473,2026-07-14T14:19:59,2026-07-14T14:20:59,2026-07-14T14:51:59,2026-07-14T14:52:59,531.57,529.31,32,8.503113,7.704814
LONG,3.7785754770451545,2026-07-14T14:51:59,2026-07-14T14:52:59,2026-07-14T16:25:59,2026-07-14T16:26:59,529.31,544.86,94,58.756849,57.945082
SHORT,3.6706676944536207,2026-07-14T16:25:59,2026-07-14T16:26:59,2026-07-14T17:09:59,2026-07-14T17:10:59,544.86,545.46,44,-2.202401,-3.002841
LONG,3.6666300003666628,2026-07-14T17:09:59,2026-07-14T17:10:59,2026-07-14T21:10:59,2026-07-14T21:11:59,545.46,541.36,241,-15.033183,-15.830176
SHORT,3.6944675348665372,2026-07-14T21:10:59,2026-07-14T21:11:59,2026-07-14T23:17:59,2026-07-14T23:18:59,541.36,552.27,127,-40.306641,-41.114717
LONG,3.621482634990765,2026-07-14T23:17:59,2026-07-14T23:18:59,2026-07-14T23:44:59,2026-07-14T23:45:59,552.27,562.6,27,37.409916,36.602419
SHORT,3.5548603828584637,2026-07-14T23:44:59,2026-07-14T23:45:59,2026-07-15T00:04:59,2026-07-15T00:05:59,562.6,560.68,20,6.825332,6.026711
LONG,3.5671607184261687,2026-07-15T00:04:59,2026-07-15T00:05:59,2026-07-15T03:05:59,2026-07-15T03:06:59,560.68,556.77,181,-13.947598,-14.744823
SHORT,3.592147565421988,2026-07-15T03:05:59,2026-07-15T03:06:59,2026-07-15T04:30:59,2026-07-15T04:31:59,556.77,552.96,85,13.686082,12.888819
