side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1318.3915622940015,2026-07-13T10:47:59,2026-07-13T10:48:59,2026-07-13T13:31:59,2026-07-13T13:32:59,1.518,1.507,164,-14.502307,-15.299934
SHORT,1326.2599469496024,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T13:41:59,2026-07-13T13:42:59,1.507,1.498,10,11.93634,11.139257
LONG,1335.1134846461948,2026-07-13T13:41:59,2026-07-13T13:42:59,2026-07-13T13:58:59,2026-07-13T13:59:59,1.498,1.505,17,9.345794,8.543925
SHORT,1328.9036544850499,2026-07-13T13:58:59,2026-07-13T13:59:59,2026-07-13T15:41:59,2026-07-13T15:42:59,1.505,1.511,103,-7.973422,-8.775017
LONG,1323.626737260093,2026-07-13T15:41:59,2026-07-13T15:42:59,2026-07-13T18:25:59,2026-07-13T18:26:59,1.511,1.49,164,-27.796161,-28.590602
SHORT,1343.1833445265277,2026-07-13T18:25:59,2026-07-13T18:26:59,2026-07-13T20:17:59,2026-07-13T20:18:59,1.49,1.485,112,6.715917,5.916723
LONG,1345.8950201884252,2026-07-13T20:17:59,2026-07-13T20:18:59,2026-07-13T22:05:59,2026-07-13T22:06:59,1.485,1.482,108,-4.037685,-4.836339
SHORT,1349.5276653171388,2026-07-13T22:05:59,2026-07-13T22:06:59,2026-07-14T00:07:59,2026-07-14T00:08:59,1.482,1.476,122,8.097166,7.298785
LONG,1355.0135501355014,2026-07-14T00:07:59,2026-07-14T00:08:59,2026-07-14T00:55:59,2026-07-14T00:56:59,1.476,1.49,48,18.97019,18.166396
SHORT,1343.1833445265277,2026-07-14T00:55:59,2026-07-14T00:56:59,2026-07-14T03:15:59,2026-07-14T03:16:59,1.49,1.48,140,13.431833,12.633983
LONG,1351.3513513513515,2026-07-14T03:15:59,2026-07-14T03:16:59,2026-07-14T04:03:59,2026-07-14T04:04:59,1.48,1.485,48,6.756757,5.955405
SHORT,1345.8950201884256,2026-07-14T04:03:59,2026-07-14T04:04:59,2026-07-14T06:14:59,2026-07-14T06:15:59,1.485,1.49,131,-6.729475,-7.530283
LONG,1342.2818791946308,2026-07-14T06:14:59,2026-07-14T06:15:59,2026-07-14T10:50:59,2026-07-14T10:51:59,1.49,1.488,276,-2.684564,-3.484027
SHORT,1344.0860215053765,2026-07-14T10:50:59,2026-07-14T10:51:59,2026-07-14T12:02:59,2026-07-14T12:03:59,1.488,1.478,72,13.44086,12.643548
LONG,1353.1799729364009,2026-07-14T12:02:59,2026-07-14T12:03:59,2026-07-14T12:30:59,2026-07-14T12:31:59,1.478,1.496,28,24.35724,23.552368
SHORT,1337.7926421404684,2026-07-14T12:30:59,2026-07-14T12:31:59,2026-07-14T14:04:59,2026-07-14T14:05:59,1.496,1.511,94,-20.06689,-20.871438
LONG,1323.626737260093,2026-07-14T14:04:59,2026-07-14T14:05:59,2026-07-14T19:22:59,2026-07-14T19:23:59,1.511,1.513,318,2.647253,1.846724
SHORT,1321.0039630118893,2026-07-14T19:22:59,2026-07-14T19:23:59,2026-07-14T22:08:59,2026-07-14T22:09:59,1.513,1.508,166,6.60502,5.806869
LONG,1326.2599469496024,2026-07-14T22:08:59,2026-07-14T22:09:59,2026-07-14T22:20:59,2026-07-14T22:21:59,1.508,1.517,12,11.93634,11.133952
SHORT,1317.5230566534913,2026-07-14T22:20:59,2026-07-14T22:21:59,2026-07-15T00:30:59,2026-07-15T00:31:59,1.517,1.52,130,-3.952569,-4.752833
LONG,1316.6556945358786,2026-07-15T00:30:59,2026-07-15T00:31:59,2026-07-15T03:02:59,2026-07-15T03:03:59,1.52,1.526,152,7.899934,7.097828
SHORT,1310.615989515072,2026-07-15T03:02:59,2026-07-15T03:03:59,2026-07-15T05:20:59,2026-07-15T05:21:59,1.526,1.521,138,6.55308,5.754391
