side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1055.4089709762534,2026-07-13T12:36:59,2026-07-13T12:37:59,2026-07-13T13:31:59,2026-07-13T13:32:59,1.896,1.91,55,14.775726,13.972348
SHORT,1047.1204188481674,2026-07-13T13:31:59,2026-07-13T13:32:59,2026-07-13T15:30:59,2026-07-13T15:31:59,1.91,1.944,119,-35.602094,-36.409215
LONG,1028.8065843621403,2026-07-13T15:30:59,2026-07-13T15:31:59,2026-07-13T16:45:59,2026-07-13T16:46:59,1.944,1.958,75,14.403292,13.600412
SHORT,1021.4504596527067,2026-07-13T16:45:59,2026-07-13T16:46:59,2026-07-13T17:17:59,2026-07-13T17:18:59,1.958,1.935,32,23.493361,22.698059
LONG,1033.5917312661495,2026-07-13T17:17:59,2026-07-13T17:18:59,2026-07-13T19:34:59,2026-07-13T19:35:59,1.935,1.903,137,-33.074935,-33.86832
SHORT,1050.972149238045,2026-07-13T19:34:59,2026-07-13T19:35:59,2026-07-13T21:50:59,2026-07-13T21:51:59,1.903,1.879,136,25.223332,24.428376
LONG,1063.8297872340427,2026-07-13T21:50:59,2026-07-13T21:51:59,2026-07-13T22:45:59,2026-07-13T22:46:59,1.879,1.899,55,21.276596,20.472766
SHORT,1053.7407797681772,2026-07-13T22:45:59,2026-07-13T22:46:59,2026-07-14T02:27:59,2026-07-14T02:28:59,1.899,1.95,222,-53.74078,-54.551949
LONG,1025.6410256410254,2026-07-14T02:27:59,2026-07-14T02:28:59,2026-07-14T05:55:59,2026-07-14T05:56:59,1.95,2.0,208,51.282051,50.471795
SHORT,1000.0,2026-07-14T05:55:59,2026-07-14T05:56:59,2026-07-14T07:37:59,2026-07-14T07:38:59,2.0,1.995,102,5.0,4.201
LONG,1002.5062656641603,2026-07-14T07:37:59,2026-07-14T07:38:59,2026-07-14T12:25:59,2026-07-14T12:26:59,1.995,2.004,288,9.022556,8.220752
SHORT,998.5022466300547,2026-07-14T12:25:59,2026-07-14T12:26:59,2026-07-14T14:10:59,2026-07-14T14:11:59,2.004,2.02,105,-15.976036,-16.779631
LONG,990.5894006934125,2026-07-14T14:10:59,2026-07-14T14:11:59,2026-07-14T15:37:59,2026-07-14T15:38:59,2.02,2.062,87,41.604755,40.796038
SHORT,969.9321047526676,2026-07-14T15:37:59,2026-07-14T15:38:59,2026-07-14T16:07:59,2026-07-14T16:08:59,2.062,2.036,30,25.218235,24.423278
